response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1590,0.0987,0.0013,0.0002,0.0598,0.0002,200,5.2668
0.1582,0.0987,0.0017,0.0001,0.0590,0.0002,200,5.4258
0.1588,0.0988,0.0019,0.0001,0.0596,0.0002,200,5.5839
0.1856,0.0983,0.0020,0.0001,0.0870,0.0002,200,5.7428
0.1597,0.0977,0.0018,0.0001,0.0616,0.0001,200,5.9284
0.1592,0.0987,0.0017,0.0002,0.0603,0.0001,200,6.0881
0.1589,0.0985,0.0010,0.0000,0.0602,0.0001,200,6.2473
0.1623,0.0989,0.0020,0.0001,0.0631,0.0001,200,6.4062
0.1572,0.0983,0.0018,0.0001,0.0585,0.0002,200,6.5685
0.1587,0.0985,0.0017,0.0001,0.0599,0.0002,200,6.7257
0.1617,0.0986,0.0015,0.0001,0.0629,0.0001,200,6.8844
0.1574,0.0999,0.0010,0.0001,0.0573,0.0001,200,7.0462
0.1601,0.0964,0.0014,0.0001,0.0634,0.0002,200,7.2036
0.1583,0.0988,0.0019,0.0001,0.0591,0.0002,200,7.3638
0.1607,0.0993,0.0021,0.0001,0.0610,0.0002,200,7.5221
0.1510,0.0980,0.0013,0.0001,0.0527,0.0001,200,7.6828
0.1568,0.0988,0.0018,0.0001,0.0577,0.0001,200,7.8337
0.1629,0.1031,0.0046,0.0001,0.0595,0.0001,200,7.9905
0.1609,0.0987,0.0015,0.0000,0.0621,0.0001,200,8.1535
0.1578,0.0982,0.0010,0.0001,0.0593,0.0001,200,8.3144
0.1607,0.0995,0.0017,0.0001,0.0609,0.0001,200,8.4721
0.1588,0.0979,0.0016,0.0001,0.0606,0.0001,200,8.6328
0.1583,0.0986,0.0015,0.0001,0.0594,0.0001,200,8.7916
0.1588,0.0988,0.0018,0.0001,0.0597,0.0001,200,8.9499
0.1590,0.0981,0.0011,0.0001,0.0606,0.0001,200,9.1086
0.1586,0.0977,0.0010,0.0001,0.0606,0.0001,200,9.2676
0.1639,0.1005,0.0015,0.0001,0.0632,0.0001,200,9.4262
0.1558,0.0968,0.0008,0.0000,0.0589,0.0001,200,9.5901
0.1607,0.0976,0.0013,0.0000,0.0630,0.0001,200,9.7459
0.1559,0.0972,0.0011,0.0001,0.0584,0.0002,200,9.9066
0.1600,0.0983,0.0016,0.0001,0.0614,0.0001,200,10.0626
0.1596,0.0985,0.0019,0.0001,0.0609,0.0001,200,10.2225
0.1783,0.1001,0.0018,0.0001,0.0780,0.0001,200,10.3822
0.1821,0.1000,0.0015,0.0001,0.0818,0.0001,200,10.5605
0.1642,0.1051,0.0018,0.0001,0.0588,0.0001,200,10.7426
0.1567,0.0995,0.0020,0.0001,0.0569,0.0001,200,10.9068
0.1597,0.0993,0.0019,0.0001,0.0600,0.0001,200,11.0635
0.1605,0.1001,0.0017,0.0002,0.0599,0.0002,200,11.2232
0.1614,0.0982,0.0018,0.0001,0.0630,0.0001,200,11.3837
0.1584,0.0984,0.0012,0.0001,0.0597,0.0002,200,11.5451
0.1599,0.0983,0.0017,0.0001,0.0613,0.0002,200,11.7036
0.1663,0.1000,0.0017,0.0002,0.0659,0.0002,200,11.8635
0.1569,0.0995,0.0018,0.0001,0.0571,0.0001,200,12.0298
0.1624,0.0995,0.0017,0.0001,0.0626,0.0001,200,12.1868
0.1788,0.1192,0.0016,0.0001,0.0592,0.0001,200,12.3492
0.1644,0.0982,0.0017,0.0001,0.0659,0.0001,200,12.5280
0.1594,0.0997,0.0019,0.0001,0.0594,0.0001,200,12.6924
0.1624,0.0984,0.0014,0.0001,0.0638,0.0001,200,12.8518
0.1952,0.1009,0.0013,0.0001,0.0941,0.0001,200,13.0142
0.1927,0.1225,0.0019,0.0000,0.0700,0.0001,200,13.2094
0.1633,0.0989,0.0010,0.0001,0.0641,0.0001,200,13.4020
0.1575,0.0966,0.0009,0.0001,0.0605,0.0002,200,13.5654
0.1583,0.0986,0.0020,0.0001,0.0593,0.0001,200,13.7228
0.1657,0.0986,0.0014,0.0001,0.0668,0.0001,200,13.8811
0.1611,0.0970,0.0011,0.0001,0.0638,0.0001,200,14.0469
0.1615,0.1010,0.0014,0.0001,0.0602,0.0002,200,14.2079
0.1897,0.0977,0.0014,0.0001,0.0916,0.0002,200,14.3695
0.1719,0.1030,0.0020,0.0001,0.0685,0.0002,200,14.5591
0.1606,0.0988,0.0017,0.0001,0.0616,0.0001,200,14.7310
0.1542,0.0976,0.0011,0.0001,0.0563,0.0001,200,14.8916
0.1596,0.1011,0.0009,0.0001,0.0581,0.0002,200,15.0458
0.1594,0.0967,0.0009,0.0001,0.0625,0.0001,200,15.2053
0.1613,0.0993,0.0017,0.0001,0.0617,0.0001,200,15.3647
0.1564,0.0985,0.0009,0.0001,0.0577,0.0001,200,15.5260
0.1553,0.0958,0.0010,0.0001,0.0592,0.0002,200,15.6824
0.1675,0.0994,0.0018,0.0001,0.0678,0.0001,200,15.8377
0.1562,0.0988,0.0014,0.0001,0.0572,0.0001,200,16.0052
0.1550,0.0979,0.0010,0.0002,0.0568,0.0001,200,16.1615
