response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1555,0.0977,0.0016,0.0001,0.0575,0.0001,200,12.0290
0.1645,0.0997,0.0010,0.0001,0.0644,0.0002,200,12.1844
0.1513,0.0984,0.0017,0.0001,0.0526,0.0002,200,12.3489
0.1782,0.0989,0.0017,0.0001,0.0790,0.0001,200,12.5002
0.2225,0.1475,0.0019,0.0001,0.0747,0.0001,200,12.6784
0.1627,0.1070,0.0019,0.0001,0.0555,0.0002,200,12.9009
0.1974,0.1227,0.0017,0.0001,0.0745,0.0001,200,13.0637
0.2034,0.1389,0.0018,0.0001,0.0641,0.0002,200,13.2611
0.2830,0.1657,0.0025,0.0001,0.1171,0.0001,200,13.4645
0.1549,0.0983,0.0014,0.0002,0.0563,0.0001,200,13.7476
0.1533,0.0983,0.0018,0.0001,0.0546,0.0001,200,13.9025
0.1506,0.0980,0.0017,0.0001,0.0523,0.0001,200,14.0558
0.1635,0.1018,0.0045,0.0001,0.0614,0.0001,200,14.2064
0.1576,0.1035,0.0020,0.0001,0.0538,0.0001,200,14.3699
0.1566,0.0991,0.0024,0.0001,0.0572,0.0002,200,14.5275
0.1766,0.1080,0.0020,0.0001,0.0683,0.0001,200,14.6842
0.1504,0.0980,0.0019,0.0001,0.0522,0.0001,200,14.8608
0.1803,0.1095,0.0014,0.0001,0.0705,0.0001,200,15.0113
0.2526,0.1661,0.0018,0.0001,0.0862,0.0001,200,15.1916
0.1721,0.1192,0.0015,0.0001,0.0527,0.0001,200,15.4441
0.1470,0.0958,0.0015,0.0001,0.0510,0.0001,200,15.6163
0.1588,0.0965,0.0013,0.0001,0.0620,0.0001,200,15.7633
0.1829,0.1110,0.0020,0.0001,0.0715,0.0001,200,15.9221
0.1777,0.1222,0.0015,0.0001,0.0552,0.0001,200,16.1050
0.1567,0.1034,0.0017,0.0001,0.0530,0.0002,200,16.2827
0.1527,0.0984,0.0015,0.0001,0.0526,0.0015,200,16.4394
0.1522,0.0987,0.0020,0.0001,0.0532,0.0002,200,16.5920
0.1506,0.0986,0.0018,0.0001,0.0516,0.0003,200,16.7442
0.1625,0.1060,0.0018,0.0001,0.0562,0.0001,200,16.8948
0.1650,0.0984,0.0017,0.0001,0.0663,0.0001,200,17.0573
0.2151,0.1331,0.0009,0.0001,0.0817,0.0001,200,17.2223
0.2071,0.1362,0.0017,0.0002,0.0706,0.0002,200,17.4375
0.1575,0.1014,0.0019,0.0001,0.0558,0.0002,200,17.6446
0.1532,0.1001,0.0016,0.0001,0.0528,0.0001,200,17.8021
0.1538,0.0985,0.0018,0.0001,0.0549,0.0002,200,17.9553
0.1510,0.0992,0.0015,0.0001,0.0514,0.0002,200,18.1091
0.1689,0.1088,0.0016,0.0001,0.0598,0.0001,200,18.2602
0.1517,0.0980,0.0018,0.0001,0.0534,0.0001,200,18.4291
0.1749,0.1025,0.0017,0.0001,0.0722,0.0001,200,18.5808
0.1670,0.1071,0.0020,0.0001,0.0596,0.0001,200,18.7557
0.1602,0.1053,0.0020,0.0001,0.0545,0.0002,200,18.9227
0.2006,0.1419,0.0016,0.0001,0.0583,0.0001,200,19.0829
0.2453,0.1817,0.0026,0.0001,0.0633,0.0003,200,19.2835
0.2035,0.1309,0.0025,0.0001,0.0723,0.0001,200,19.5288
0.1827,0.1274,0.0014,0.0001,0.0550,0.0001,200,19.7323
0.1580,0.0989,0.0015,0.0001,0.0587,0.0001,200,19.9149
0.1642,0.1076,0.0016,0.0001,0.0564,0.0001,200,20.0729
0.1559,0.1010,0.0016,0.0001,0.0547,0.0001,200,20.2371
0.1572,0.1008,0.0015,0.0001,0.0561,0.0001,200,20.3930
0.1582,0.0984,0.0016,0.0001,0.0594,0.0002,200,20.5502
0.1541,0.0992,0.0016,0.0002,0.0546,0.0001,200,20.7084
0.1557,0.1028,0.0016,0.0001,0.0526,0.0001,200,20.8625
0.1532,0.0980,0.0018,0.0001,0.0548,0.0003,200,21.0183
0.1556,0.0984,0.0018,0.0001,0.0569,0.0001,200,21.1715
0.1734,0.1029,0.0018,0.0001,0.0702,0.0001,200,21.3271
0.1685,0.1115,0.0017,0.0001,0.0567,0.0001,200,21.5005
0.1562,0.0998,0.0019,0.0001,0.0560,0.0002,200,21.6690
0.1608,0.1050,0.0018,0.0001,0.0553,0.0002,200,21.8252
0.1682,0.1135,0.0018,0.0001,0.0543,0.0002,200,21.9860
0.1556,0.0978,0.0019,0.0001,0.0574,0.0002,200,22.1542
0.1564,0.0992,0.0014,0.0001,0.0570,0.0001,200,22.3098
0.1754,0.1069,0.0014,0.0001,0.0683,0.0001,200,22.4663
0.1927,0.1330,0.0015,0.0001,0.0594,0.0001,200,22.6417
0.1972,0.1362,0.0016,0.0001,0.0607,0.0001,200,22.8344
0.1758,0.1103,0.0018,0.0001,0.0650,0.0003,200,23.0316
0.2212,0.1473,0.0022,0.0001,0.0736,0.0001,200,23.2074
0.2444,0.1671,0.0018,0.0001,0.0768,0.0003,200,23.4286
0.1833,0.1162,0.0031,0.0001,0.0669,0.0001,200,23.6730
0.1616,0.0964,0.0011,0.0001,0.0649,0.0002,200,23.8563
0.1492,0.0974,0.0015,0.0001,0.0515,0.0002,200,24.0180
0.1534,0.0997,0.0016,0.0001,0.0534,0.0002,200,24.1672
0.1563,0.0994,0.0015,0.0001,0.0566,0.0001,200,24.3206
0.1786,0.1036,0.0016,0.0001,0.0747,0.0001,200,24.4769
0.1775,0.1103,0.0016,0.0001,0.0669,0.0001,200,24.6555
0.1715,0.1126,0.0016,0.0001,0.0585,0.0001,200,24.8330
0.1720,0.0999,0.0016,0.0001,0.0718,0.0002,200,25.0045
0.2117,0.1551,0.0017,0.0001,0.0563,0.0001,200,25.1765
0.2167,0.1505,0.0017,0.0001,0.0659,0.0002,200,25.3882
0.2086,0.1382,0.0018,0.0001,0.0701,0.0001,200,25.6050
0.1552,0.1000,0.0018,0.0001,0.0549,0.0001,200,25.8136
0.1907,0.0991,0.0018,0.0001,0.0913,0.0002,200,25.9688
0.1554,0.1031,0.0015,0.0001,0.0520,0.0002,200,26.1595
0.1609,0.1022,0.0025,0.0001,0.0584,0.0001,200,26.3149
0.1533,0.0997,0.0016,0.0001,0.0533,0.0001,200,26.4759
0.1541,0.0992,0.0012,0.0001,0.0545,0.0002,200,26.6292
0.1545,0.0991,0.0018,0.0001,0.0551,0.0002,200,26.7832
0.1888,0.1006,0.0016,0.0001,0.0879,0.0001,200,26.9378
0.1947,0.1337,0.0018,0.0001,0.0606,0.0002,200,27.1265
0.2429,0.1624,0.0019,0.0001,0.0802,0.0001,200,27.3212
0.1703,0.1163,0.0013,0.0001,0.0538,0.0001,200,27.5642
0.1486,0.0975,0.0012,0.0001,0.0508,0.0001,200,27.7345
0.1740,0.1163,0.0014,0.0001,0.0573,0.0002,200,27.8832
0.1614,0.1077,0.0020,0.0001,0.0533,0.0002,200,28.0571
0.1613,0.1066,0.0016,0.0001,0.0545,0.0002,200,28.2185
0.1567,0.0984,0.0017,0.0001,0.0579,0.0002,200,28.3799
0.1528,0.0978,0.0018,0.0001,0.0547,0.0002,200,28.5365
0.1731,0.0991,0.0024,0.0001,0.0737,0.0001,200,28.6894
0.1649,0.0992,0.0012,0.0001,0.0654,0.0001,200,28.8625
0.1547,0.0978,0.0020,0.0001,0.0566,0.0002,200,29.0274
0.1552,0.1014,0.0023,0.0001,0.0536,0.0001,200,29.1821
0.1550,0.1010,0.0018,0.0001,0.0538,0.0001,200,29.3374
0.1594,0.1036,0.0017,0.0001,0.0555,0.0002,200,29.4924
0.1498,0.0960,0.0017,0.0001,0.0534,0.0002,200,29.6518
0.1546,0.0990,0.0018,0.0001,0.0551,0.0003,200,29.8016
0.1715,0.0982,0.0019,0.0001,0.0730,0.0002,200,29.9562
0.1507,0.0991,0.0014,0.0001,0.0513,0.0001,200,30.1277
0.1539,0.0993,0.0018,0.0002,0.0543,0.0001,200,30.2784
0.1566,0.0993,0.0015,0.0001,0.0570,0.0002,200,30.4323
0.1540,0.0999,0.0018,0.0001,0.0539,0.0001,200,30.5889
0.1492,0.0983,0.0010,0.0001,0.0507,0.0001,200,30.7429
0.1568,0.0991,0.0018,0.0001,0.0574,0.0002,200,30.8921
0.2754,0.2054,0.0017,0.0001,0.0692,0.0006,200,31.0489
0.2082,0.1314,0.0024,0.0001,0.0765,0.0002,200,31.3243
0.2712,0.2048,0.0016,0.0001,0.0661,0.0001,200,31.5325
0.1514,0.0977,0.0019,0.0001,0.0534,0.0001,200,31.8038
0.1587,0.1023,0.0019,0.0001,0.0561,0.0001,200,31.9552
0.1582,0.1017,0.0019,0.0001,0.0562,0.0002,200,32.1139
0.1534,0.1012,0.0018,0.0001,0.0518,0.0002,200,32.2721
0.1554,0.1003,0.0026,0.0001,0.0549,0.0001,200,32.4255
0.2117,0.0995,0.0013,0.0001,0.1119,0.0001,200,32.5810
0.1519,0.0991,0.0018,0.0001,0.0525,0.0001,200,32.7927
0.1656,0.1130,0.0017,0.0001,0.0523,0.0001,200,32.9446
0.1486,0.0976,0.0018,0.0001,0.0507,0.0001,200,33.1102
0.1546,0.0997,0.0015,0.0001,0.0546,0.0001,200,33.2587
0.2120,0.1021,0.0018,0.0001,0.1095,0.0002,200,33.4134
0.2051,0.1130,0.0016,0.0001,0.0917,0.0002,200,33.6254
0.1856,0.0986,0.0018,0.0001,0.0867,0.0001,200,33.8304
0.1535,0.0986,0.0017,0.0001,0.0546,0.0001,200,34.0161
0.1681,0.1078,0.0018,0.0001,0.0600,0.0001,200,34.1696
0.1553,0.0983,0.0017,0.0001,0.0566,0.0002,200,34.3377
0.1836,0.0989,0.0017,0.0001,0.0844,0.0002,200,34.4930
0.1571,0.0994,0.0018,0.0001,0.0573,0.0001,200,34.6766
0.1514,0.0984,0.0018,0.0001,0.0527,0.0001,200,34.8337
0.1613,0.1023,0.0018,0.0002,0.0586,0.0002,200,34.9851
0.2299,0.1464,0.0019,0.0002,0.0831,0.0002,200,35.1464
0.2254,0.1699,0.0019,0.0001,0.0552,0.0001,200,35.3764
0.1527,0.0964,0.0013,0.0001,0.0560,0.0002,200,35.6018
0.1536,0.0983,0.0015,0.0001,0.0550,0.0002,200,35.7545
0.1791,0.1177,0.0019,0.0001,0.0611,0.0001,200,35.9081
0.1659,0.1099,0.0017,0.0001,0.0557,0.0001,200,36.0872
0.1523,0.0996,0.0017,0.0001,0.0524,0.0001,200,36.2532
0.1526,0.0992,0.0019,0.0001,0.0529,0.0003,200,36.4055
0.1533,0.0995,0.0018,0.0001,0.0536,0.0001,200,36.5580
0.1559,0.0995,0.0017,0.0001,0.0561,0.0002,200,36.7114
0.1551,0.1013,0.0017,0.0001,0.0535,0.0001,200,36.8673
0.1538,0.0982,0.0017,0.0001,0.0553,0.0002,200,37.0224
0.1561,0.1025,0.0018,0.0001,0.0532,0.0002,200,37.1762
0.1504,0.0985,0.0017,0.0001,0.0516,0.0001,200,37.3323
0.1734,0.1143,0.0019,0.0001,0.0589,0.0001,200,37.4827
0.1585,0.1005,0.0015,0.0001,0.0578,0.0001,200,37.6561
0.1546,0.1009,0.0018,0.0001,0.0534,0.0001,200,37.8147
0.1515,0.1011,0.0014,0.0001,0.0501,0.0001,200,37.9693
0.1705,0.1096,0.0012,0.0001,0.0606,0.0001,200,38.1207
0.1518,0.0989,0.0013,0.0001,0.0526,0.0002,200,38.2912
0.1524,0.0996,0.0015,0.0001,0.0525,0.0002,200,38.4430
0.1702,0.0981,0.0017,0.0001,0.0717,0.0002,200,38.5954
0.1848,0.0991,0.0016,0.0002,0.0853,0.0002,200,38.7656
0.1477,0.0988,0.0017,0.0001,0.0486,0.0001,200,38.9503
0.3378,0.1661,0.0015,0.0001,0.1714,0.0001,200,39.0981
0.2445,0.1559,0.0018,0.0001,0.0884,0.0001,200,39.4359
0.1655,0.1120,0.0019,0.0001,0.0533,0.0001,200,39.6805
0.1528,0.0988,0.0018,0.0001,0.0537,0.0001,200,39.8460
0.1650,0.0985,0.0018,0.0001,0.0662,0.0001,200,39.9989
0.1490,0.0965,0.0013,0.0001,0.0522,0.0001,200,40.1639
0.1562,0.0998,0.0015,0.0001,0.0561,0.0001,200,40.3129
0.1543,0.0977,0.0012,0.0001,0.0563,0.0001,200,40.4691
0.1522,0.1005,0.0022,0.0002,0.0512,0.0002,200,40.6234
0.1563,0.0994,0.0018,0.0001,0.0565,0.0002,200,40.7755
0.1567,0.0987,0.0017,0.0001,0.0576,0.0002,200,40.9319
0.2144,0.1396,0.0015,0.0001,0.0745,0.0001,200,41.0885
0.2413,0.1757,0.0017,0.0001,0.0652,0.0002,200,41.3029
0.1542,0.1010,0.0018,0.0001,0.0529,0.0001,200,41.5443
0.1547,0.0972,0.0018,0.0001,0.0572,0.0001,200,41.6984
0.1556,0.1005,0.0019,0.0001,0.0549,0.0001,200,41.8531
0.1551,0.0979,0.0018,0.0001,0.0569,0.0001,200,42.0088
0.1553,0.0989,0.0017,0.0001,0.0561,0.0001,200,42.1639
0.1547,0.0994,0.0018,0.0001,0.0550,0.0001,200,42.3191
0.1506,0.0970,0.0011,0.0001,0.0533,0.0001,200,42.4738
0.1850,0.0991,0.0010,0.0002,0.0855,0.0001,200,42.6244
0.1875,0.1264,0.0018,0.0001,0.0606,0.0003,200,42.8094
0.1546,0.1004,0.0029,0.0001,0.0539,0.0002,200,42.9970
0.2276,0.1660,0.0025,0.0001,0.0614,0.0001,200,43.1516
0.2913,0.1717,0.0015,0.0001,0.1192,0.0002,200,43.3792
0.2303,0.1252,0.0018,0.0001,0.1047,0.0002,200,43.6705
0.1508,0.0991,0.0019,0.0001,0.0514,0.0002,200,43.9008
0.1557,0.0992,0.0019,0.0001,0.0560,0.0003,200,44.0516
0.1611,0.1012,0.0019,0.0001,0.0595,0.0002,200,44.2073
0.1608,0.0982,0.0018,0.0001,0.0623,0.0001,200,44.3684
0.1656,0.1062,0.0025,0.0001,0.0589,0.0002,200,44.5292
0.1600,0.1002,0.0025,0.0001,0.0595,0.0001,200,44.6948
0.1590,0.1008,0.0018,0.0001,0.0578,0.0002,200,44.8548
0.1638,0.0990,0.0018,0.0001,0.0645,0.0001,200,45.0138
0.2208,0.1416,0.0020,0.0001,0.0789,0.0001,200,45.1776
0.2248,0.1548,0.0017,0.0001,0.0697,0.0002,200,45.3984
0.1612,0.0992,0.0021,0.0001,0.0617,0.0002,200,45.6232
0.1638,0.0978,0.0017,0.0001,0.0657,0.0001,200,45.7844
0.1790,0.1243,0.0012,0.0001,0.0543,0.0001,200,45.9482
0.1598,0.1074,0.0019,0.0001,0.0522,0.0001,200,46.1272
0.1577,0.1026,0.0018,0.0001,0.0549,0.0001,200,46.2870
0.1542,0.0986,0.0018,0.0001,0.0553,0.0002,200,46.4448
0.1541,0.0991,0.0017,0.0001,0.0546,0.0002,200,46.5990
0.1528,0.0994,0.0018,0.0001,0.0530,0.0003,200,46.7531
0.1518,0.0994,0.0020,0.0001,0.0521,0.0002,200,46.9060
0.1954,0.1258,0.0019,0.0001,0.0693,0.0002,200,47.0578
0.2230,0.1663,0.0017,0.0001,0.0563,0.0002,200,47.2533
0.1777,0.1210,0.0018,0.0001,0.0563,0.0002,200,47.4762
0.1552,0.0975,0.0015,0.0001,0.0574,0.0001,200,47.6540
0.1542,0.0992,0.0018,0.0001,0.0547,0.0002,200,47.8091
0.1528,0.0985,0.0017,0.0001,0.0540,0.0001,200,47.9633
0.1540,0.0979,0.0017,0.0001,0.0558,0.0001,200,48.1161
0.1563,0.0988,0.0018,0.0001,0.0572,0.0001,200,48.2701
0.1562,0.0989,0.0018,0.0001,0.0569,0.0002,200,48.4264
0.1581,0.1002,0.0023,0.0001,0.0576,0.0001,200,48.5825
0.1582,0.0948,0.0013,0.0001,0.0631,0.0001,200,48.7407
0.1564,0.0978,0.0013,0.0001,0.0583,0.0001,200,48.8989
0.2088,0.1293,0.0014,0.0001,0.0793,0.0001,200,49.0553
0.2944,0.2389,0.0026,0.0001,0.0552,0.0001,200,49.2641
0.1552,0.0983,0.0010,0.0001,0.0566,0.0002,200,49.5586
0.1587,0.1012,0.0017,0.0001,0.0571,0.0004,200,49.7138
0.1622,0.1013,0.0020,0.0001,0.0606,0.0002,200,49.8725
0.1656,0.0979,0.0016,0.0001,0.0674,0.0001,200,50.0347
0.1492,0.0971,0.0015,0.0001,0.0518,0.0001,200,50.2003
0.1535,0.1005,0.0013,0.0001,0.0527,0.0001,200,50.3495
0.1521,0.1007,0.0011,0.0001,0.0511,0.0002,200,50.5030
0.1549,0.1024,0.0016,0.0001,0.0523,0.0001,200,50.6551
0.1655,0.0988,0.0015,0.0001,0.0663,0.0001,200,50.8100
0.1552,0.0997,0.0014,0.0001,0.0551,0.0002,200,50.9755
0.2073,0.1420,0.0016,0.0002,0.0648,0.0001,200,51.1307
0.2369,0.1643,0.0021,0.0001,0.0723,0.0002,200,51.3380
0.1789,0.1069,0.0018,0.0001,0.0717,0.0001,200,51.5749
0.1546,0.0990,0.0017,0.0001,0.0553,0.0001,200,51.7537
0.1550,0.1003,0.0015,0.0001,0.0543,0.0001,200,51.9083
0.1555,0.1011,0.0019,0.0002,0.0540,0.0002,200,52.0634
0.1529,0.1001,0.0018,0.0001,0.0525,0.0002,200,52.2189
0.1537,0.0994,0.0025,0.0001,0.0540,0.0001,200,52.3718
0.1667,0.1009,0.0011,0.0001,0.0655,0.0001,200,52.5255
0.2290,0.1196,0.0026,0.0001,0.1091,0.0001,200,52.6922
0.2665,0.1196,0.0019,0.0001,0.1466,0.0002,200,52.9212
0.2027,0.1411,0.0019,0.0001,0.0612,0.0001,200,53.1877
0.1992,0.1313,0.0015,0.0001,0.0677,0.0002,200,53.3904
0.1761,0.1096,0.0017,0.0001,0.0662,0.0001,200,53.5897
0.2013,0.1483,0.0016,0.0001,0.0528,0.0001,200,53.7657
0.1618,0.1057,0.0017,0.0001,0.0558,0.0001,200,53.9671
0.1628,0.1086,0.0019,0.0001,0.0538,0.0001,200,54.1289
0.1540,0.0964,0.0017,0.0001,0.0573,0.0001,200,54.2917
0.1555,0.0991,0.0017,0.0001,0.0561,0.0001,200,54.4456
0.1958,0.0999,0.0018,0.0001,0.0956,0.0001,200,54.6012
0.1502,0.0958,0.0016,0.0001,0.0541,0.0001,200,54.7970
0.1508,0.0995,0.0018,0.0001,0.0511,0.0001,200,54.9472
0.2278,0.1572,0.0020,0.0001,0.0704,0.0001,200,55.0980
0.2562,0.1916,0.0019,0.0001,0.0642,0.0002,200,55.3259
0.1831,0.1085,0.0015,0.0001,0.0743,0.0002,200,55.5820
0.1527,0.0978,0.0015,0.0001,0.0547,0.0001,200,55.7651
0.1790,0.1007,0.0014,0.0001,0.0780,0.0001,200,55.9179
0.1683,0.1070,0.0018,0.0001,0.0610,0.0002,200,56.0969
0.1567,0.1001,0.0017,0.0001,0.0563,0.0001,200,56.2652
0.1549,0.1023,0.0020,0.0001,0.0523,0.0002,200,56.4219
0.1553,0.0997,0.0017,0.0001,0.0553,0.0001,200,56.5768
0.1646,0.1113,0.0016,0.0001,0.0530,0.0001,200,56.7321
0.1508,0.0970,0.0017,0.0001,0.0534,0.0001,200,56.8967
0.1886,0.1191,0.0018,0.0001,0.0692,0.0001,200,57.0475
0.1995,0.1392,0.0017,0.0001,0.0600,0.0001,200,57.2361
0.1934,0.1088,0.0019,0.0001,0.0842,0.0002,200,57.4356
0.1724,0.1163,0.0018,0.0001,0.0557,0.0001,200,57.6289
0.1656,0.1056,0.0016,0.0001,0.0597,0.0001,200,57.8013
0.1587,0.0998,0.0018,0.0007,0.0581,0.0002,200,57.9669
0.1554,0.1021,0.0019,0.0001,0.0529,0.0003,200,58.1257
0.1578,0.1041,0.0029,0.0001,0.0533,0.0001,200,58.2811
0.1858,0.0992,0.0014,0.0001,0.0845,0.0020,200,58.4389
0.1778,0.0991,0.0016,0.0002,0.0783,0.0001,200,58.6247
0.1527,0.0972,0.0016,0.0001,0.0552,0.0002,200,58.8025
0.1556,0.1009,0.0016,0.0001,0.0544,0.0001,200,58.9552
0.2447,0.1623,0.0014,0.0001,0.0819,0.0002,200,59.1108
0.2031,0.1348,0.0018,0.0001,0.0679,0.0001,200,59.3555
0.2205,0.1618,0.0015,0.0001,0.0584,0.0002,200,59.5586
0.1543,0.0989,0.0019,0.0001,0.0551,0.0001,200,59.7791
0.1536,0.0998,0.0020,0.0001,0.0535,0.0001,200,59.9334
0.1501,0.0972,0.0009,0.0001,0.0526,0.0001,200,60.0870
0.1557,0.0993,0.0018,0.0001,0.0561,0.0001,200,60.2371
0.1601,0.1008,0.0018,0.0001,0.0589,0.0001,200,60.3928
0.1545,0.0981,0.0018,0.0001,0.0560,0.0001,200,60.5529
0.1522,0.0973,0.0018,0.0001,0.0547,0.0001,200,60.7074
0.1520,0.0977,0.0010,0.0001,0.0540,0.0001,200,60.8596
0.1840,0.1177,0.0014,0.0001,0.0660,0.0001,200,61.0115
0.2320,0.1445,0.0015,0.0001,0.0872,0.0001,200,61.1956
0.2139,0.1402,0.0021,0.0001,0.0727,0.0008,200,61.4276
0.1703,0.1099,0.0015,0.0001,0.0601,0.0002,200,61.6414
0.1524,0.0992,0.0014,0.0001,0.0529,0.0001,200,61.8118
0.1520,0.0974,0.0016,0.0001,0.0543,0.0001,200,61.9642
0.1530,0.0992,0.0016,0.0001,0.0535,0.0001,200,62.1162
0.1562,0.0992,0.0026,0.0001,0.0567,0.0001,200,62.2692
0.1850,0.1011,0.0018,0.0001,0.0836,0.0001,200,62.4255
0.1560,0.0980,0.0018,0.0002,0.0576,0.0001,200,62.6105
0.1571,0.0999,0.0017,0.0002,0.0568,0.0001,200,62.7664
0.1613,0.0986,0.0010,0.0001,0.0624,0.0002,200,62.9235
0.1628,0.0989,0.0019,0.0001,0.0635,0.0002,200,63.0849
0.2352,0.1674,0.0017,0.0001,0.0675,0.0002,200,63.2476
0.1776,0.1205,0.0017,0.0001,0.0567,0.0002,200,63.4828
0.1872,0.1050,0.0018,0.0001,0.0819,0.0001,200,63.6604
0.2095,0.1320,0.0018,0.0001,0.0771,0.0002,200,63.8476
0.1750,0.1192,0.0017,0.0001,0.0554,0.0002,200,64.0571
0.1646,0.1016,0.0018,0.0001,0.0627,0.0001,200,64.2321
0.1557,0.0966,0.0012,0.0001,0.0588,0.0001,200,64.3966
0.1573,0.0983,0.0014,0.0001,0.0587,0.0002,200,64.5523
0.2066,0.1067,0.0015,0.0001,0.0995,0.0002,200,64.7097
0.1904,0.1237,0.0018,0.0001,0.0664,0.0002,200,64.9162
0.1752,0.1150,0.0017,0.0001,0.0600,0.0001,200,65.1066
0.2426,0.1682,0.0012,0.0001,0.0741,0.0002,200,65.2818
0.1970,0.1400,0.0024,0.0001,0.0568,0.0001,200,65.5244
0.1797,0.1088,0.0015,0.0001,0.0706,0.0001,200,65.7215
0.1605,0.1029,0.0015,0.0001,0.0573,0.0001,200,65.9011
