response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1693,0.1114,0.0015,0.0001,0.0576,0.0001,200,6.9386
0.1528,0.0975,0.0018,0.0001,0.0550,0.0001,200,7.1078
0.1530,0.0980,0.0018,0.0001,0.0547,0.0001,200,7.2606
0.1539,0.0984,0.0021,0.0001,0.0551,0.0002,200,7.4136
0.1521,0.1001,0.0022,0.0001,0.0518,0.0001,200,7.5675
0.1539,0.1007,0.0019,0.0001,0.0529,0.0001,200,7.7196
0.1601,0.1098,0.0026,0.0001,0.0499,0.0002,200,7.8735
0.1595,0.1003,0.0015,0.0001,0.0590,0.0001,200,8.0336
0.1523,0.0973,0.0014,0.0001,0.0547,0.0001,200,8.1932
0.1514,0.0997,0.0014,0.0001,0.0514,0.0001,200,8.3455
0.1559,0.1006,0.0024,0.0001,0.0551,0.0001,200,8.4969
0.1519,0.0992,0.0019,0.0001,0.0525,0.0001,200,8.6528
0.1524,0.0981,0.0017,0.0001,0.0539,0.0002,200,8.8048
0.1505,0.0973,0.0017,0.0001,0.0528,0.0001,200,8.9572
0.1507,0.0974,0.0016,0.0001,0.0530,0.0001,200,9.1077
0.1534,0.0998,0.0016,0.0001,0.0533,0.0001,200,9.2584
0.1628,0.0981,0.0016,0.0001,0.0644,0.0001,200,9.4119
0.1645,0.1102,0.0017,0.0001,0.0540,0.0001,200,9.5746
0.1543,0.0992,0.0018,0.0001,0.0548,0.0001,200,9.7391
0.1499,0.0967,0.0015,0.0001,0.0529,0.0001,200,9.8934
0.1550,0.0989,0.0017,0.0001,0.0556,0.0003,200,10.0433
0.1510,0.0985,0.0017,0.0001,0.0521,0.0002,200,10.1983
0.1511,0.0981,0.0016,0.0001,0.0528,0.0001,200,10.3492
0.1550,0.0994,0.0018,0.0001,0.0553,0.0002,200,10.5004
0.1587,0.0983,0.0017,0.0001,0.0600,0.0002,200,10.6554
0.1512,0.0975,0.0018,0.0001,0.0533,0.0002,200,10.8141
0.1549,0.0994,0.0018,0.0001,0.0552,0.0002,200,10.9653
0.1514,0.0970,0.0017,0.0001,0.0542,0.0001,200,11.1203
0.1615,0.0994,0.0017,0.0001,0.0618,0.0001,200,11.2717
0.1536,0.0965,0.0013,0.0001,0.0568,0.0001,200,11.4332
0.1521,0.0978,0.0014,0.0001,0.0540,0.0002,200,11.5867
0.1546,0.0990,0.0018,0.0001,0.0553,0.0001,200,11.7388
0.1521,0.0986,0.0013,0.0001,0.0532,0.0002,200,11.8935
0.1532,0.0982,0.0014,0.0001,0.0546,0.0002,200,12.0455
0.1569,0.1017,0.0016,0.0001,0.0549,0.0001,200,12.1987
0.1524,0.0999,0.0017,0.0001,0.0521,0.0001,200,12.3555
0.1529,0.0997,0.0018,0.0001,0.0529,0.0001,200,12.5079
0.1677,0.1141,0.0017,0.0001,0.0533,0.0001,200,12.6608
0.1557,0.0991,0.0018,0.0001,0.0563,0.0001,200,12.8285
0.1559,0.0979,0.0011,0.0001,0.0576,0.0002,200,12.9842
0.3845,0.3308,0.0018,0.0001,0.0535,0.0002,200,13.1401
0.1598,0.1004,0.0014,0.0001,0.0591,0.0001,200,13.5247
0.1582,0.0994,0.0012,0.0001,0.0586,0.0001,200,13.6844
0.1523,0.0986,0.0016,0.0001,0.0534,0.0001,200,13.8426
0.1524,0.0994,0.0017,0.0001,0.0527,0.0001,200,13.9949
0.1528,0.0982,0.0015,0.0001,0.0543,0.0001,200,14.1473
0.1519,0.0968,0.0016,0.0001,0.0548,0.0001,200,14.3001
0.1513,0.0985,0.0014,0.0001,0.0525,0.0002,200,14.4520
0.2758,0.1512,0.0018,0.0001,0.1242,0.0002,200,14.6033
0.1519,0.0977,0.0016,0.0001,0.0538,0.0002,200,14.8791
0.1520,0.0983,0.0018,0.0001,0.0534,0.0002,200,15.0310
0.1671,0.0971,0.0012,0.0001,0.0697,0.0001,200,15.1829
0.1529,0.0994,0.0017,0.0001,0.0533,0.0001,200,15.3500
0.1520,0.0980,0.0017,0.0001,0.0536,0.0001,200,15.5029
0.1522,0.0980,0.0017,0.0001,0.0539,0.0002,200,15.6550
0.1561,0.0978,0.0018,0.0001,0.0579,0.0002,200,15.8072
0.1545,0.0998,0.0017,0.0001,0.0543,0.0002,200,15.9633
0.1515,0.0980,0.0018,0.0001,0.0532,0.0001,200,16.1178
0.1524,0.0978,0.0014,0.0001,0.0542,0.0002,200,16.2693
1.1544,1.1002,0.0018,0.0001,0.0538,0.0001,200,16.4216
0.1519,0.0985,0.0016,0.0001,0.0530,0.0001,200,17.5760
0.1506,0.0977,0.0015,0.0001,0.0526,0.0001,200,17.7279
0.1489,0.0967,0.0015,0.0001,0.0519,0.0001,200,17.8785
0.1527,0.0979,0.0015,0.0001,0.0545,0.0001,200,18.0274
0.1547,0.1014,0.0016,0.0001,0.0530,0.0001,200,18.1801
0.1526,0.0991,0.0014,0.0001,0.0533,0.0001,200,18.3348
0.1542,0.0971,0.0014,0.0001,0.0568,0.0001,200,18.4874
0.1561,0.0994,0.0019,0.0001,0.0563,0.0002,200,18.6416
0.1524,0.0984,0.0018,0.0001,0.0538,0.0001,200,18.7977
0.1534,0.1010,0.0018,0.0001,0.0521,0.0001,200,18.9501
0.1510,0.0987,0.0018,0.0001,0.0520,0.0001,200,19.1035
0.1533,0.0992,0.0017,0.0001,0.0538,0.0001,200,19.2545
0.1524,0.0982,0.0017,0.0001,0.0539,0.0001,200,19.4078
0.1618,0.0983,0.0009,0.0001,0.0632,0.0002,200,19.5602
0.1519,0.0986,0.0018,0.0001,0.0529,0.0001,200,19.7220
0.1524,0.0985,0.0018,0.0001,0.0535,0.0001,200,19.8739
0.1539,0.1002,0.0019,0.0001,0.0532,0.0003,200,20.0263
0.1550,0.1009,0.0030,0.0001,0.0538,0.0001,200,20.1801
0.1598,0.0961,0.0012,0.0001,0.0634,0.0002,200,20.3351
0.1519,0.0973,0.0017,0.0001,0.0543,0.0002,200,20.4950
0.1520,0.0985,0.0019,0.0001,0.0531,0.0002,200,20.6469
0.1549,0.1025,0.0015,0.0001,0.0521,0.0001,200,20.7989
0.1553,0.0981,0.0015,0.0001,0.0569,0.0001,200,20.9538
0.1496,0.0966,0.0016,0.0001,0.0526,0.0002,200,21.1091
0.1528,0.0983,0.0015,0.0001,0.0542,0.0001,200,21.2587
0.1521,0.0987,0.0016,0.0001,0.0531,0.0002,200,21.4115
0.1569,0.1021,0.0015,0.0001,0.0545,0.0001,200,21.5636
0.1527,0.0975,0.0014,0.0001,0.0549,0.0001,200,21.7205
0.1640,0.0987,0.0016,0.0001,0.0650,0.0001,200,21.8732
0.1716,0.1054,0.0013,0.0001,0.0659,0.0002,200,22.0373
0.1516,0.0980,0.0018,0.0001,0.0533,0.0001,200,22.2089
0.1528,0.0988,0.0016,0.0001,0.0537,0.0002,200,22.3605
0.1547,0.0997,0.0017,0.0001,0.0546,0.0001,200,22.5133
0.1519,0.0988,0.0016,0.0001,0.0529,0.0001,200,22.6680
0.1518,0.0979,0.0018,0.0001,0.0535,0.0002,200,22.8199
0.1525,0.0982,0.0018,0.0001,0.0540,0.0001,200,22.9717
0.2012,0.1443,0.0014,0.0001,0.0565,0.0001,200,23.1242
0.1568,0.0997,0.0026,0.0001,0.0567,0.0001,200,23.3254
0.1520,0.0965,0.0016,0.0001,0.0552,0.0001,200,23.4822
0.1529,0.0984,0.0010,0.0001,0.0543,0.0001,200,23.6341
0.1510,0.0965,0.0013,0.0001,0.0543,0.0001,200,23.7871
0.1552,0.1029,0.0013,0.0001,0.0520,0.0001,200,23.9381
0.1553,0.1004,0.0016,0.0001,0.0546,0.0001,200,24.0933
0.1649,0.0993,0.0012,0.0001,0.0653,0.0001,200,24.2486
0.1503,0.0966,0.0017,0.0001,0.0534,0.0001,200,24.4134
0.1848,0.0988,0.0017,0.0001,0.0857,0.0001,200,24.5637
0.2064,0.1513,0.0014,0.0001,0.0548,0.0001,200,24.7486
0.1602,0.1049,0.0015,0.0001,0.0550,0.0002,200,24.9549
0.1559,0.1009,0.0017,0.0001,0.0546,0.0001,200,25.1152
0.1949,0.0989,0.0015,0.0001,0.0957,0.0001,200,25.2711
0.1568,0.1016,0.0017,0.0001,0.0549,0.0002,200,25.4660
0.1548,0.0986,0.0017,0.0001,0.0559,0.0001,200,25.6228
0.2208,0.1499,0.0034,0.0001,0.0705,0.0002,200,25.7776
0.1580,0.1042,0.0016,0.0001,0.0535,0.0001,200,25.9983
0.1541,0.0995,0.0019,0.0001,0.0543,0.0001,200,26.1563
0.1546,0.0999,0.0018,0.0002,0.0544,0.0001,200,26.3104
0.1547,0.0996,0.0017,0.0001,0.0547,0.0002,200,26.4650
0.1517,0.0969,0.0018,0.0001,0.0544,0.0001,200,26.6197
0.1487,0.0981,0.0017,0.0001,0.0504,0.0001,200,26.7713
0.1625,0.0993,0.0019,0.0001,0.0627,0.0003,200,26.9201
0.1514,0.0979,0.0013,0.0001,0.0533,0.0001,200,27.0826
0.1671,0.1118,0.0012,0.0001,0.0550,0.0002,200,27.2340
0.1794,0.1253,0.0019,0.0001,0.0537,0.0002,200,27.4011
0.1527,0.0976,0.0017,0.0001,0.0548,0.0001,200,27.5804
0.1553,0.1011,0.0012,0.0001,0.0539,0.0001,200,27.7331
0.1525,0.0973,0.0014,0.0001,0.0548,0.0002,200,27.8884
0.1556,0.1002,0.0018,0.0001,0.0547,0.0004,200,28.0409
0.1580,0.1014,0.0026,0.0001,0.0564,0.0001,200,28.1965
0.1547,0.0968,0.0014,0.0001,0.0577,0.0002,200,28.3545
0.1539,0.0984,0.0017,0.0001,0.0552,0.0002,200,28.5092
0.1610,0.1066,0.0017,0.0001,0.0541,0.0001,200,28.6632
0.1515,0.0969,0.0014,0.0001,0.0544,0.0001,200,28.8241
0.1501,0.0973,0.0015,0.0001,0.0525,0.0002,200,28.9757
0.1518,0.0971,0.0013,0.0001,0.0544,0.0001,200,29.1257
0.1549,0.0992,0.0017,0.0001,0.0554,0.0001,200,29.2775
0.1543,0.0994,0.0015,0.0001,0.0545,0.0001,200,29.4324
0.1559,0.0991,0.0015,0.0001,0.0565,0.0001,200,29.5867
0.1494,0.0955,0.0014,0.0001,0.0537,0.0001,200,29.7426
0.1529,0.0989,0.0018,0.0001,0.0537,0.0001,200,29.8920
0.1604,0.1058,0.0018,0.0001,0.0543,0.0001,200,30.0449
0.1518,0.0988,0.0018,0.0001,0.0526,0.0002,200,30.2053
0.1524,0.0980,0.0017,0.0001,0.0541,0.0001,200,30.3571
0.1526,0.0976,0.0018,0.0001,0.0548,0.0001,200,30.5095
0.1528,0.0981,0.0019,0.0001,0.0543,0.0001,200,30.6622
0.1560,0.1018,0.0022,0.0001,0.0539,0.0001,200,30.8150
0.1496,0.0956,0.0012,0.0001,0.0537,0.0001,200,30.9710
0.1506,0.0961,0.0013,0.0001,0.0541,0.0002,200,31.1205
0.1524,0.0979,0.0014,0.0001,0.0542,0.0001,200,31.2711
0.1618,0.0969,0.0014,0.0001,0.0646,0.0001,200,31.4235
0.1520,0.0994,0.0014,0.0001,0.0524,0.0001,200,31.5853
0.1513,0.0965,0.0012,0.0001,0.0546,0.0001,200,31.7373
0.1525,0.0982,0.0011,0.0001,0.0540,0.0001,200,31.8886
0.1496,0.0969,0.0012,0.0001,0.0525,0.0001,200,32.0412
0.1829,0.0984,0.0011,0.0001,0.0842,0.0002,200,32.1908
0.1639,0.1051,0.0016,0.0001,0.0584,0.0001,200,32.3738
0.1529,0.0972,0.0013,0.0001,0.0554,0.0002,200,32.5376
0.1547,0.0980,0.0018,0.0001,0.0564,0.0001,200,32.6905
0.1527,0.0996,0.0018,0.0002,0.0528,0.0001,200,32.8452
0.2508,0.1649,0.0015,0.0001,0.0855,0.0002,200,32.9979
0.1592,0.1021,0.0020,0.0001,0.0569,0.0001,200,33.2487
0.1585,0.1027,0.0011,0.0001,0.0555,0.0002,200,33.4079
0.1525,0.0977,0.0014,0.0001,0.0544,0.0002,200,33.5664
0.1577,0.0999,0.0017,0.0001,0.0575,0.0001,200,33.7189
0.1566,0.0986,0.0015,0.0001,0.0577,0.0002,200,33.8766
0.1541,0.0999,0.0011,0.0001,0.0540,0.0001,200,34.0332
0.1526,0.0972,0.0013,0.0001,0.0552,0.0001,200,34.1873
0.1479,0.0972,0.0014,0.0001,0.0505,0.0001,200,34.3400
0.1521,0.0967,0.0011,0.0001,0.0552,0.0001,200,34.4879
0.2045,0.1124,0.0013,0.0001,0.0917,0.0002,200,34.6400
0.1788,0.1208,0.0019,0.0001,0.0576,0.0001,200,34.8445
0.1544,0.0988,0.0018,0.0001,0.0554,0.0001,200,35.0233
0.2625,0.0983,0.0018,0.0001,0.1639,0.0001,200,35.1777
0.1630,0.1064,0.0013,0.0001,0.0562,0.0002,200,35.4402
0.1541,0.1003,0.0018,0.0001,0.0535,0.0001,200,35.6033
0.1548,0.1004,0.0017,0.0001,0.0541,0.0001,200,35.7574
0.1533,0.0993,0.0017,0.0001,0.0536,0.0001,200,35.9122
0.1568,0.1002,0.0015,0.0001,0.0562,0.0002,200,36.0655
0.2117,0.1024,0.0016,0.0001,0.1090,0.0001,200,36.2223
0.1563,0.1041,0.0012,0.0001,0.0520,0.0001,200,36.4340
0.1550,0.0992,0.0017,0.0001,0.0554,0.0002,200,36.5904
0.1566,0.0994,0.0020,0.0001,0.0569,0.0002,200,36.7454
0.1631,0.1074,0.0012,0.0001,0.0554,0.0001,200,36.9020
0.1577,0.1026,0.0020,0.0002,0.0547,0.0001,200,37.0651
0.1579,0.0989,0.0019,0.0001,0.0586,0.0001,200,37.2229
0.1530,0.0997,0.0016,0.0001,0.0531,0.0001,200,37.3807
0.1558,0.1022,0.0013,0.0001,0.0534,0.0001,200,37.5337
0.1524,0.0982,0.0015,0.0001,0.0540,0.0001,200,37.6895
0.1595,0.1038,0.0021,0.0001,0.0553,0.0002,200,37.8420
0.1559,0.1005,0.0016,0.0001,0.0551,0.0002,200,38.0014
0.1533,0.0968,0.0015,0.0001,0.0561,0.0002,200,38.1574
0.1572,0.1001,0.0014,0.0001,0.0569,0.0001,200,38.3106
0.1587,0.1000,0.0016,0.0001,0.0584,0.0002,200,38.4679
0.1565,0.0996,0.0017,0.0001,0.0564,0.0003,200,38.6266
0.1596,0.1013,0.0010,0.0001,0.0581,0.0002,200,38.7831
0.1544,0.1004,0.0019,0.0001,0.0537,0.0002,200,38.9427
0.1619,0.1004,0.0016,0.0001,0.0612,0.0001,200,39.0972
0.1580,0.1008,0.0019,0.0001,0.0569,0.0002,200,39.2590
0.1675,0.1000,0.0022,0.0001,0.0671,0.0002,200,39.4170
0.1575,0.0998,0.0019,0.0001,0.0574,0.0001,200,39.5845
0.1694,0.1162,0.0018,0.0001,0.0528,0.0002,200,39.7420
0.1738,0.1060,0.0018,0.0001,0.0675,0.0001,200,39.9114
0.1727,0.1066,0.0014,0.0001,0.0657,0.0002,200,40.0852
0.1569,0.1027,0.0018,0.0002,0.0539,0.0002,200,40.2579
0.1597,0.1038,0.0040,0.0001,0.0556,0.0001,200,40.4149
0.1545,0.0999,0.0013,0.0001,0.0543,0.0001,200,40.5745
1.1548,1.1027,0.0015,0.0001,0.0518,0.0001,200,40.7291
0.1533,0.0994,0.0016,0.0001,0.0536,0.0001,200,41.8839
0.1536,0.0994,0.0014,0.0001,0.0539,0.0001,200,42.0372
0.1549,0.0997,0.0018,0.0001,0.0548,0.0002,200,42.1908
0.1531,0.0987,0.0015,0.0001,0.0541,0.0001,200,42.3457
0.1543,0.1027,0.0018,0.0001,0.0514,0.0001,200,42.4988
0.1658,0.1070,0.0014,0.0001,0.0585,0.0002,200,42.6531
0.1545,0.0995,0.0014,0.0001,0.0548,0.0001,200,42.8189
0.1564,0.1016,0.0016,0.0001,0.0546,0.0001,200,42.9735
0.1863,0.1315,0.0015,0.0001,0.0545,0.0001,200,43.1299
0.1671,0.1138,0.0016,0.0001,0.0530,0.0001,200,43.3162
0.1556,0.1008,0.0012,0.0001,0.0545,0.0001,200,43.4833
0.1613,0.1037,0.0013,0.0001,0.0573,0.0002,200,43.6389
0.1582,0.1026,0.0017,0.0001,0.0552,0.0001,200,43.8001
0.1523,0.0983,0.0017,0.0001,0.0537,0.0001,200,43.9583
0.1727,0.1049,0.0019,0.0001,0.0676,0.0001,200,44.1106
0.1624,0.1037,0.0009,0.0001,0.0585,0.0002,200,44.2834
0.1551,0.1004,0.0016,0.0001,0.0543,0.0002,200,44.4458
0.2231,0.1560,0.0017,0.0001,0.0668,0.0001,200,44.6009
0.1548,0.0993,0.0013,0.0001,0.0552,0.0002,200,44.8241
0.1503,0.0976,0.0016,0.0001,0.0523,0.0002,200,44.9789
0.1589,0.1046,0.0016,0.0001,0.0540,0.0001,200,45.1291
0.1797,0.0975,0.0014,0.0001,0.0820,0.0002,200,45.2880
0.1513,0.0982,0.0018,0.0001,0.0525,0.0003,200,45.4678
0.1559,0.1008,0.0012,0.0001,0.0549,0.0001,200,45.6190
0.1509,0.0957,0.0012,0.0001,0.0549,0.0001,200,45.7749
0.1556,0.0971,0.0014,0.0001,0.0582,0.0001,200,45.9259
0.1538,0.0971,0.0014,0.0001,0.0564,0.0001,200,46.0815
0.1522,0.0975,0.0014,0.0001,0.0545,0.0001,200,46.2353
0.1511,0.0965,0.0013,0.0001,0.0544,0.0001,200,46.3875
0.1495,0.0970,0.0014,0.0001,0.0522,0.0001,200,46.5387
0.1560,0.0976,0.0012,0.0001,0.0581,0.0002,200,46.6881
0.1533,0.0978,0.0015,0.0001,0.0553,0.0001,200,46.8442
0.1483,0.0974,0.0012,0.0001,0.0507,0.0001,200,46.9975
0.1552,0.0995,0.0021,0.0001,0.0554,0.0002,200,47.1458
0.1601,0.0988,0.0016,0.0001,0.0610,0.0001,200,47.3010
0.1548,0.0977,0.0017,0.0001,0.0567,0.0002,200,47.4611
0.1633,0.1085,0.0019,0.0001,0.0545,0.0001,200,47.6159
0.1521,0.0965,0.0019,0.0001,0.0553,0.0001,200,47.7792
0.1532,0.0976,0.0017,0.0001,0.0554,0.0001,200,47.9313
0.1534,0.0996,0.0011,0.0001,0.0534,0.0002,200,48.0845
0.1513,0.0966,0.0015,0.0001,0.0545,0.0001,200,48.2379
0.1531,0.0978,0.0016,0.0001,0.0549,0.0002,200,48.3892
0.1557,0.1008,0.0026,0.0001,0.0547,0.0001,200,48.5423
0.1591,0.0993,0.0010,0.0001,0.0596,0.0001,200,48.6980
0.1585,0.0982,0.0008,0.0001,0.0600,0.0001,200,48.8571
0.1538,0.0986,0.0015,0.0001,0.0548,0.0002,200,49.0156
0.1557,0.0987,0.0016,0.0001,0.0566,0.0001,200,49.1694
0.1583,0.0972,0.0015,0.0001,0.0608,0.0001,200,49.3251
0.1507,0.0972,0.0011,0.0001,0.0532,0.0001,200,49.4834
0.1544,0.0993,0.0010,0.0001,0.0549,0.0001,200,49.6341
0.1527,0.0998,0.0013,0.0001,0.0525,0.0002,200,49.7885
0.1562,0.0999,0.0018,0.0001,0.0561,0.0001,200,49.9412
0.1521,0.0965,0.0014,0.0001,0.0553,0.0002,200,50.0974
0.1505,0.0973,0.0015,0.0001,0.0530,0.0001,200,50.2495
0.1529,0.0977,0.0014,0.0001,0.0548,0.0002,200,50.4000
0.1515,0.0998,0.0019,0.0001,0.0514,0.0002,200,50.5529
0.1538,0.0995,0.0017,0.0001,0.0540,0.0001,200,50.7044
0.1552,0.0999,0.0017,0.0001,0.0549,0.0001,200,50.8583
0.1527,0.0992,0.0017,0.0001,0.0531,0.0002,200,51.0134
0.1519,0.0975,0.0018,0.0001,0.0541,0.0001,200,51.1662
0.1517,0.0970,0.0017,0.0001,0.0544,0.0001,200,51.3180
0.1502,0.0980,0.0017,0.0001,0.0519,0.0001,200,51.4697
0.1564,0.0997,0.0022,0.0001,0.0563,0.0002,200,51.6199
0.1508,0.0978,0.0018,0.0001,0.0527,0.0001,200,51.7763
0.1583,0.0990,0.0020,0.0001,0.0590,0.0002,200,51.9271
0.1532,0.0984,0.0015,0.0001,0.0545,0.0001,200,52.0854
0.1652,0.1017,0.0015,0.0001,0.0632,0.0002,200,52.2387
0.1564,0.1018,0.0024,0.0001,0.0542,0.0001,200,52.4038
0.1519,0.0970,0.0014,0.0001,0.0546,0.0002,200,52.5602
0.1531,0.0980,0.0019,0.0001,0.0548,0.0002,200,52.7122
0.1570,0.0983,0.0017,0.0001,0.0584,0.0001,200,52.8653
0.1536,0.0987,0.0015,0.0001,0.0546,0.0001,200,53.0223
0.1522,0.0977,0.0016,0.0001,0.0541,0.0002,200,53.1759
0.1630,0.0995,0.0017,0.0001,0.0632,0.0001,200,53.3281
0.1598,0.1062,0.0018,0.0001,0.0533,0.0002,200,53.4912
0.1538,0.0969,0.0017,0.0001,0.0566,0.0002,200,53.6510
0.1553,0.0999,0.0019,0.0001,0.0551,0.0002,200,53.8048
0.1534,0.1000,0.0019,0.0001,0.0530,0.0002,200,53.9600
0.1592,0.1045,0.0018,0.0001,0.0544,0.0001,200,54.1134
0.1549,0.1035,0.0017,0.0001,0.0511,0.0001,200,54.2726
0.1561,0.0981,0.0017,0.0001,0.0578,0.0001,200,54.4275
0.1989,0.0976,0.0012,0.0002,0.1009,0.0002,200,54.5837
0.2103,0.1531,0.0011,0.0001,0.0569,0.0001,200,54.7826
0.1527,0.1002,0.0017,0.0001,0.0522,0.0002,200,54.9929
0.2202,0.0976,0.0020,0.0001,0.1223,0.0002,200,55.1455
0.1660,0.1026,0.0018,0.0001,0.0632,0.0001,200,55.3658
0.1644,0.0982,0.0014,0.0001,0.0659,0.0001,200,55.5318
0.1625,0.1096,0.0014,0.0001,0.0526,0.0001,200,55.6962
0.1557,0.0993,0.0012,0.0001,0.0561,0.0001,200,55.8587
0.1648,0.1001,0.0015,0.0001,0.0645,0.0002,200,56.0144
0.1750,0.0991,0.0018,0.0001,0.0756,0.0001,200,56.1793
0.1547,0.0995,0.0012,0.0001,0.0549,0.0001,200,56.3543
0.1625,0.0988,0.0016,0.0001,0.0633,0.0001,200,56.5089
0.1615,0.1054,0.0016,0.0001,0.0558,0.0002,200,56.6714
0.1533,0.0979,0.0015,0.0001,0.0551,0.0001,200,56.8329
0.1519,0.0990,0.0017,0.0001,0.0526,0.0001,200,56.9863
0.1514,0.0976,0.0014,0.0001,0.0535,0.0001,200,57.1382
0.1549,0.0975,0.0013,0.0001,0.0571,0.0002,200,57.2896
0.1516,0.0985,0.0014,0.0001,0.0528,0.0002,200,57.4445
0.1583,0.1039,0.0019,0.0001,0.0540,0.0002,200,57.5961
0.1609,0.1056,0.0019,0.0001,0.0550,0.0001,200,57.7543
0.1541,0.0971,0.0017,0.0001,0.0567,0.0001,200,57.9152
0.1626,0.1001,0.0018,0.0001,0.0622,0.0001,200,58.0693
0.1576,0.0979,0.0016,0.0001,0.0594,0.0001,200,58.2319
0.1575,0.0994,0.0011,0.0001,0.0578,0.0002,200,58.3895
0.1505,0.0973,0.0011,0.0001,0.0530,0.0001,200,58.5470
0.1571,0.0978,0.0013,0.0001,0.0590,0.0001,200,58.6975
0.1512,0.0976,0.0017,0.0001,0.0532,0.0002,200,58.8546
0.1550,0.0992,0.0017,0.0001,0.0554,0.0001,200,59.0058
0.1596,0.0991,0.0017,0.0001,0.0602,0.0002,200,59.1608
0.1808,0.1039,0.0018,0.0001,0.0766,0.0001,200,59.3204
0.1666,0.1097,0.0019,0.0001,0.0566,0.0002,200,59.5013
0.1695,0.1159,0.0018,0.0001,0.0534,0.0001,200,59.6679
0.1547,0.0961,0.0011,0.0000,0.0583,0.0001,200,59.8374
0.1497,0.0969,0.0014,0.0002,0.0524,0.0002,200,59.9921
0.1553,0.1001,0.0016,0.0001,0.0550,0.0001,200,60.1418
0.1486,0.0982,0.0011,0.0001,0.0501,0.0002,200,60.2972
0.1513,0.0970,0.0017,0.0001,0.0540,0.0001,200,60.4457
0.1557,0.1001,0.0012,0.0001,0.0553,0.0002,200,60.5970
0.1607,0.0979,0.0012,0.0001,0.0625,0.0001,200,60.7528
0.1527,0.0961,0.0014,0.0001,0.0563,0.0001,200,60.9134
0.1517,0.0994,0.0016,0.0001,0.0521,0.0001,200,61.0661
0.1529,0.0980,0.0017,0.0001,0.0546,0.0002,200,61.2179
0.1549,0.0987,0.0018,0.0001,0.0560,0.0001,200,61.3708
0.1522,0.0980,0.0018,0.0001,0.0539,0.0001,200,61.5258
0.1785,0.1217,0.0018,0.0001,0.0564,0.0002,200,61.6779
0.1516,0.0982,0.0017,0.0001,0.0532,0.0001,200,61.8564
0.1519,0.0988,0.0018,0.0001,0.0528,0.0001,200,62.0081
0.1536,0.0974,0.0018,0.0001,0.0559,0.0001,200,62.1600
