original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.3097,0.1175,0.0018,0.0001,0.1919,0.0001,200,72.1759
0.3507,0.0967,0.0015,0.0001,0.2536,0.0001,200,72.4856
0.2868,0.1008,0.0015,0.0001,0.1857,0.0001,200,72.8363
0.3513,0.1001,0.0017,0.0001,0.2499,0.0012,200,73.1231
0.2922,0.1004,0.002,0.0001,0.1915,0.0002,200,73.4744
0.3103,0.1104,0.0017,0.0001,0.1995,0.0002,200,73.7667
0.5046,0.1595,0.0017,0.0001,0.3447,0.0002,200,74.0769
0.3257,0.1623,0.0018,0.0001,0.1632,0.0001,200,74.5816
0.3461,0.1139,0.0012,0.0001,0.2318,0.0002,200,74.9073
0.3136,0.0963,0.0013,0.0001,0.2171,0.0001,200,75.2534
0.3006,0.1099,0.0013,0.0,0.1904,0.0002,200,75.567
0.349,0.1128,0.0024,0.0001,0.236,0.0001,200,75.8675
0.3489,0.1262,0.0009,0.0001,0.2225,0.0001,200,76.2165
0.3295,0.1322,0.0012,0.0001,0.197,0.0002,200,76.5655
0.339,0.1132,0.0027,0.0001,0.2255,0.0002,200,76.8949
0.2608,0.1019,0.0017,0.0001,0.1586,0.0001,200,77.234
0.345,0.0993,0.0017,0.0001,0.2453,0.0002,200,77.4948
0.2758,0.0986,0.0019,0.0001,0.1769,0.0002,200,77.8398
0.3367,0.0993,0.0017,0.0001,0.237,0.0001,200,78.1157
0.3319,0.1034,0.0012,0.0001,0.2282,0.0002,200,78.4523
0.3321,0.0998,0.0009,0.0001,0.232,0.0002,200,78.7843
0.3723,0.0984,0.0019,0.0001,0.2736,0.0002,200,79.1164
0.35,0.1023,0.0018,0.0001,0.2474,0.0001,200,79.4887
0.3507,0.0982,0.0013,0.0001,0.2522,0.0002,200,79.8387
0.3727,0.1001,0.0019,0.0001,0.2721,0.0003,200,80.1894
0.2767,0.0978,0.0018,0.0001,0.1785,0.0001,200,80.5621
0.3112,0.1044,0.0018,0.0001,0.2064,0.0002,200,80.8389
0.375,0.1009,0.0017,0.0001,0.2737,0.0002,200,81.15
0.2575,0.0995,0.0019,0.0001,0.1577,0.0001,200,81.5251
0.4334,0.1172,0.0015,0.0001,0.3148,0.0012,200,81.7826
0.2915,0.1012,0.0019,0.0002,0.1901,0.0,200,82.216
0.3726,0.0969,0.0007,0.0001,0.2754,0.0002,200,82.5075
0.4114,0.1111,0.0018,0.0001,0.3,0.0002,200,82.8801
0.3535,0.0973,0.0017,0.0001,0.2559,0.0002,200,83.2915
0.3757,0.0995,0.0014,0.0001,0.2759,0.0002,200,83.645
0.3518,0.1311,0.0018,0.0001,0.2203,0.0002,200,84.0207
0.2814,0.1159,0.0018,0.0001,0.1651,0.0002,200,84.3725
0.3185,0.1163,0.0017,0.0001,0.2019,0.0001,200,84.6539
0.2719,0.1042,0.0015,0.0001,0.1672,0.0003,200,84.9723
0.2994,0.098,0.0016,0.0001,0.201,0.0001,200,85.2443
0.3653,0.1027,0.0016,0.0001,0.2622,0.0002,200,85.5436
0.4002,0.1257,0.002,0.0001,0.2741,0.0002,200,85.9089
0.2995,0.1204,0.002,0.0001,0.1787,0.0002,200,86.3091
0.2906,0.0984,0.0017,0.0001,0.192,0.0001,200,86.6086
0.3514,0.1029,0.002,0.0001,0.2482,0.0002,200,86.8992
0.2446,0.1004,0.0018,0.0001,0.1437,0.0003,200,87.2507
0.3351,0.0983,0.0032,0.0002,0.2362,0.0003,200,87.4952
0.4248,0.1338,0.0032,0.0001,0.2906,0.0002,200,87.8303
0.3693,0.1513,0.0019,0.0001,0.2176,0.0002,200,88.2551
0.2983,0.0973,0.0018,0.0001,0.2006,0.0002,200,88.6244
0.3905,0.0995,0.0019,0.0001,0.2906,0.0002,200,88.9227
0.33,0.0996,0.0018,0.0001,0.2297,0.0004,200,89.3132
0.3328,0.099,0.0026,0.0001,0.2325,0.0012,200,89.6432
0.3718,0.1722,0.0016,0.0001,0.1992,0.0002,200,89.976
0.2878,0.1302,0.0016,0.0001,0.1573,0.0002,200,90.3478
0.3156,0.0998,0.0017,0.0001,0.2154,0.0002,200,90.6356
0.3735,0.1126,0.002,0.0001,0.2606,0.0002,200,90.9511
0.2546,0.1015,0.0017,0.0001,0.1529,0.0001,200,91.3247
0.3646,0.0991,0.0013,0.0001,0.2651,0.0002,200,91.5793
0.3796,0.1639,0.0012,0.0001,0.2153,0.0002,200,91.9439
0.3856,0.1296,0.0019,0.0001,0.2557,0.0002,200,92.3235
0.3678,0.0989,0.0021,0.0001,0.2685,0.0002,200,92.7092
0.3827,0.1048,0.0017,0.0001,0.2775,0.0002,200,93.0769
0.3346,0.1018,0.0018,0.0001,0.2324,0.0001,200,93.4596
0.4412,0.1569,0.0015,0.0001,0.284,0.0002,200,93.7942
0.2979,0.1303,0.0019,0.0001,0.1673,0.0001,200,94.2354
0.2447,0.1001,0.0011,0.0001,0.1443,0.0002,200,94.5334
0.2955,0.0988,0.0017,0.0001,0.1963,0.0002,200,94.7781
0.2489,0.0999,0.0017,0.0001,0.1486,0.0002,200,95.0736
0.3354,0.1193,0.0011,0.0001,0.2156,0.0003,200,95.3225
0.3369,0.1019,0.002,0.0001,0.2347,0.0002,200,95.6579
0.4107,0.1778,0.0017,0.0001,0.2326,0.0001,200,95.9948
0.3662,0.1335,0.0018,0.0001,0.2323,0.0002,200,96.4055
0.2424,0.1,0.0018,0.0001,0.1421,0.0001,200,96.7717
0.2419,0.0986,0.0011,0.0001,0.1429,0.0002,200,97.0141
0.3881,0.1007,0.0018,0.0001,0.287,0.0002,200,97.2559
0.3805,0.1007,0.0016,0.0001,0.2794,0.0002,200,97.644
0.2918,0.1466,0.0018,0.0001,0.1449,0.0002,200,98.0246
0.3462,0.1389,0.0017,0.0001,0.207,0.0002,200,98.3164
0.36,0.1044,0.0019,0.0002,0.2553,0.0001,200,98.6627
0.285,0.0987,0.0017,0.0001,0.186,0.0001,200,99.0227
0.3449,0.1001,0.0023,0.0001,0.2446,0.0002,200,99.3077
0.2466,0.0976,0.0018,0.0001,0.1486,0.0002,200,99.6526
0.3338,0.1315,0.0017,0.0001,0.202,0.0001,200,99.8992
0.4476,0.1511,0.0018,0.0001,0.2962,0.0002,200,100.233
0.3084,0.1389,0.002,0.0001,0.1692,0.0001,200,100.6807
0.3075,0.1156,0.0018,0.0001,0.1915,0.0002,200,100.9891
0.3106,0.1015,0.0018,0.0001,0.2088,0.0002,200,101.2966
0.2758,0.1003,0.0023,0.0001,0.1751,0.0002,200,101.6072
0.3648,0.1042,0.002,0.0001,0.2602,0.0002,200,101.883
0.3556,0.1007,0.0019,0.0001,0.2547,0.0001,200,102.2477
0.3705,0.0975,0.0018,0.0001,0.2726,0.0002,200,102.6034
0.3602,0.112,0.0018,0.0001,0.2479,0.0001,200,102.9739
0.2376,0.096,0.0012,0.0001,0.1412,0.0002,200,103.3341
0.2533,0.1028,0.0019,0.0001,0.1501,0.0002,200,103.5717
0.4938,0.136,0.0018,0.0001,0.3574,0.0002,200,103.825
0.2911,0.1363,0.002,0.0001,0.1545,0.0002,200,104.3187
0.2636,0.1051,0.0018,0.0001,0.1582,0.0002,200,104.6098
0.3194,0.1032,0.0017,0.0001,0.2159,0.0002,200,104.8735
0.3705,0.0993,0.0015,0.0001,0.2708,0.0002,200,105.1929
0.3188,0.1318,0.0019,0.0001,0.1866,0.0002,200,105.5634
0.3226,0.1121,0.0018,0.0001,0.2102,0.0001,200,105.8821
0.2881,0.1017,0.0018,0.0001,0.186,0.0001,200,106.2048
0.3649,0.0991,0.0015,0.0001,0.2653,0.0003,200,106.4928
0.3868,0.0987,0.0022,0.0001,0.2878,0.0001,200,106.8578
0.3457,0.1055,0.0017,0.0001,0.2399,0.0002,200,107.2446
0.394,0.1044,0.0016,0.0001,0.2892,0.0002,200,107.5903
0.4257,0.1698,0.0019,0.0001,0.2556,0.0001,200,107.9843
0.2822,0.1014,0.002,0.0001,0.1805,0.0002,200,108.41
0.2672,0.1041,0.0015,0.0001,0.1626,0.0002,200,108.6922
0.3004,0.1051,0.002,0.0001,0.1949,0.0002,200,108.9594
0.3202,0.1036,0.0018,0.0001,0.2162,0.0001,200,109.2598
0.3606,0.0989,0.0019,0.0001,0.2614,0.0002,200,109.5799
0.4536,0.1849,0.0022,0.0001,0.2683,0.0002,200,109.9405
0.4176,0.1445,0.0019,0.0001,0.2726,0.0002,200,110.3941
0.416,0.1306,0.0018,0.0001,0.285,0.0002,200,110.8117
0.3389,0.0971,0.0017,0.0001,0.2414,0.0002,200,111.2277
0.2608,0.1032,0.0018,0.0001,0.1572,0.0002,200,111.5666
0.2902,0.1268,0.0019,0.0001,0.1631,0.0001,200,111.8274
0.4299,0.1854,0.0017,0.0001,0.2441,0.0001,200,112.1176
0.3802,0.1397,0.0017,0.0001,0.2402,0.0001,200,112.5475
0.3093,0.1244,0.0018,0.0001,0.1846,0.0002,200,112.9277
0.3098,0.1003,0.0018,0.0001,0.2091,0.0002,200,113.237
0.2413,0.1,0.0017,0.0001,0.141,0.0002,200,113.5468
0.3566,0.1008,0.0017,0.0001,0.2555,0.0002,200,113.7882
0.2465,0.0993,0.0017,0.0001,0.1468,0.0002,200,114.1448
0.2884,0.0991,0.002,0.0001,0.1889,0.0002,200,114.3913
0.3503,0.1081,0.0018,0.0001,0.2418,0.0002,200,114.6796
0.4043,0.1014,0.0017,0.0001,0.3025,0.0001,200,115.0299
0.3064,0.1104,0.002,0.0001,0.1957,0.0001,200,115.4343
0.2722,0.1056,0.0016,0.0001,0.1662,0.0002,200,115.7407
0.3719,0.217,0.0021,0.0001,0.1545,0.0002,200,116.0129
0.4238,0.1265,0.0018,0.0001,0.2969,0.0003,200,116.3848
0.3477,0.1012,0.0018,0.0001,0.2461,0.0002,200,116.8087
0.2776,0.0998,0.0022,0.0001,0.1775,0.0001,200,117.1564
0.2652,0.105,0.0015,0.0001,0.1599,0.0001,200,117.434
0.3584,0.1263,0.0016,0.0001,0.2316,0.0003,200,117.6993
0.4584,0.1407,0.0019,0.0001,0.3174,0.0002,200,118.0577
0.2755,0.0984,0.0016,0.0001,0.1767,0.0001,200,118.5161
0.2995,0.1004,0.0016,0.0001,0.1988,0.0001,200,118.7916
0.3449,0.0983,0.0019,0.0001,0.2463,0.0002,200,119.0911
0.3396,0.1004,0.0017,0.0001,0.2389,0.0001,200,119.436
0.4069,0.1348,0.0016,0.0001,0.2717,0.0001,200,119.7756
0.3844,0.1301,0.0014,0.0001,0.254,0.0001,200,120.1825
0.3422,0.0964,0.0012,0.0001,0.2454,0.0003,200,120.5669
0.351,0.1083,0.0017,0.0001,0.2423,0.0002,200,120.9091
0.3673,0.0995,0.0018,0.0001,0.2675,0.0001,200,121.2601
0.3573,0.0994,0.0017,0.0001,0.2575,0.0002,200,121.6274
0.3747,0.1026,0.0017,0.0001,0.2717,0.0002,200,121.9847
0.3143,0.1248,0.0018,0.0001,0.1891,0.0002,200,122.3593
0.4154,0.1038,0.0016,0.0001,0.3113,0.0002,200,122.6737
0.3695,0.1052,0.0016,0.0001,0.2639,0.0002,200,123.0891
0.2426,0.1008,0.0019,0.0001,0.1414,0.0002,200,123.4585
0.2697,0.1017,0.0017,0.0001,0.1676,0.0002,200,123.7011
0.3085,0.1498,0.0018,0.0001,0.1584,0.0002,200,123.9708
0.3941,0.1195,0.0017,0.0001,0.2742,0.0001,200,124.2794
0.3589,0.0982,0.0017,0.0001,0.2603,0.0002,200,124.6735
0.3235,0.099,0.0019,0.0001,0.2241,0.0002,200,125.0324
0.3541,0.1064,0.002,0.0001,0.2474,0.0002,200,125.3559
0.3458,0.1061,0.0019,0.0001,0.2393,0.0002,200,125.71
0.3415,0.1352,0.0017,0.0,0.2062,0.0,200,126.0558
0.2534,0.1146,0.0011,0.0,0.1387,0.0001,200,126.3974
0.3199,0.0988,0.0009,0.0001,0.2209,0.0001,200,126.6508
0.2431,0.0992,0.001,0.0001,0.1435,0.0002,200,126.9707
0.2506,0.1005,0.0019,0.0,0.1498,0.0002,200,127.2139
0.3972,0.101,0.0019,0.0001,0.2958,0.0002,200,127.4645
0.4016,0.1545,0.0014,0.0002,0.2468,0.0001,200,127.8616
0.2449,0.098,0.0012,0.0001,0.1465,0.0002,200,128.2633
0.3942,0.0987,0.0016,0.0001,0.2951,0.0002,200,128.5082
0.3828,0.1209,0.0017,0.0001,0.2615,0.0002,200,128.9023
0.373,0.1134,0.0019,0.0001,0.2592,0.0002,200,129.2851
0.292,0.1367,0.0016,0.0001,0.1549,0.0002,200,129.6582
0.473,0.181,0.0018,0.0001,0.2916,0.0002,200,129.9502
0.2889,0.1111,0.0019,0.0001,0.1775,0.0001,200,130.4232
0.4054,0.1147,0.0008,0.0001,0.2903,0.0002,200,130.7121
0.3234,0.1029,0.0017,0.0001,0.2201,0.0002,200,131.1175
0.3783,0.1221,0.0018,0.0001,0.2559,0.0001,200,131.4409
0.3734,0.1101,0.0017,0.0001,0.2628,0.0003,200,131.8192
0.3939,0.1444,0.002,0.0001,0.2493,0.0001,200,132.1926
0.358,0.1317,0.0011,0.0001,0.2261,0.0001,200,132.5865
0.3782,0.0959,0.001,0.0001,0.2821,0.0001,200,132.9445
