response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2134,0.1464,0.0017,0.0001,0.0668,0.0001,200,4.9906
0.2233,0.1357,0.0017,0.0001,0.0873,0.0002,200,5.2040
0.1576,0.1002,0.0017,0.0001,0.0571,0.0001,200,5.4274
0.1668,0.0967,0.0018,0.0000,0.0700,0.0001,200,5.5850
0.1708,0.0963,0.0013,0.0001,0.0742,0.0001,200,5.7518
0.1910,0.1298,0.0017,0.0001,0.0610,0.0001,200,5.9225
0.1652,0.1005,0.0013,0.0001,0.0644,0.0002,200,6.1136
0.1678,0.0992,0.0020,0.0001,0.0683,0.0001,200,6.2788
0.1942,0.1350,0.0013,0.0001,0.0589,0.0001,200,6.4465
0.1715,0.1017,0.0016,0.0001,0.0694,0.0001,200,6.6407
0.1542,0.0972,0.0018,0.0001,0.0567,0.0001,200,6.8122
0.1964,0.1233,0.0018,0.0001,0.0727,0.0001,200,6.9664
0.2368,0.1519,0.0017,0.0001,0.0846,0.0001,200,7.1628
0.2020,0.1342,0.0017,0.0001,0.0675,0.0001,200,7.3996
0.1565,0.0971,0.0017,0.0002,0.0590,0.0001,200,7.6016
0.1638,0.1023,0.0018,0.0001,0.0612,0.0001,200,7.7581
0.1579,0.1010,0.0019,0.0001,0.0566,0.0002,200,7.9219
0.1559,0.0968,0.0014,0.0001,0.0587,0.0002,200,8.0799
0.1625,0.0982,0.0016,0.0001,0.0639,0.0001,200,8.2357
0.1594,0.0978,0.0019,0.0001,0.0614,0.0001,200,8.3982
0.1600,0.0992,0.0009,0.0001,0.0606,0.0001,200,8.5575
0.1581,0.1011,0.0015,0.0000,0.0568,0.0001,200,8.7176
0.1959,0.1344,0.0015,0.0001,0.0611,0.0002,200,8.8756
0.2211,0.1477,0.0018,0.0001,0.0732,0.0001,200,9.0716
0.2354,0.1579,0.0013,0.0001,0.0771,0.0002,200,9.2927
0.1941,0.1345,0.0030,0.0001,0.0594,0.0000,200,9.5281
0.1709,0.1120,0.0009,0.0000,0.0588,0.0001,200,9.7223
0.1823,0.1186,0.0016,0.0001,0.0633,0.0002,200,9.8931
0.1604,0.0976,0.0018,0.0001,0.0623,0.0003,200,10.0754
0.1595,0.1011,0.0028,0.0001,0.0582,0.0001,200,10.2358
0.1597,0.1041,0.0018,0.0001,0.0553,0.0001,200,10.3953
0.1600,0.0992,0.0018,0.0001,0.0605,0.0001,200,10.5550
0.1594,0.0989,0.0015,0.0001,0.0603,0.0001,200,10.7150
0.1822,0.0989,0.0018,0.0001,0.0829,0.0002,200,10.8745
0.2220,0.1502,0.0015,0.0001,0.0715,0.0001,200,11.0566
0.2177,0.1411,0.0011,0.0001,0.0764,0.0000,200,11.2786
0.1660,0.0987,0.0008,0.0001,0.0671,0.0001,200,11.4963
0.1571,0.0985,0.0007,0.0000,0.0585,0.0000,200,11.6624
0.1564,0.1008,0.0014,0.0001,0.0556,0.0000,200,11.8195
0.1581,0.0973,0.0008,0.0001,0.0606,0.0001,200,11.9759
0.1582,0.0998,0.0014,0.0001,0.0582,0.0001,200,12.1340
0.1564,0.0972,0.0019,0.0001,0.0590,0.0002,200,12.2922
0.1576,0.0990,0.0019,0.0001,0.0582,0.0002,200,12.4487
0.1645,0.1035,0.0024,0.0001,0.0607,0.0001,200,12.6063
0.1643,0.1033,0.0023,0.0001,0.0607,0.0001,200,12.7708
0.1888,0.0973,0.0012,0.0001,0.0911,0.0002,200,12.9351
0.2406,0.1625,0.0017,0.0001,0.0778,0.0001,200,13.1238
0.1829,0.1227,0.0014,0.0001,0.0599,0.0002,200,13.3644
0.1574,0.0980,0.0013,0.0001,0.0591,0.0001,200,13.5473
0.1530,0.0957,0.0015,0.0001,0.0571,0.0001,200,13.7046
0.1712,0.0961,0.0014,0.0001,0.0749,0.0001,200,13.8577
0.1599,0.0965,0.0012,0.0001,0.0630,0.0002,200,14.0289
0.1635,0.0990,0.0014,0.0001,0.0643,0.0001,200,14.1887
0.1732,0.1117,0.0013,0.0001,0.0612,0.0001,200,14.3522
0.1881,0.1268,0.0016,0.0001,0.0611,0.0001,200,14.5254
0.1570,0.0984,0.0009,0.0000,0.0584,0.0001,200,14.7135
0.1755,0.0972,0.0011,0.0001,0.0780,0.0002,200,14.8704
0.2398,0.1607,0.0019,0.0001,0.0787,0.0001,200,15.0459
0.2188,0.1514,0.0016,0.0001,0.0672,0.0001,200,15.2857
0.1493,0.0979,0.0013,0.0001,0.0512,0.0001,200,15.5046
0.1678,0.1014,0.0016,0.0001,0.0662,0.0001,200,15.6539
0.1713,0.1049,0.0008,0.0001,0.0661,0.0001,200,15.8216
0.1677,0.1009,0.0014,0.0001,0.0664,0.0002,200,15.9930
0.1592,0.0976,0.0013,0.0001,0.0613,0.0002,200,16.1607
0.1973,0.1305,0.0017,0.0001,0.0665,0.0001,200,16.3199
0.1775,0.1009,0.0017,0.0001,0.0763,0.0002,200,16.5173
0.1780,0.1169,0.0023,0.0001,0.0609,0.0001,200,16.6948
0.1612,0.1021,0.0018,0.0001,0.0588,0.0001,200,16.8728
0.2097,0.1416,0.0015,0.0001,0.0677,0.0001,200,17.0340
0.2093,0.1340,0.0016,0.0001,0.0745,0.0006,200,17.2437
0.2039,0.1385,0.0016,0.0001,0.0651,0.0001,200,17.4530
0.2234,0.1468,0.0014,0.0001,0.0761,0.0003,200,17.6569
0.2223,0.1622,0.0023,0.0001,0.0598,0.0001,200,17.8803
0.1564,0.1007,0.0017,0.0001,0.0554,0.0002,200,18.1027
0.1556,0.0976,0.0016,0.0001,0.0577,0.0001,200,18.2591
0.1573,0.0994,0.0017,0.0001,0.0576,0.0001,200,18.4147
0.1535,0.0951,0.0010,0.0001,0.0582,0.0001,200,18.5720
0.2312,0.1200,0.0015,0.0001,0.1110,0.0001,200,18.7254
0.2278,0.1488,0.0015,0.0001,0.0788,0.0000,200,18.9566
0.1549,0.0973,0.0013,0.0001,0.0574,0.0000,200,19.1844
0.1619,0.1023,0.0007,0.0000,0.0595,0.0001,200,19.3393
0.1539,0.0970,0.0009,0.0000,0.0567,0.0001,200,19.5012
0.1568,0.0974,0.0008,0.0000,0.0593,0.0000,200,19.6551
0.1688,0.1091,0.0008,0.0000,0.0594,0.0001,200,19.8119
0.1630,0.1009,0.0020,0.0001,0.0618,0.0002,200,19.9807
0.1618,0.0986,0.0018,0.0001,0.0629,0.0002,200,20.1437
0.1651,0.0983,0.0018,0.0001,0.0665,0.0002,200,20.3055
0.1580,0.0994,0.0018,0.0001,0.0583,0.0002,200,20.4706
0.1621,0.1023,0.0028,0.0001,0.0595,0.0001,200,20.6286
0.1551,0.0995,0.0015,0.0001,0.0553,0.0001,200,20.7906
0.2869,0.1900,0.0017,0.0001,0.0965,0.0002,200,20.9458
0.2469,0.1728,0.0016,0.0001,0.0737,0.0002,200,21.2326
0.2143,0.1471,0.0019,0.0001,0.0669,0.0002,200,21.4795
0.1986,0.1380,0.0019,0.0001,0.0603,0.0001,200,21.6939
0.1594,0.1025,0.0012,0.0001,0.0568,0.0001,200,21.8925
0.1590,0.1026,0.0008,0.0000,0.0561,0.0001,200,22.0519
0.1557,0.0989,0.0017,0.0001,0.0565,0.0001,200,22.2109
0.1649,0.0991,0.0016,0.0001,0.0655,0.0001,200,22.3666
0.1593,0.0989,0.0012,0.0001,0.0602,0.0001,200,22.5315
0.1574,0.0990,0.0016,0.0001,0.0581,0.0001,200,22.6908
0.2057,0.1458,0.0015,0.0001,0.0597,0.0001,200,22.8482
0.1546,0.0971,0.0010,0.0001,0.0573,0.0001,200,23.0539
0.1562,0.0977,0.0013,0.0002,0.0581,0.0001,200,23.2084
0.1689,0.1035,0.0012,0.0001,0.0651,0.0002,200,23.3646
0.1534,0.0975,0.0009,0.0000,0.0558,0.0001,200,23.5335
0.1695,0.1001,0.0009,0.0000,0.0692,0.0001,200,23.6869
0.1620,0.1011,0.0012,0.0001,0.0607,0.0001,200,23.8564
0.1605,0.1012,0.0014,0.0001,0.0591,0.0000,200,24.0185
0.1567,0.0983,0.0009,0.0000,0.0583,0.0000,200,24.1790
0.2109,0.1132,0.0007,0.0001,0.0976,0.0001,200,24.3357
0.2099,0.1249,0.0008,0.0001,0.0846,0.0003,200,24.5466
0.1644,0.1029,0.0018,0.0002,0.0612,0.0001,200,24.7566
0.1555,0.0971,0.0009,0.0001,0.0582,0.0001,200,24.9209
0.1539,0.0978,0.0013,0.0001,0.0558,0.0002,200,25.0764
0.1535,0.0990,0.0014,0.0001,0.0544,0.0001,200,25.2304
0.1617,0.0990,0.0010,0.0001,0.0625,0.0001,200,25.3839
0.2406,0.1576,0.0010,0.0000,0.0829,0.0000,200,25.5456
0.2269,0.1573,0.0008,0.0001,0.0695,0.0001,200,25.7862
0.1973,0.1345,0.0008,0.0000,0.0626,0.0001,200,26.0131
0.1766,0.1191,0.0015,0.0001,0.0573,0.0001,200,26.2104
0.1669,0.0974,0.0015,0.0001,0.0692,0.0002,200,26.3870
0.1756,0.1076,0.0016,0.0001,0.0678,0.0001,200,26.5539
0.1898,0.1306,0.0014,0.0001,0.0589,0.0001,200,26.7295
0.1611,0.0985,0.0011,0.0000,0.0624,0.0001,200,26.9194
0.1574,0.1000,0.0014,0.0001,0.0573,0.0001,200,27.0804
0.1565,0.0962,0.0012,0.0000,0.0601,0.0001,200,27.2379
0.1516,0.0964,0.0008,0.0000,0.0550,0.0000,200,27.3944
0.1557,0.0963,0.0012,0.0001,0.0592,0.0002,200,27.5460
0.1591,0.1000,0.0017,0.0000,0.0589,0.0001,200,27.7017
0.1714,0.1150,0.0007,0.0001,0.0562,0.0001,200,27.8609
0.2238,0.1532,0.0008,0.0000,0.0705,0.0001,200,28.0323
0.2015,0.1251,0.0008,0.0001,0.0762,0.0001,200,28.2561
0.1770,0.1150,0.0014,0.0001,0.0581,0.0037,200,28.4577
0.2155,0.1412,0.0012,0.0001,0.0740,0.0001,200,28.6347
0.2072,0.1275,0.0009,0.0000,0.0795,0.0001,200,28.8502
0.1753,0.1095,0.0026,0.0000,0.0656,0.0001,200,29.0574
0.1531,0.0989,0.0010,0.0000,0.0541,0.0000,200,29.2327
0.1817,0.1150,0.0011,0.0001,0.0665,0.0001,200,29.3858
0.1976,0.1222,0.0017,0.0001,0.0751,0.0002,200,29.5675
0.2555,0.1816,0.0008,0.0000,0.0737,0.0000,200,29.7651
0.1559,0.0965,0.0008,0.0000,0.0593,0.0000,200,30.0206
0.1544,0.0967,0.0008,0.0000,0.0576,0.0001,200,30.1765
0.1550,0.0971,0.0007,0.0000,0.0577,0.0001,200,30.3309
0.1588,0.0994,0.0012,0.0001,0.0592,0.0001,200,30.4860
0.1565,0.0994,0.0010,0.0000,0.0570,0.0000,200,30.6448
0.1615,0.0982,0.0007,0.0001,0.0631,0.0001,200,30.8013
0.1565,0.0989,0.0009,0.0000,0.0575,0.0001,200,30.9629
0.1600,0.0980,0.0007,0.0001,0.0618,0.0001,200,31.1194
0.1590,0.1017,0.0009,0.0001,0.0571,0.0001,200,31.2794
0.2657,0.1335,0.0010,0.0000,0.1320,0.0001,200,31.4384
0.2279,0.1528,0.0015,0.0001,0.0749,0.0001,200,31.7041
0.1578,0.0976,0.0009,0.0001,0.0599,0.0001,200,31.9321
0.1557,0.0972,0.0014,0.0002,0.0583,0.0000,200,32.0899
0.1537,0.0974,0.0008,0.0000,0.0562,0.0001,200,32.2456
0.1573,0.0976,0.0024,0.0001,0.0595,0.0001,200,32.3993
0.1567,0.0970,0.0010,0.0000,0.0596,0.0000,200,32.5566
0.1601,0.0993,0.0014,0.0000,0.0606,0.0000,200,32.7134
0.1684,0.1092,0.0007,0.0001,0.0591,0.0001,200,32.8735
0.1555,0.0966,0.0009,0.0000,0.0588,0.0001,200,33.0419
0.1601,0.0986,0.0010,0.0001,0.0613,0.0001,200,33.1974
0.1911,0.1027,0.0006,0.0000,0.0883,0.0001,200,33.3575
0.2137,0.1513,0.0010,0.0000,0.0621,0.0002,200,33.5486
0.2182,0.1561,0.0013,0.0001,0.0619,0.0001,200,33.7623
0.1581,0.0993,0.0009,0.0000,0.0587,0.0000,200,33.9805
0.1676,0.0986,0.0012,0.0001,0.0687,0.0001,200,34.1387
0.2422,0.1559,0.0017,0.0001,0.0861,0.0001,200,34.3063
0.1744,0.1116,0.0008,0.0000,0.0627,0.0000,200,34.5485
0.1557,0.0995,0.0008,0.0000,0.0561,0.0001,200,34.7229
0.1540,0.0975,0.0007,0.0000,0.0564,0.0001,200,34.8786
0.1575,0.0954,0.0008,0.0001,0.0619,0.0001,200,35.0327
0.1656,0.1021,0.0012,0.0001,0.0634,0.0000,200,35.1901
0.1664,0.0970,0.0012,0.0000,0.0694,0.0000,200,35.3558
0.2351,0.1453,0.0011,0.0000,0.0896,0.0002,200,35.5222
0.1969,0.1081,0.0016,0.0000,0.0887,0.0001,200,35.7573
0.1900,0.1281,0.0009,0.0000,0.0618,0.0000,200,35.9543
0.1612,0.1017,0.0013,0.0001,0.0592,0.0001,200,36.1443
0.1592,0.1010,0.0014,0.0001,0.0580,0.0001,200,36.3055
0.1596,0.0983,0.0016,0.0000,0.0611,0.0001,200,36.4647
0.2014,0.1109,0.0012,0.0001,0.0900,0.0003,200,36.6243
0.1613,0.1005,0.0011,0.0000,0.0606,0.0001,200,36.8257
0.1617,0.0995,0.0010,0.0001,0.0619,0.0002,200,36.9870
0.1652,0.1002,0.0011,0.0001,0.0648,0.0001,200,37.1487
0.1618,0.0988,0.0010,0.0001,0.0627,0.0002,200,37.3139
0.2030,0.1194,0.0013,0.0000,0.0834,0.0001,200,37.4757
0.5172,0.4599,0.0019,0.0001,0.0570,0.0000,200,37.6788
0.1573,0.0966,0.0009,0.0000,0.0606,0.0001,200,38.1959
0.1561,0.0982,0.0010,0.0001,0.0577,0.0001,200,38.3532
0.1539,0.0987,0.0012,0.0000,0.0550,0.0001,200,38.5094
0.1560,0.0957,0.0009,0.0001,0.0601,0.0001,200,38.6633
0.1811,0.1009,0.0014,0.0001,0.0799,0.0001,200,38.8194
0.1831,0.1196,0.0013,0.0001,0.0634,0.0001,200,39.0004
0.1771,0.1147,0.0010,0.0001,0.0622,0.0001,200,39.1836
0.1587,0.0985,0.0010,0.0000,0.0601,0.0000,200,39.3607
0.2417,0.1357,0.0011,0.0001,0.1059,0.0001,200,39.5193
0.1959,0.1204,0.0013,0.0001,0.0753,0.0001,200,39.7610
0.2151,0.1547,0.0016,0.0001,0.0600,0.0001,200,39.9570
0.1571,0.0982,0.0016,0.0001,0.0586,0.0002,200,40.1720
0.1582,0.0993,0.0014,0.0001,0.0587,0.0001,200,40.3291
0.1586,0.0994,0.0009,0.0000,0.0590,0.0001,200,40.4873
0.1644,0.1027,0.0009,0.0000,0.0616,0.0000,200,40.6459
0.1599,0.0967,0.0008,0.0000,0.0630,0.0000,200,40.8103
0.1522,0.0984,0.0007,0.0000,0.0536,0.0001,200,40.9702
0.1570,0.0978,0.0012,0.0001,0.0590,0.0001,200,41.1224
0.1556,0.0969,0.0010,0.0001,0.0586,0.0001,200,41.2794
0.2273,0.1097,0.0008,0.0000,0.1175,0.0000,200,41.4350
0.2410,0.1321,0.0009,0.0000,0.1088,0.0000,200,41.6623
0.1544,0.0966,0.0008,0.0000,0.0576,0.0001,200,41.9033
0.1535,0.0959,0.0009,0.0001,0.0574,0.0001,200,42.0577
0.1627,0.0986,0.0013,0.0001,0.0637,0.0004,200,42.2112
0.1719,0.1054,0.0012,0.0001,0.0664,0.0001,200,42.3739
0.1598,0.1015,0.0010,0.0001,0.0581,0.0001,200,42.5459
0.1570,0.0976,0.0008,0.0001,0.0593,0.0001,200,42.7056
0.1848,0.1277,0.0008,0.0000,0.0567,0.0004,200,42.8626
0.1693,0.1019,0.0011,0.0001,0.0673,0.0001,200,43.0474
0.1592,0.0972,0.0010,0.0000,0.0619,0.0001,200,43.2167
0.1658,0.0980,0.0014,0.0000,0.0676,0.0002,200,43.3760
0.2557,0.1726,0.0011,0.0001,0.0827,0.0002,200,43.5418
0.1802,0.1212,0.0013,0.0001,0.0587,0.0001,200,43.7975
0.1530,0.0958,0.0014,0.0001,0.0570,0.0001,200,43.9777
0.1580,0.0960,0.0011,0.0001,0.0617,0.0001,200,44.1307
0.1843,0.0962,0.0013,0.0001,0.0878,0.0002,200,44.2887
0.1624,0.1026,0.0016,0.0001,0.0596,0.0001,200,44.4729
0.1596,0.1004,0.0014,0.0001,0.0590,0.0001,200,44.6353
0.1567,0.0980,0.0011,0.0000,0.0586,0.0000,200,44.7949
0.1551,0.0957,0.0008,0.0000,0.0593,0.0000,200,44.9516
0.1569,0.0998,0.0008,0.0001,0.0569,0.0001,200,45.1067
0.1563,0.0991,0.0013,0.0000,0.0570,0.0001,200,45.2637
0.1659,0.0976,0.0010,0.0000,0.0681,0.0001,200,45.4200
0.2841,0.1883,0.0010,0.0001,0.0957,0.0000,200,45.5858
0.2367,0.1354,0.0008,0.0000,0.1012,0.0000,200,45.8700
0.1581,0.0996,0.0008,0.0001,0.0584,0.0001,200,46.1067
0.1563,0.0985,0.0011,0.0001,0.0576,0.0001,200,46.2648
0.2254,0.0996,0.0017,0.0001,0.1256,0.0001,200,46.4211
0.2029,0.1341,0.0012,0.0001,0.0686,0.0001,200,46.6465
0.1600,0.0989,0.0012,0.0001,0.0610,0.0001,200,46.8494
0.1567,0.0975,0.0008,0.0000,0.0591,0.0001,200,47.0094
0.1565,0.0982,0.0017,0.0001,0.0582,0.0001,200,47.1661
0.1621,0.0963,0.0008,0.0001,0.0657,0.0001,200,47.3226
1.0158,0.9588,0.8496,0.0001,0.0569,0.0000,200,47.4847
0.1588,0.0957,0.0008,0.0000,0.0630,0.0000,200,48.5005
0.1584,0.0985,0.0011,0.0000,0.0597,0.0001,200,48.6593
0.1631,0.0961,0.0014,0.0001,0.0667,0.0001,200,48.8177
0.2334,0.1294,0.0013,0.0001,0.1037,0.0002,200,48.9808
0.1805,0.1188,0.0019,0.0000,0.0616,0.0001,200,49.2143
0.1704,0.0983,0.0008,0.0000,0.0720,0.0000,200,49.3948
0.2155,0.1378,0.0011,0.0001,0.0775,0.0001,200,49.5652
0.2072,0.1377,0.0009,0.0001,0.0693,0.0001,200,49.7807
0.1610,0.1009,0.0010,0.0000,0.0599,0.0000,200,49.9879
0.1592,0.0972,0.0008,0.0000,0.0618,0.0001,200,50.1489
0.1532,0.0974,0.0017,0.0001,0.0556,0.0001,200,50.3081
0.1573,0.1014,0.0029,0.0001,0.0558,0.0001,200,50.4613
0.1571,0.0971,0.0007,0.0000,0.0599,0.0000,200,50.6187
0.1728,0.1112,0.0009,0.0000,0.0614,0.0000,200,50.7758
0.1643,0.1100,0.0008,0.0000,0.0542,0.0000,200,50.9485
0.1543,0.0961,0.0006,0.0000,0.0581,0.0000,200,51.1128
0.1630,0.0964,0.0007,0.0000,0.0665,0.0001,200,51.2672
0.1920,0.1101,0.0008,0.0001,0.0817,0.0001,200,51.4302
0.2186,0.1394,0.0013,0.0001,0.0789,0.0001,200,51.6222
0.2195,0.1358,0.0013,0.0001,0.0835,0.0001,200,51.8407
0.1983,0.1266,0.0015,0.0000,0.0716,0.0001,200,52.0602
0.1696,0.1069,0.0010,0.0001,0.0625,0.0001,200,52.2585
0.1614,0.0975,0.0017,0.0001,0.0636,0.0002,200,52.4281
0.1621,0.0995,0.0018,0.0001,0.0622,0.0001,200,52.5895
0.1558,0.0995,0.0017,0.0001,0.0559,0.0002,200,52.7516
0.1590,0.0983,0.0014,0.0000,0.0603,0.0003,200,52.9074
0.1614,0.1004,0.0018,0.0001,0.0608,0.0001,200,53.0664
0.1654,0.1008,0.0010,0.0001,0.0643,0.0002,200,53.2279
0.1870,0.1044,0.0019,0.0001,0.0821,0.0003,200,53.3932
0.2030,0.1418,0.0027,0.0001,0.0610,0.0001,200,53.5802
0.2061,0.1321,0.0009,0.0001,0.0735,0.0004,200,53.7832
0.1744,0.1176,0.0076,0.0001,0.0566,0.0002,200,53.9893
0.1583,0.0991,0.0014,0.0001,0.0589,0.0002,200,54.1640
0.1692,0.1093,0.0014,0.0001,0.0597,0.0001,200,54.3223
0.2016,0.1378,0.0012,0.0001,0.0635,0.0001,200,54.4915
0.1583,0.0969,0.0018,0.0001,0.0612,0.0001,200,54.6931
0.1569,0.0985,0.0017,0.0001,0.0583,0.0000,200,54.8514
0.1691,0.1056,0.0006,0.0000,0.0633,0.0001,200,55.0084
0.1591,0.0988,0.0012,0.0000,0.0601,0.0001,200,55.1774
0.1554,0.0966,0.0011,0.0000,0.0587,0.0001,200,55.3366
0.2273,0.1510,0.0009,0.0001,0.0758,0.0003,200,55.4920
0.3347,0.2628,0.0022,0.0001,0.0717,0.0001,200,55.7193
0.2017,0.1415,0.0009,0.0001,0.0598,0.0002,200,56.0540
0.1611,0.1031,0.0016,0.0000,0.0577,0.0001,200,56.2557
0.1688,0.0988,0.0009,0.0000,0.0699,0.0000,200,56.4168
0.1951,0.1058,0.0011,0.0000,0.0891,0.0000,200,56.5857
0.1606,0.1043,0.0010,0.0000,0.0562,0.0001,200,56.7807
0.1545,0.0972,0.0008,0.0000,0.0572,0.0001,200,56.9413
0.1683,0.1003,0.0015,0.0000,0.0677,0.0002,200,57.0958
0.1573,0.0981,0.0010,0.0000,0.0591,0.0001,200,57.2641
0.2282,0.1355,0.0012,0.0001,0.0925,0.0001,200,57.4214
0.1762,0.1137,0.0011,0.0001,0.0623,0.0001,200,57.6496
0.1580,0.0991,0.0009,0.0001,0.0585,0.0002,200,57.8259
0.1560,0.0970,0.0013,0.0001,0.0587,0.0001,200,57.9839
0.1588,0.0975,0.0015,0.0001,0.0611,0.0001,200,58.1399
0.1591,0.0973,0.0017,0.0000,0.0616,0.0001,200,58.2987
0.1607,0.0977,0.0012,0.0001,0.0627,0.0001,200,58.4577
0.1553,0.0967,0.0015,0.0000,0.0584,0.0001,200,58.6185
0.1615,0.1012,0.0015,0.0000,0.0602,0.0001,200,58.7738
0.1991,0.1332,0.0010,0.0001,0.0657,0.0001,200,58.9353
0.1843,0.1267,0.0010,0.0001,0.0574,0.0001,200,59.1344
0.1523,0.0971,0.0011,0.0000,0.0551,0.0001,200,59.3187
0.2168,0.1430,0.0017,0.0000,0.0735,0.0001,200,59.4710
0.3368,0.2783,0.0010,0.0001,0.0583,0.0001,200,59.6878
0.1666,0.0989,0.0012,0.0000,0.0675,0.0001,200,60.0246
0.1591,0.0987,0.0012,0.0001,0.0602,0.0001,200,60.1911
0.1580,0.0972,0.0011,0.0001,0.0607,0.0001,200,60.3503
0.1575,0.0970,0.0014,0.0000,0.0604,0.0001,200,60.5083
0.1745,0.0960,0.0014,0.0001,0.0783,0.0001,200,60.6659
0.1599,0.0963,0.0014,0.0001,0.0633,0.0002,200,60.8404
0.1576,0.0957,0.0013,0.0001,0.0615,0.0001,200,61.0003
0.1666,0.0971,0.0013,0.0001,0.0692,0.0001,200,61.1580
0.1577,0.0963,0.0008,0.0000,0.0612,0.0001,200,61.3245
0.3053,0.2337,0.0009,0.0001,0.0713,0.0001,200,61.4822
0.2330,0.1723,0.0015,0.0001,0.0603,0.0002,200,61.7875
0.1570,0.0982,0.0012,0.0000,0.0586,0.0000,200,62.0205
0.1570,0.0997,0.0011,0.0001,0.0571,0.0000,200,62.1775
0.1553,0.0961,0.0011,0.0000,0.0589,0.0003,200,62.3345
0.1569,0.0984,0.0014,0.0001,0.0582,0.0001,200,62.4898
0.1620,0.1005,0.0018,0.0001,0.0612,0.0001,200,62.6467
0.1601,0.0991,0.0017,0.0000,0.0608,0.0000,200,62.8087
0.1861,0.1257,0.0006,0.0001,0.0601,0.0001,200,62.9688
0.1608,0.1023,0.0018,0.0000,0.0583,0.0001,200,63.1549
0.1598,0.0954,0.0009,0.0000,0.0643,0.0001,200,63.3157
0.1592,0.1010,0.0008,0.0001,0.0579,0.0001,200,63.4755
0.1851,0.1030,0.0016,0.0001,0.0819,0.0002,200,63.6347
0.1885,0.1301,0.0011,0.0001,0.0581,0.0001,200,63.8198
0.1698,0.1084,0.0017,0.0001,0.0609,0.0002,200,64.0083
0.1897,0.1070,0.0017,0.0001,0.0824,0.0001,200,64.1781
0.1847,0.1099,0.0016,0.0000,0.0746,0.0001,200,64.3678
0.1703,0.1074,0.0010,0.0000,0.0627,0.0002,200,64.5525
0.1520,0.0974,0.0017,0.0001,0.0543,0.0002,200,64.7228
0.1600,0.0984,0.0018,0.0001,0.0600,0.0015,200,64.8748
0.1821,0.1230,0.0018,0.0001,0.0588,0.0002,200,65.0349
0.1595,0.0973,0.0015,0.0001,0.0619,0.0001,200,65.2170
0.1586,0.0993,0.0009,0.0000,0.0589,0.0000,200,65.3765
0.2164,0.1489,0.0007,0.0000,0.0673,0.0000,200,65.5351
0.2553,0.1475,0.0009,0.0001,0.1076,0.0001,200,65.7514
0.2371,0.1807,0.0011,0.0001,0.0562,0.0001,200,66.0067
0.1559,0.0993,0.0009,0.0001,0.0562,0.0002,200,66.2438
0.1660,0.1007,0.0018,0.0001,0.0650,0.0001,200,66.3997
0.1702,0.1043,0.0025,0.0001,0.0657,0.0001,200,66.5658
0.1680,0.1069,0.0015,0.0001,0.0608,0.0002,200,66.7360
0.1602,0.1014,0.0017,0.0001,0.0586,0.0001,200,66.9040
0.1838,0.1008,0.0014,0.0002,0.0827,0.0001,200,67.0642
0.4626,0.1117,0.0009,0.0001,0.3504,0.0003,200,67.2480
0.5682,0.1531,0.0018,0.0002,0.4147,0.0002,200,67.7106
0.5591,0.5024,0.0020,0.0002,0.0563,0.0001,200,68.2788
0.5108,0.4327,0.0019,0.0001,0.0777,0.0001,200,68.8379
