response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2118,0.1560,0.0017,0.0001,0.0555,0.0001,200,13.7032
0.1997,0.1510,0.0017,0.0001,0.0483,0.0001,200,13.9150
0.2458,0.1796,0.0019,0.0001,0.0659,0.0001,200,14.1146
0.1554,0.1077,0.0019,0.0001,0.0474,0.0001,200,14.3605
0.1624,0.1196,0.0016,0.0001,0.0424,0.0001,200,14.5159
0.1780,0.1306,0.0017,0.0001,0.0471,0.0001,200,14.6783
0.1419,0.0991,0.0018,0.0001,0.0426,0.0001,200,14.8563
0.1474,0.1003,0.0015,0.0001,0.0468,0.0001,200,14.9982
0.1578,0.1136,0.0011,0.0001,0.0440,0.0001,200,15.1456
0.1432,0.1007,0.0013,0.0001,0.0423,0.0001,200,15.3035
0.1459,0.1002,0.0012,0.0001,0.0455,0.0001,200,15.4467
0.1467,0.0986,0.0010,0.0001,0.0479,0.0002,200,15.5926
0.1984,0.1433,0.0025,0.0001,0.0548,0.0001,200,15.7393
0.2565,0.1905,0.0019,0.0001,0.0656,0.0001,200,15.9377
0.1469,0.1030,0.0019,0.0001,0.0437,0.0001,200,16.1942
0.1477,0.1027,0.0018,0.0001,0.0447,0.0001,200,16.3412
0.1467,0.1003,0.0018,0.0001,0.0461,0.0002,200,16.4889
0.1448,0.1002,0.0017,0.0001,0.0442,0.0001,200,16.6356
0.1457,0.0998,0.0019,0.0001,0.0457,0.0001,200,16.7804
0.1472,0.1064,0.0019,0.0001,0.0405,0.0001,200,16.9262
0.1517,0.1063,0.0017,0.0001,0.0450,0.0002,200,17.0734
0.1893,0.1169,0.0018,0.0001,0.0722,0.0001,200,17.2250
0.1641,0.1052,0.0016,0.0001,0.0587,0.0001,200,17.4144
0.1443,0.1003,0.0017,0.0001,0.0437,0.0002,200,17.5785
0.2205,0.1664,0.0018,0.0001,0.0538,0.0001,200,17.7229
0.2009,0.1446,0.0014,0.0001,0.0560,0.0001,200,17.9434
0.1649,0.1127,0.0016,0.0001,0.0519,0.0001,200,18.1443
0.1753,0.1258,0.0015,0.0001,0.0491,0.0001,200,18.3092
0.2228,0.1530,0.0015,0.0001,0.0695,0.0001,200,18.4844
0.1475,0.1005,0.0012,0.0001,0.0466,0.0002,200,18.7072
0.1498,0.1004,0.0015,0.0001,0.0491,0.0001,200,18.8547
0.1448,0.1014,0.0016,0.0001,0.0431,0.0001,200,19.0045
0.1431,0.0986,0.0014,0.0001,0.0442,0.0001,200,19.1493
0.1677,0.1092,0.0014,0.0001,0.0583,0.0001,200,19.2924
0.1761,0.1130,0.0013,0.0001,0.0629,0.0001,200,19.4601
0.1430,0.0999,0.0012,0.0001,0.0427,0.0002,200,19.6362
0.1984,0.1464,0.0017,0.0001,0.0515,0.0004,200,19.7792
0.1745,0.1260,0.0012,0.0001,0.0481,0.0002,200,19.9776
0.2259,0.1683,0.0018,0.0001,0.0573,0.0002,200,20.1521
0.2074,0.1640,0.0014,0.0001,0.0430,0.0001,200,20.3780
0.1467,0.1009,0.0018,0.0001,0.0456,0.0001,200,20.5854
0.1479,0.1014,0.0016,0.0001,0.0463,0.0001,200,20.7321
0.1468,0.0995,0.0013,0.0001,0.0468,0.0003,200,20.8801
0.1452,0.1023,0.0033,0.0001,0.0427,0.0002,200,21.0268
0.1428,0.0996,0.0015,0.0001,0.0429,0.0002,200,21.1721
0.1410,0.0981,0.0014,0.0001,0.0425,0.0002,200,21.3149
0.1644,0.1204,0.0011,0.0001,0.0437,0.0001,200,21.4560
0.1634,0.1027,0.0018,0.0001,0.0602,0.0003,200,21.6203
0.2413,0.1731,0.0018,0.0001,0.0679,0.0001,200,21.7838
0.1750,0.1263,0.0017,0.0001,0.0484,0.0002,200,22.0251
0.1645,0.1174,0.0017,0.0001,0.0467,0.0002,200,22.2001
0.1496,0.1015,0.0017,0.0001,0.0478,0.0001,200,22.3646
0.1479,0.1013,0.0018,0.0001,0.0462,0.0002,200,22.5142
0.1450,0.1007,0.0018,0.0001,0.0437,0.0004,200,22.6621
0.1476,0.1010,0.0015,0.0002,0.0462,0.0002,200,22.8071
0.1443,0.1006,0.0014,0.0001,0.0434,0.0001,200,22.9547
0.1465,0.1007,0.0010,0.0001,0.0454,0.0002,200,23.0991
0.1468,0.1018,0.0016,0.0001,0.0446,0.0001,200,23.2455
0.1794,0.1141,0.0016,0.0001,0.0649,0.0001,200,23.3923
0.1560,0.1070,0.0022,0.0001,0.0487,0.0001,200,23.5717
0.2226,0.1563,0.0019,0.0001,0.0660,0.0001,200,23.7277
0.1999,0.1383,0.0019,0.0001,0.0612,0.0001,200,23.9503
0.1945,0.1442,0.0020,0.0001,0.0500,0.0001,200,24.1502
0.1500,0.1028,0.0017,0.0001,0.0469,0.0001,200,24.3447
0.1452,0.1007,0.0018,0.0001,0.0442,0.0001,200,24.4947
0.1474,0.1023,0.0017,0.0001,0.0447,0.0002,200,24.6399
0.1865,0.1392,0.0020,0.0001,0.0469,0.0001,200,24.7873
0.1478,0.1019,0.0019,0.0001,0.0449,0.0008,200,24.9738
0.1578,0.1095,0.0030,0.0001,0.0480,0.0001,200,25.1216
0.1489,0.1017,0.0018,0.0001,0.0469,0.0001,200,25.2794
0.1451,0.1017,0.0010,0.0001,0.0431,0.0001,200,25.4284
0.1491,0.1024,0.0018,0.0001,0.0463,0.0001,200,25.5735
0.1899,0.1274,0.0016,0.0001,0.0621,0.0002,200,25.7225
0.3458,0.2699,0.0015,0.0001,0.0756,0.0001,200,25.9124
0.2150,0.1525,0.0013,0.0001,0.0623,0.0001,200,26.2582
0.2061,0.1404,0.0016,0.0001,0.0655,0.0001,200,26.4733
0.1772,0.1359,0.0015,0.0001,0.0411,0.0002,200,26.6794
0.1490,0.1005,0.0014,0.0001,0.0482,0.0001,200,26.8566
0.1439,0.1004,0.0015,0.0001,0.0432,0.0001,200,27.0056
0.1442,0.1008,0.0019,0.0001,0.0430,0.0001,200,27.1495
0.1912,0.1309,0.0018,0.0001,0.0599,0.0002,200,27.2937
0.1610,0.1152,0.0020,0.0001,0.0455,0.0001,200,27.4849
0.1471,0.0997,0.0016,0.0001,0.0471,0.0002,200,27.6458
0.2156,0.1586,0.0016,0.0002,0.0567,0.0001,200,27.7929
0.1947,0.1292,0.0018,0.0001,0.0650,0.0004,200,28.0085
0.1575,0.1134,0.0031,0.0001,0.0438,0.0001,200,28.2032
0.1551,0.1103,0.0018,0.0001,0.0444,0.0001,200,28.3607
0.1655,0.1053,0.0019,0.0001,0.0599,0.0001,200,28.5157
0.1464,0.1010,0.0019,0.0001,0.0451,0.0001,200,28.6812
0.1570,0.1087,0.0018,0.0001,0.0481,0.0001,200,28.8276
0.1543,0.1091,0.0018,0.0001,0.0449,0.0001,200,28.9846
0.1484,0.1010,0.0018,0.0001,0.0471,0.0001,200,29.1389
0.1572,0.1100,0.0016,0.0001,0.0470,0.0001,200,29.2873
0.1566,0.1077,0.0018,0.0001,0.0486,0.0001,200,29.4445
0.1583,0.1099,0.0016,0.0001,0.0481,0.0003,200,29.6011
0.1750,0.1170,0.0025,0.0001,0.0578,0.0001,200,29.7595
0.1929,0.1347,0.0024,0.0001,0.0576,0.0004,200,29.9345
0.1458,0.1028,0.0041,0.0001,0.0427,0.0001,200,30.1274
0.1493,0.1031,0.0018,0.0001,0.0458,0.0001,200,30.2732
0.1449,0.1026,0.0019,0.0001,0.0420,0.0002,200,30.4225
0.1438,0.1018,0.0017,0.0001,0.0417,0.0001,200,30.5673
0.1445,0.0997,0.0018,0.0001,0.0445,0.0001,200,30.7111
0.1464,0.1010,0.0014,0.0001,0.0450,0.0002,200,30.8556
0.1462,0.1009,0.0017,0.0001,0.0449,0.0001,200,31.0020
0.1538,0.1055,0.0015,0.0001,0.0480,0.0001,200,31.1482
0.1476,0.1021,0.0020,0.0001,0.0452,0.0001,200,31.3019
0.1435,0.1014,0.0017,0.0001,0.0419,0.0001,200,31.4496
0.1521,0.1052,0.0018,0.0001,0.0467,0.0001,200,31.5931
0.1653,0.1048,0.0013,0.0001,0.0598,0.0005,200,31.7452
0.1923,0.1319,0.0018,0.0001,0.0601,0.0001,200,31.9105
0.2057,0.1450,0.0014,0.0001,0.0605,0.0001,200,32.1029
0.1729,0.1151,0.0017,0.0001,0.0575,0.0001,200,32.3086
0.1689,0.1167,0.0017,0.0001,0.0519,0.0001,200,32.4815
0.1482,0.1005,0.0018,0.0001,0.0474,0.0001,200,32.6504
0.1504,0.1026,0.0021,0.0001,0.0475,0.0001,200,32.7986
0.1473,0.1006,0.0017,0.0001,0.0464,0.0001,200,32.9490
0.1429,0.0990,0.0013,0.0001,0.0436,0.0001,200,33.0963
0.1447,0.1010,0.0014,0.0001,0.0434,0.0001,200,33.2392
0.2021,0.1076,0.0019,0.0001,0.0943,0.0001,200,33.3839
0.2123,0.1495,0.0017,0.0001,0.0625,0.0001,200,33.5861
0.1819,0.1214,0.0018,0.0001,0.0602,0.0002,200,33.7984
0.1750,0.1179,0.0017,0.0001,0.0568,0.0001,200,33.9803
0.1629,0.1174,0.0015,0.0001,0.0452,0.0001,200,34.1553
0.1449,0.1016,0.0018,0.0001,0.0431,0.0001,200,34.3182
0.1460,0.1022,0.0019,0.0001,0.0435,0.0001,200,34.4631
0.1571,0.1096,0.0015,0.0001,0.0471,0.0001,200,34.6091
0.1540,0.1079,0.0021,0.0001,0.0457,0.0003,200,34.7662
0.1586,0.1152,0.0022,0.0001,0.0431,0.0001,200,34.9203
0.1439,0.0991,0.0017,0.0001,0.0445,0.0001,200,35.0789
0.1457,0.1004,0.0017,0.0001,0.0449,0.0003,200,35.2228
0.1489,0.1002,0.0015,0.0001,0.0485,0.0001,200,35.3685
0.1478,0.1033,0.0019,0.0002,0.0443,0.0001,200,35.5175
0.1781,0.1001,0.0015,0.0001,0.0777,0.0002,200,35.6653
0.2122,0.1528,0.0016,0.0001,0.0591,0.0001,200,35.8434
0.1912,0.1484,0.0016,0.0001,0.0425,0.0001,200,36.0556
0.1448,0.0989,0.0016,0.0001,0.0456,0.0002,200,36.2468
0.1447,0.0995,0.0017,0.0001,0.0449,0.0002,200,36.3916
0.1514,0.1075,0.0019,0.0001,0.0437,0.0001,200,36.5363
0.1992,0.1553,0.0013,0.0001,0.0435,0.0003,200,36.6878
0.1514,0.1061,0.0019,0.0001,0.0449,0.0001,200,36.8870
0.1515,0.1079,0.0017,0.0001,0.0432,0.0001,200,37.0384
0.1489,0.0974,0.0018,0.0001,0.0512,0.0001,200,37.1899
0.2024,0.1409,0.0018,0.0001,0.0613,0.0001,200,37.3387
0.1516,0.1055,0.0013,0.0001,0.0458,0.0001,200,37.5412
0.1583,0.1085,0.0017,0.0001,0.0496,0.0001,200,37.6927
0.2044,0.1514,0.0020,0.0001,0.0527,0.0001,200,37.8511
0.1478,0.1025,0.0018,0.0002,0.0450,0.0001,200,38.0555
0.1616,0.1041,0.0017,0.0001,0.0572,0.0001,200,38.2033
0.1849,0.1145,0.0018,0.0001,0.0700,0.0002,200,38.3648
0.2186,0.1721,0.0017,0.0001,0.0463,0.0001,200,38.5498
0.1477,0.1010,0.0015,0.0001,0.0465,0.0001,200,38.7684
0.1470,0.1026,0.0008,0.0001,0.0442,0.0001,200,38.9161
0.1468,0.0998,0.0016,0.0001,0.0468,0.0001,200,39.0631
0.1861,0.1068,0.0056,0.0001,0.0791,0.0001,200,39.2099
0.1547,0.1096,0.0017,0.0001,0.0448,0.0001,200,39.3960
0.1559,0.1101,0.0020,0.0001,0.0455,0.0001,200,39.5507
0.1460,0.1009,0.0017,0.0001,0.0447,0.0001,200,39.7066
0.1458,0.0992,0.0015,0.0001,0.0464,0.0001,200,39.8526
0.1459,0.1014,0.0016,0.0001,0.0441,0.0002,200,39.9984
0.1491,0.1046,0.0017,0.0001,0.0442,0.0001,200,40.1442
0.1440,0.1005,0.0015,0.0001,0.0431,0.0002,200,40.2933
0.1525,0.1079,0.0015,0.0001,0.0443,0.0001,200,40.4373
0.1465,0.1015,0.0020,0.0001,0.0447,0.0002,200,40.5899
0.1454,0.1003,0.0022,0.0001,0.0447,0.0001,200,40.7363
0.1493,0.1058,0.0017,0.0001,0.0431,0.0001,200,40.8817
0.1483,0.1020,0.0016,0.0001,0.0461,0.0001,200,41.0310
0.1453,0.1008,0.0016,0.0001,0.0443,0.0001,200,41.1793
0.1484,0.1008,0.0014,0.0001,0.0474,0.0001,200,41.3247
0.1447,0.0997,0.0014,0.0001,0.0447,0.0002,200,41.4731
0.1446,0.1021,0.0020,0.0001,0.0421,0.0002,200,41.6178
0.2183,0.1660,0.0017,0.0001,0.0520,0.0002,200,41.7624
0.1744,0.1187,0.0019,0.0001,0.0554,0.0002,200,41.9808
0.1824,0.1221,0.0017,0.0001,0.0600,0.0001,200,42.1552
0.1465,0.1008,0.0017,0.0001,0.0453,0.0001,200,42.3376
0.1508,0.1069,0.0021,0.0001,0.0435,0.0002,200,42.4841
0.1464,0.1019,0.0022,0.0002,0.0440,0.0001,200,42.6349
0.1488,0.1058,0.0017,0.0001,0.0428,0.0001,200,42.7812
0.1502,0.1071,0.0012,0.0001,0.0428,0.0001,200,42.9300
0.1464,0.1004,0.0016,0.0001,0.0457,0.0001,200,43.0802
0.1426,0.0990,0.0018,0.0001,0.0432,0.0002,200,43.2266
0.1774,0.1001,0.0014,0.0001,0.0770,0.0001,200,43.3691
0.1714,0.1266,0.0018,0.0001,0.0445,0.0001,200,43.5466
0.1495,0.1021,0.0018,0.0001,0.0472,0.0001,200,43.7180
0.1431,0.0995,0.0018,0.0001,0.0433,0.0001,200,43.8675
0.1424,0.1006,0.0018,0.0001,0.0416,0.0002,200,44.0106
0.1475,0.0987,0.0015,0.0001,0.0485,0.0001,200,44.1530
0.1430,0.1002,0.0017,0.0001,0.0422,0.0005,200,44.3005
0.1698,0.1226,0.0015,0.0001,0.0470,0.0001,200,44.4435
0.1485,0.1004,0.0014,0.0001,0.0478,0.0001,200,44.6133
0.1473,0.1008,0.0015,0.0001,0.0463,0.0001,200,44.7618
0.1435,0.1003,0.0013,0.0001,0.0429,0.0001,200,44.9091
0.1630,0.1044,0.0021,0.0001,0.0583,0.0002,200,45.0526
0.1458,0.0991,0.0018,0.0001,0.0464,0.0001,200,45.2156
0.1432,0.1001,0.0019,0.0001,0.0428,0.0001,200,45.3614
0.1450,0.1029,0.0022,0.0001,0.0418,0.0001,200,45.5046
0.1480,0.0995,0.0017,0.0001,0.0482,0.0001,200,45.6496
0.2422,0.1839,0.0019,0.0001,0.0580,0.0001,200,45.7976
0.1681,0.1132,0.0021,0.0001,0.0546,0.0001,200,46.0398
0.1836,0.1315,0.0017,0.0001,0.0518,0.0001,200,46.2080
0.1453,0.1021,0.0016,0.0001,0.0429,0.0001,200,46.3916
0.1462,0.1033,0.0018,0.0001,0.0426,0.0001,200,46.5369
0.1463,0.1026,0.0016,0.0001,0.0433,0.0001,200,46.6831
0.1467,0.1009,0.0017,0.0001,0.0455,0.0001,200,46.8293
0.1473,0.1009,0.0014,0.0001,0.0461,0.0001,200,46.9760
0.1440,0.0993,0.0013,0.0001,0.0444,0.0001,200,47.1233
0.1775,0.1039,0.0019,0.0001,0.0733,0.0002,200,47.2674
0.1807,0.1210,0.0016,0.0001,0.0594,0.0001,200,47.4449
0.1488,0.1015,0.0014,0.0001,0.0470,0.0002,200,47.6256
0.1982,0.1367,0.0016,0.0001,0.0613,0.0001,200,47.7744
0.1597,0.1134,0.0015,0.0001,0.0460,0.0001,200,47.9726
0.1985,0.1401,0.0013,0.0001,0.0579,0.0003,200,48.1323
0.1647,0.1148,0.0019,0.0001,0.0496,0.0001,200,48.3308
0.1521,0.0987,0.0015,0.0001,0.0532,0.0001,200,48.4955
0.1843,0.1394,0.0018,0.0001,0.0447,0.0001,200,48.6476
0.1473,0.1011,0.0012,0.0001,0.0459,0.0001,200,48.8320
0.1447,0.1025,0.0015,0.0001,0.0419,0.0001,200,48.9793
0.1464,0.1023,0.0015,0.0001,0.0438,0.0001,200,49.1240
0.1874,0.1370,0.0017,0.0001,0.0501,0.0001,200,49.2704
0.1667,0.1074,0.0014,0.0001,0.0590,0.0001,200,49.4578
0.1484,0.1012,0.0025,0.0001,0.0469,0.0001,200,49.6245
0.1561,0.1096,0.0015,0.0001,0.0462,0.0001,200,49.7729
0.1496,0.1033,0.0019,0.0001,0.0460,0.0001,200,49.9290
0.1523,0.1035,0.0019,0.0001,0.0486,0.0001,200,50.0786
0.1426,0.1000,0.0017,0.0001,0.0423,0.0001,200,50.2309
0.1451,0.0998,0.0013,0.0001,0.0450,0.0001,200,50.3735
0.2057,0.1619,0.0017,0.0001,0.0437,0.0001,200,50.5185
0.1575,0.1137,0.0012,0.0001,0.0435,0.0001,200,50.7243
0.1444,0.1008,0.0014,0.0001,0.0433,0.0001,200,50.8818
0.1460,0.1025,0.0011,0.0001,0.0432,0.0001,200,51.0262
0.1449,0.1011,0.0019,0.0001,0.0434,0.0001,200,51.1722
0.1477,0.1043,0.0018,0.0001,0.0431,0.0001,200,51.3171
0.1480,0.1011,0.0016,0.0001,0.0467,0.0001,200,51.4647
0.1429,0.1019,0.0015,0.0001,0.0408,0.0001,200,51.6128
0.1650,0.1005,0.0016,0.0001,0.0641,0.0001,200,51.7556
0.1847,0.1270,0.0013,0.0002,0.0574,0.0001,200,51.9206
0.1949,0.1386,0.0018,0.0001,0.0559,0.0002,200,52.1053
0.1556,0.1091,0.0019,0.0001,0.0461,0.0002,200,52.3002
0.1496,0.1031,0.0018,0.0001,0.0462,0.0001,200,52.4559
0.1414,0.0990,0.0018,0.0001,0.0421,0.0001,200,52.6054
0.1552,0.1086,0.0017,0.0001,0.0462,0.0002,200,52.7469
0.2042,0.1368,0.0019,0.0001,0.0671,0.0001,200,52.9021
0.2333,0.1807,0.0015,0.0002,0.0522,0.0002,200,53.1063
0.2485,0.1993,0.0030,0.0001,0.0489,0.0001,200,53.3395
0.1677,0.1204,0.0021,0.0001,0.0469,0.0001,200,53.5880
0.1832,0.1337,0.0017,0.0001,0.0491,0.0001,200,53.7557
0.1869,0.1333,0.0017,0.0001,0.0533,0.0001,200,53.9389
0.1924,0.1407,0.0014,0.0001,0.0513,0.0002,200,54.1258
0.1922,0.1459,0.0018,0.0001,0.0460,0.0001,200,54.3181
0.1964,0.1507,0.0017,0.0001,0.0453,0.0001,200,54.5103
0.1821,0.1243,0.0016,0.0001,0.0575,0.0001,200,54.7067
0.1641,0.1204,0.0017,0.0001,0.0433,0.0002,200,54.8888
0.1698,0.1277,0.0014,0.0001,0.0418,0.0001,200,55.0530
0.1531,0.1101,0.0017,0.0001,0.0427,0.0001,200,55.2228
0.1629,0.1153,0.0014,0.0001,0.0473,0.0001,200,55.3759
0.1722,0.1236,0.0018,0.0001,0.0484,0.0001,200,55.5387
0.1745,0.1207,0.0023,0.0001,0.0534,0.0002,200,55.7109
0.2206,0.1657,0.0021,0.0001,0.0546,0.0002,200,55.8854
0.2232,0.1398,0.0026,0.0001,0.0830,0.0001,200,56.1060
0.1999,0.1425,0.0025,0.0001,0.0571,0.0001,200,56.3292
0.1902,0.1271,0.0019,0.0001,0.0627,0.0002,200,56.5290
0.1718,0.1256,0.0020,0.0001,0.0460,0.0001,200,56.7192
0.1574,0.1087,0.0017,0.0001,0.0485,0.0001,200,56.8910
0.1594,0.1167,0.0019,0.0001,0.0423,0.0001,200,57.0485
0.1895,0.1047,0.0020,0.0001,0.0844,0.0001,200,57.2079
0.1668,0.1203,0.0017,0.0001,0.0463,0.0001,200,57.3973
0.1588,0.1082,0.0015,0.0001,0.0503,0.0001,200,57.5641
0.2575,0.1582,0.0016,0.0001,0.0990,0.0001,200,57.7229
0.2164,0.1606,0.0016,0.0001,0.0555,0.0001,200,57.9804
0.1824,0.1313,0.0017,0.0001,0.0508,0.0001,200,58.1968
0.2137,0.1324,0.0015,0.0001,0.0810,0.0001,200,58.3792
0.1908,0.1435,0.0018,0.0002,0.0470,0.0002,200,58.5929
0.1815,0.1206,0.0027,0.0001,0.0605,0.0001,200,58.7837
0.1576,0.1123,0.0016,0.0001,0.0448,0.0003,200,58.9652
0.1743,0.1272,0.0014,0.0001,0.0467,0.0002,200,59.1228
0.1790,0.1259,0.0016,0.0001,0.0529,0.0001,200,59.2970
0.2291,0.1351,0.0017,0.0001,0.0936,0.0003,200,59.4761
0.1904,0.1425,0.0024,0.0001,0.0475,0.0002,200,59.7052
0.1695,0.1254,0.0018,0.0001,0.0439,0.0001,200,59.8956
0.1845,0.1374,0.0012,0.0001,0.0468,0.0001,200,60.0652
0.1826,0.1368,0.0019,0.0001,0.0456,0.0001,200,60.2496
0.1943,0.1373,0.0019,0.0001,0.0567,0.0001,200,60.4323
0.1738,0.1266,0.0016,0.0001,0.0467,0.0003,200,60.6266
0.1742,0.1309,0.0016,0.0001,0.0430,0.0001,200,60.8004
0.1730,0.1214,0.0014,0.0001,0.0513,0.0001,200,60.9746
0.1776,0.1310,0.0018,0.0001,0.0463,0.0001,200,61.1476
0.1665,0.1194,0.0015,0.0001,0.0468,0.0001,200,61.3252
0.1723,0.1202,0.0018,0.0001,0.0518,0.0001,200,61.4917
0.1724,0.1242,0.0016,0.0002,0.0477,0.0002,200,61.6640
0.2148,0.1518,0.0014,0.0001,0.0627,0.0001,200,61.8364
0.1890,0.1263,0.0017,0.0001,0.0624,0.0001,200,62.0512
0.1943,0.1330,0.0020,0.0001,0.0610,0.0002,200,62.2402
0.1801,0.1245,0.0019,0.0001,0.0553,0.0001,200,62.4345
