response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6103,0.1500,0.0019,0.0001,0.4599,0.0002,200,88.0645
0.4736,0.1321,0.0019,0.0001,0.3413,0.0001,200,88.6748
0.3371,0.1114,0.0019,0.0001,0.2254,0.0001,200,89.1484
0.3890,0.1430,0.0018,0.0001,0.2442,0.0016,200,89.4855
0.4050,0.1279,0.0018,0.0001,0.2767,0.0002,200,89.8744
0.3666,0.1205,0.0017,0.0001,0.2458,0.0001,200,90.2794
0.2744,0.1091,0.0018,0.0001,0.1637,0.0014,200,90.6460
0.4197,0.1111,0.0016,0.0001,0.3082,0.0002,200,90.9203
0.3942,0.1366,0.0017,0.0001,0.2572,0.0002,200,91.3400
0.4399,0.1315,0.0018,0.0001,0.3081,0.0002,200,91.7342
0.3658,0.1219,0.0016,0.0001,0.2436,0.0002,200,92.1741
0.4085,0.1134,0.0017,0.0001,0.2929,0.0020,200,92.5399
0.3174,0.1132,0.0019,0.0001,0.2039,0.0001,200,92.9485
0.3239,0.1173,0.0017,0.0001,0.2062,0.0002,200,93.2659
0.3696,0.1564,0.0021,0.0001,0.2129,0.0002,200,93.5898
0.4501,0.1430,0.0018,0.0001,0.3068,0.0002,200,93.9594
0.4495,0.1314,0.0019,0.0001,0.3178,0.0001,200,94.4096
0.3229,0.1039,0.0016,0.0001,0.2186,0.0002,200,94.8591
0.4096,0.1154,0.0019,0.0001,0.2938,0.0002,200,95.1820
0.4564,0.1402,0.0021,0.0001,0.3158,0.0002,200,95.5916
0.3682,0.1176,0.0019,0.0001,0.2500,0.0004,200,96.0480
0.3952,0.1230,0.0020,0.0001,0.2719,0.0001,200,96.4162
0.3946,0.1010,0.0019,0.0001,0.2933,0.0002,200,96.8113
0.4112,0.1044,0.0017,0.0001,0.3064,0.0002,200,97.2060
0.4595,0.1406,0.0017,0.0001,0.3185,0.0002,200,97.6172
0.3491,0.1369,0.0017,0.0001,0.2118,0.0002,200,98.0767
0.4039,0.1264,0.0018,0.0001,0.2771,0.0002,200,98.4258
0.5251,0.1298,0.0016,0.0001,0.3936,0.0015,200,98.8296
0.3894,0.1264,0.0008,0.0001,0.2615,0.0014,200,99.3548
0.4002,0.1159,0.0008,0.0001,0.2823,0.0019,200,99.7442
0.3558,0.1093,0.0015,0.0001,0.2462,0.0002,200,100.1443
0.4046,0.0995,0.0014,0.0001,0.3048,0.0001,200,100.5001
0.3572,0.1013,0.0012,0.0001,0.2556,0.0001,200,100.9047
0.4683,0.1117,0.0016,0.0001,0.3563,0.0002,200,101.2619
0.3990,0.1161,0.0016,0.0001,0.2827,0.0001,200,101.7301
0.4767,0.1313,0.0012,0.0001,0.3439,0.0013,200,102.1291
0.3681,0.1080,0.0012,0.0001,0.2598,0.0002,200,102.6058
0.4725,0.1565,0.0015,0.0001,0.3143,0.0015,200,102.9739
0.4424,0.1223,0.0016,0.0001,0.3198,0.0001,200,103.4465
0.5042,0.2292,0.0013,0.0001,0.2747,0.0001,200,103.8888
0.3880,0.1028,0.0014,0.0001,0.2850,0.0001,200,104.3930
0.4095,0.1044,0.0016,0.0001,0.3048,0.0001,200,104.7810
0.4229,0.1146,0.0015,0.0001,0.3078,0.0003,200,105.1905
0.4124,0.1175,0.0021,0.0001,0.2946,0.0002,200,105.6133
0.3856,0.1165,0.0025,0.0001,0.2688,0.0001,200,106.0258
0.4405,0.1292,0.0013,0.0001,0.3110,0.0002,200,106.4114
0.4093,0.1225,0.0017,0.0001,0.2865,0.0002,200,106.8519
0.4688,0.0999,0.0016,0.0001,0.3686,0.0002,200,107.2612
0.4326,0.1345,0.0018,0.0002,0.2977,0.0001,200,107.7300
0.4354,0.1231,0.0020,0.0001,0.3118,0.0002,200,108.1626
0.3663,0.1386,0.0017,0.0001,0.2273,0.0002,200,108.5979
0.3020,0.1043,0.0022,0.0001,0.1973,0.0002,200,108.9642
0.4267,0.1090,0.0018,0.0001,0.3173,0.0002,200,109.2662
0.3773,0.1373,0.0013,0.0001,0.2386,0.0013,200,109.6929
0.3585,0.1104,0.0017,0.0001,0.2478,0.0002,200,110.0703
0.4416,0.1060,0.0021,0.0001,0.3346,0.0008,200,110.4288
0.3830,0.1183,0.0009,0.0001,0.2644,0.0001,200,110.8704
0.4076,0.1000,0.0014,0.0001,0.3073,0.0002,200,111.2534
0.4088,0.1317,0.0018,0.0001,0.2769,0.0002,200,111.6610
0.3380,0.1118,0.0017,0.0001,0.2259,0.0002,200,112.0698
0.3622,0.1073,0.0018,0.0001,0.2545,0.0001,200,112.4079
0.3510,0.1054,0.0020,0.0001,0.2452,0.0002,200,112.7700
0.3988,0.1037,0.0018,0.0001,0.2948,0.0001,200,113.1211
0.4879,0.1489,0.0015,0.0001,0.3387,0.0002,200,113.5199
0.5401,0.1656,0.0020,0.0001,0.3728,0.0014,200,114.0078
0.4332,0.1200,0.0017,0.0001,0.3128,0.0002,200,114.5478
0.3014,0.1027,0.0017,0.0001,0.1966,0.0020,200,114.9810
0.5265,0.1092,0.0028,0.0001,0.4170,0.0002,200,115.2824
0.3759,0.1340,0.0017,0.0001,0.2403,0.0015,200,115.8090
0.4658,0.1946,0.0017,0.0001,0.2701,0.0009,200,116.1849
0.3777,0.1018,0.0015,0.0001,0.2755,0.0001,200,116.6507
0.3769,0.1053,0.0017,0.0001,0.2712,0.0002,200,117.0283
0.4921,0.1283,0.0017,0.0001,0.3636,0.0001,200,117.4052
0.4461,0.1379,0.0044,0.0001,0.2689,0.0391,200,117.8974
0.4970,0.1343,0.0017,0.0001,0.3623,0.0002,200,118.3434
0.4067,0.1312,0.0017,0.0001,0.2752,0.0001,200,118.8404
0.4260,0.0995,0.0015,0.0001,0.3262,0.0002,200,119.2471
0.4119,0.1272,0.0017,0.0001,0.2844,0.0002,200,119.6731
0.4997,0.1260,0.0018,0.0001,0.3733,0.0002,200,120.0850
0.4034,0.1312,0.0018,0.0001,0.2719,0.0002,200,120.5846
0.4158,0.1180,0.0018,0.0001,0.2975,0.0001,200,120.9881
0.3627,0.1187,0.0016,0.0001,0.2436,0.0002,200,121.4039
0.4397,0.1316,0.0019,0.0001,0.3058,0.0021,200,121.7666
0.4423,0.0986,0.0013,0.0001,0.3434,0.0001,200,122.2063
0.3976,0.1023,0.0012,0.0001,0.2950,0.0001,200,122.6486
0.4586,0.1582,0.0020,0.0001,0.2987,0.0014,200,123.0462
0.4392,0.1230,0.0025,0.0001,0.3157,0.0003,200,123.5048
0.4190,0.1192,0.0017,0.0001,0.2992,0.0003,200,123.9440
0.4145,0.1046,0.0021,0.0001,0.3083,0.0015,200,124.3630
0.3974,0.1022,0.0018,0.0001,0.2948,0.0003,200,124.7775
0.4047,0.1060,0.0017,0.0001,0.2867,0.0119,200,125.1749
0.4067,0.1531,0.0022,0.0001,0.2532,0.0002,200,125.5796
0.3663,0.1143,0.0017,0.0001,0.2517,0.0002,200,125.9863
0.4482,0.1561,0.0017,0.0001,0.2917,0.0002,200,126.3526
0.3515,0.1013,0.0019,0.0001,0.2419,0.0082,200,126.8008
0.4213,0.0986,0.0014,0.0001,0.3223,0.0001,200,127.1522
0.4261,0.1589,0.0028,0.0001,0.2669,0.0002,200,127.5735
0.4226,0.1181,0.0019,0.0001,0.3011,0.0032,200,127.9996
0.3755,0.1196,0.0013,0.0001,0.2556,0.0002,200,128.4222
0.4368,0.1077,0.0019,0.0001,0.3288,0.0001,200,128.7977
0.2950,0.0994,0.0013,0.0001,0.1951,0.0002,200,129.2346
0.3134,0.1144,0.0018,0.0001,0.1987,0.0002,200,129.5296
0.4686,0.1306,0.0012,0.0002,0.3360,0.0018,200,129.8430
0.3691,0.1019,0.0020,0.0001,0.2669,0.0002,200,130.3116
0.4058,0.1057,0.0015,0.0001,0.2996,0.0002,200,130.6807
0.3912,0.0994,0.0018,0.0001,0.2899,0.0018,200,131.0865
0.4458,0.1142,0.0018,0.0001,0.3312,0.0002,200,131.4777
0.4799,0.1066,0.0018,0.0001,0.3730,0.0002,200,131.9234
0.3664,0.1177,0.0015,0.0001,0.2483,0.0002,200,132.4033
0.4370,0.1189,0.0017,0.0001,0.3178,0.0002,200,132.7697
0.4360,0.1239,0.0017,0.0001,0.3117,0.0002,200,133.2068
0.3979,0.1191,0.0016,0.0001,0.2784,0.0002,200,133.6428
0.3966,0.1655,0.0019,0.0001,0.2308,0.0002,200,134.0407
0.4440,0.1278,0.0016,0.0001,0.3159,0.0002,200,134.4373
0.2928,0.1105,0.0017,0.0001,0.1820,0.0002,200,134.8813
0.3677,0.1006,0.0017,0.0001,0.2668,0.0001,200,135.1742
0.3631,0.1457,0.0016,0.0001,0.2170,0.0002,200,135.5419
0.4521,0.1111,0.0015,0.0001,0.3408,0.0001,200,135.9050
0.4012,0.1155,0.0013,0.0001,0.2840,0.0015,200,136.3570
0.4309,0.1087,0.0013,0.0001,0.3217,0.0003,200,136.7582
0.3188,0.1031,0.0032,0.0001,0.2155,0.0001,200,137.1890
0.4870,0.1377,0.0019,0.0001,0.3476,0.0015,200,137.5079
0.3678,0.1063,0.0010,0.0001,0.2612,0.0001,200,137.9949
0.3934,0.1049,0.0009,0.0001,0.2882,0.0001,200,138.3626
0.4210,0.1202,0.0022,0.0001,0.3005,0.0002,200,138.7560
0.4245,0.1001,0.0034,0.0001,0.3241,0.0001,200,139.1771
0.4356,0.1311,0.0013,0.0001,0.3041,0.0002,200,139.6016
0.4855,0.1328,0.0018,0.0001,0.3523,0.0002,200,140.0372
0.3582,0.1025,0.0018,0.0001,0.2552,0.0003,200,140.5227
0.4676,0.1102,0.0017,0.0001,0.2736,0.0836,200,140.8810
0.7201,0.4266,0.0021,0.0001,0.2930,0.0002,200,141.3485
0.3940,0.1249,0.0017,0.0001,0.2547,0.0142,200,142.0686
0.3200,0.1062,0.0017,0.0001,0.2134,0.0002,200,142.4626
0.3987,0.1118,0.0017,0.0001,0.2866,0.0002,200,142.7827
0.3223,0.1029,0.0019,0.0001,0.2178,0.0014,200,143.1814
0.4139,0.1404,0.0011,0.0001,0.2732,0.0002,200,143.5037
0.3926,0.1272,0.0019,0.0001,0.2651,0.0001,200,143.9177
0.3609,0.1131,0.0015,0.0001,0.2475,0.0002,200,144.3103
0.4113,0.1136,0.0019,0.0001,0.2973,0.0002,200,144.6712
0.4494,0.1439,0.0018,0.0001,0.3052,0.0002,200,145.0825
0.3354,0.1360,0.0016,0.0001,0.1991,0.0003,200,145.5319
0.5248,0.2333,0.0019,0.0001,0.2911,0.0002,200,145.8673
0.3928,0.1444,0.0017,0.0001,0.2278,0.0204,200,146.3921
0.4414,0.1143,0.0025,0.0001,0.3267,0.0003,200,146.7849
0.5247,0.1058,0.0019,0.0001,0.4186,0.0001,200,147.2264
0.3809,0.1432,0.0012,0.0001,0.2373,0.0002,200,147.7511
0.4279,0.1218,0.0017,0.0001,0.3058,0.0002,200,148.1320
0.3897,0.1249,0.0012,0.0001,0.2644,0.0001,200,148.5599
0.5211,0.1323,0.0014,0.0001,0.3885,0.0002,200,148.9496
0.4362,0.1315,0.0013,0.0001,0.3043,0.0001,200,149.4707
0.4305,0.1198,0.0017,0.0001,0.3090,0.0015,200,149.9068
0.4126,0.1285,0.0019,0.0001,0.2836,0.0003,200,150.3374
0.3754,0.1077,0.0012,0.0001,0.2674,0.0002,200,150.7500
0.3913,0.1041,0.0019,0.0002,0.2867,0.0002,200,151.1254
0.4054,0.1203,0.0017,0.0001,0.2847,0.0002,200,151.5168
0.3791,0.1075,0.0026,0.0001,0.2713,0.0001,200,151.9222
0.3445,0.1030,0.0015,0.0001,0.2411,0.0003,200,152.3013
0.3103,0.1163,0.0025,0.0001,0.1917,0.0021,200,152.6458
0.3311,0.1058,0.0015,0.0001,0.2250,0.0002,200,152.9560
0.3767,0.1001,0.0016,0.0001,0.2764,0.0001,200,153.2871
0.3263,0.1071,0.0018,0.0001,0.2188,0.0002,200,153.6639
0.4085,0.1078,0.0016,0.0001,0.2990,0.0016,200,153.9902
0.3896,0.1258,0.0016,0.0001,0.2635,0.0001,200,154.3987
0.3565,0.1078,0.0014,0.0001,0.2483,0.0002,200,154.7883
0.3422,0.1013,0.0020,0.0001,0.2406,0.0002,200,155.1448
