response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1562,0.1090,0.0019,0.0001,0.0470,0.0001,200,4.8552
0.1583,0.1061,0.0015,0.0001,0.0519,0.0002,200,5.0114
0.1502,0.1038,0.0018,0.0001,0.0461,0.0001,200,5.1698
0.1457,0.1042,0.0018,0.0002,0.0411,0.0002,200,5.3200
0.1522,0.0997,0.0011,0.0001,0.0523,0.0001,200,5.4657
0.1459,0.1015,0.0009,0.0001,0.0441,0.0002,200,5.6180
0.1425,0.0962,0.0015,0.0001,0.0460,0.0001,200,5.7639
0.1507,0.1037,0.0015,0.0001,0.0467,0.0001,200,5.9063
0.1445,0.0979,0.0016,0.0001,0.0464,0.0001,200,6.0570
0.1467,0.0989,0.0010,0.0001,0.0476,0.0001,200,6.2015
0.1469,0.0973,0.0016,0.0001,0.0494,0.0001,200,6.3483
0.1497,0.1013,0.0018,0.0000,0.0482,0.0001,200,6.4952
0.1453,0.0988,0.0018,0.0001,0.0462,0.0001,200,6.6450
0.1489,0.0997,0.0018,0.0001,0.0488,0.0002,200,6.7902
0.1471,0.1009,0.0017,0.0001,0.0459,0.0001,200,6.9391
0.1503,0.0986,0.0017,0.0001,0.0514,0.0002,200,7.0862
0.1541,0.1075,0.0017,0.0001,0.0463,0.0001,200,7.2365
0.1530,0.1073,0.0016,0.0001,0.0454,0.0001,200,7.3907
0.1477,0.1010,0.0027,0.0001,0.0464,0.0002,200,7.5437
0.1431,0.0972,0.0018,0.0001,0.0455,0.0002,200,7.6914
0.1472,0.1017,0.0017,0.0001,0.0452,0.0002,200,7.8345
0.1455,0.1010,0.0018,0.0001,0.0442,0.0001,200,7.9817
0.1474,0.1013,0.0015,0.0001,0.0457,0.0002,200,8.1273
0.1464,0.1025,0.0020,0.0001,0.0436,0.0002,200,8.2747
0.1446,0.0990,0.0020,0.0001,0.0452,0.0002,200,8.4211
0.1478,0.0991,0.0014,0.0001,0.0483,0.0003,200,8.5657
0.1804,0.1355,0.0016,0.0001,0.0446,0.0002,200,8.7135
0.1523,0.1059,0.0015,0.0001,0.0460,0.0002,200,8.8939
0.1501,0.1043,0.0016,0.0001,0.0454,0.0001,200,9.0462
0.1559,0.1101,0.0023,0.0001,0.0455,0.0001,200,9.1963
0.1470,0.1006,0.0011,0.0001,0.0461,0.0002,200,9.3522
0.1587,0.1026,0.0023,0.0002,0.0557,0.0001,200,9.4992
0.1498,0.1043,0.0015,0.0001,0.0451,0.0002,200,9.6579
0.1650,0.1147,0.0015,0.0001,0.0500,0.0002,200,9.8077
0.1579,0.1026,0.0019,0.0001,0.0550,0.0001,200,9.9727
0.1758,0.1235,0.0014,0.0001,0.0520,0.0002,200,10.1306
0.1520,0.1044,0.0015,0.0001,0.0472,0.0002,200,10.3065
0.1548,0.1009,0.0015,0.0001,0.0536,0.0001,200,10.4585
0.1591,0.1115,0.0020,0.0001,0.0472,0.0002,200,10.6133
0.1418,0.0988,0.0018,0.0001,0.0424,0.0004,200,10.7724
0.1483,0.1033,0.0019,0.0001,0.0446,0.0002,200,10.9141
0.1486,0.1005,0.0016,0.0001,0.0477,0.0002,200,11.0624
0.1490,0.0997,0.0013,0.0001,0.0490,0.0001,200,11.2110
0.1521,0.1010,0.0016,0.0001,0.0508,0.0001,200,11.3600
0.1595,0.1115,0.0012,0.0001,0.0478,0.0001,200,11.5121
0.1614,0.1104,0.0016,0.0001,0.0507,0.0002,200,11.6717
0.1461,0.1004,0.0018,0.0001,0.0453,0.0002,200,11.8331
0.1504,0.1027,0.0019,0.0001,0.0473,0.0001,200,11.9792
0.1792,0.1097,0.0018,0.0001,0.0691,0.0001,200,12.1295
0.1486,0.1034,0.0018,0.0001,0.0447,0.0002,200,12.3087
0.1549,0.1062,0.0018,0.0001,0.0484,0.0001,200,12.4573
0.1437,0.0977,0.0012,0.0001,0.0457,0.0002,200,12.6122
0.1494,0.0992,0.0015,0.0001,0.0499,0.0001,200,12.7559
0.1767,0.1290,0.0011,0.0001,0.0474,0.0001,200,12.9053
0.2062,0.1401,0.0014,0.0002,0.0657,0.0002,200,13.0820
0.2438,0.1973,0.0019,0.0001,0.0461,0.0002,200,13.2882
0.1516,0.1005,0.0017,0.0001,0.0507,0.0002,200,13.5320
0.1392,0.0968,0.0018,0.0001,0.0421,0.0001,200,13.6836
0.1435,0.0990,0.0020,0.0001,0.0442,0.0001,200,13.8228
0.1444,0.1009,0.0016,0.0001,0.0431,0.0001,200,13.9663
0.1496,0.0989,0.0012,0.0001,0.0504,0.0001,200,14.1107
0.1584,0.1058,0.0017,0.0001,0.0522,0.0002,200,14.2603
0.1600,0.1063,0.0014,0.0001,0.0534,0.0002,200,14.4187
0.1452,0.1012,0.0018,0.0001,0.0437,0.0002,200,14.5787
0.1401,0.0991,0.0014,0.0001,0.0406,0.0002,200,14.7240
0.1536,0.1055,0.0023,0.0001,0.0476,0.0003,200,14.8641
0.1500,0.1013,0.0018,0.0001,0.0484,0.0002,200,15.0177
0.1458,0.1023,0.0016,0.0001,0.0432,0.0002,200,15.1677
0.1615,0.1044,0.0019,0.0001,0.0568,0.0001,200,15.3136
0.1446,0.0992,0.0019,0.0001,0.0451,0.0001,200,15.4751
0.1565,0.1069,0.0015,0.0001,0.0492,0.0001,200,15.6197
0.1454,0.1023,0.0019,0.0001,0.0427,0.0002,200,15.7762
0.1483,0.1004,0.0019,0.0001,0.0476,0.0002,200,15.9216
0.1492,0.1047,0.0019,0.0002,0.0440,0.0002,200,16.0699
0.2153,0.1539,0.0016,0.0001,0.0610,0.0002,200,16.2191
0.1629,0.1166,0.0018,0.0001,0.0461,0.0001,200,16.4344
0.1535,0.1052,0.0012,0.0001,0.0481,0.0001,200,16.5973
0.1478,0.1020,0.0011,0.0001,0.0455,0.0001,200,16.7508
0.1528,0.1048,0.0015,0.0001,0.0477,0.0001,200,16.8987
0.1482,0.1011,0.0011,0.0001,0.0469,0.0002,200,17.0515
0.1647,0.1143,0.0019,0.0001,0.0500,0.0003,200,17.1997
0.1455,0.1005,0.0021,0.0001,0.0447,0.0001,200,17.3644
0.1523,0.1002,0.0015,0.0001,0.0518,0.0002,200,17.5099
0.1567,0.1049,0.0017,0.0001,0.0514,0.0002,200,17.6622
0.1533,0.1072,0.0019,0.0001,0.0457,0.0001,200,17.8189
0.1646,0.1122,0.0019,0.0001,0.0520,0.0003,200,17.9722
0.1533,0.1049,0.0018,0.0001,0.0480,0.0002,200,18.1368
0.1593,0.1044,0.0018,0.0001,0.0546,0.0001,200,18.2901
0.1698,0.1146,0.0016,0.0001,0.0549,0.0001,200,18.4494
0.1457,0.0994,0.0013,0.0001,0.0460,0.0001,200,18.6193
0.1438,0.0980,0.0012,0.0001,0.0455,0.0001,200,18.7650
0.1459,0.0998,0.0014,0.0001,0.0458,0.0002,200,18.9088
0.1793,0.0992,0.0013,0.0001,0.0798,0.0002,200,19.0548
0.1540,0.1048,0.0019,0.0001,0.0488,0.0002,200,19.2341
0.1479,0.0980,0.0016,0.0001,0.0495,0.0002,200,19.3880
0.1534,0.1017,0.0016,0.0001,0.0514,0.0002,200,19.5359
0.1478,0.1032,0.0016,0.0001,0.0442,0.0001,200,19.6894
0.1490,0.1031,0.0012,0.0001,0.0456,0.0002,200,19.8372
0.1450,0.0981,0.0017,0.0001,0.0466,0.0001,200,19.9862
0.1515,0.1001,0.0015,0.0001,0.0511,0.0002,200,20.1312
0.1465,0.1004,0.0019,0.0002,0.0458,0.0001,200,20.2828
0.1451,0.0984,0.0020,0.0001,0.0464,0.0002,200,20.4293
0.1520,0.1013,0.0018,0.0001,0.0503,0.0002,200,20.5744
0.1493,0.1040,0.0018,0.0001,0.0450,0.0002,200,20.7263
0.1523,0.1006,0.0017,0.0001,0.0513,0.0002,200,20.8757
0.1551,0.1030,0.0017,0.0001,0.0517,0.0002,200,21.0280
0.1482,0.0990,0.0017,0.0001,0.0489,0.0001,200,21.1830
0.1494,0.1041,0.0014,0.0001,0.0450,0.0002,200,21.3312
0.1631,0.1073,0.0018,0.0001,0.0555,0.0002,200,21.4807
0.1983,0.1449,0.0019,0.0001,0.0531,0.0001,200,21.6438
0.1456,0.1010,0.0018,0.0001,0.0443,0.0002,200,21.8421
0.1614,0.1047,0.0018,0.0000,0.0561,0.0005,200,21.9877
0.1581,0.1097,0.0016,0.0001,0.0482,0.0001,200,22.1491
0.1626,0.1069,0.0014,0.0001,0.0553,0.0001,200,22.3072
0.1672,0.1119,0.0019,0.0003,0.0547,0.0002,200,22.4698
0.3166,0.2271,0.0018,0.0002,0.0891,0.0001,200,22.6370
0.1667,0.1170,0.0014,0.0001,0.0494,0.0002,200,22.9536
0.1737,0.1193,0.0016,0.0001,0.0506,0.0036,200,23.1203
0.1810,0.1303,0.0016,0.0001,0.0503,0.0002,200,23.2940
0.1643,0.1181,0.0020,0.0000,0.0461,0.0000,200,23.4750
0.1496,0.1051,0.0008,0.0001,0.0443,0.0001,200,23.6394
0.1472,0.1015,0.0023,0.0001,0.0454,0.0001,200,23.7889
0.1631,0.1097,0.0018,0.0001,0.0532,0.0001,200,23.9362
0.1699,0.1222,0.0009,0.0001,0.0475,0.0001,200,24.0993
0.1670,0.1177,0.0016,0.0001,0.0490,0.0001,200,24.2692
0.1894,0.1420,0.0021,0.0001,0.0468,0.0004,200,24.4362
0.1576,0.1043,0.0015,0.0001,0.0528,0.0000,200,24.6256
0.1470,0.0997,0.0007,0.0000,0.0473,0.0000,200,24.7831
0.1490,0.1015,0.0007,0.0001,0.0475,0.0001,200,24.9302
0.1421,0.0979,0.0010,0.0001,0.0440,0.0001,200,25.0792
0.1635,0.1020,0.0014,0.0001,0.0613,0.0001,200,25.2213
0.1498,0.1012,0.0008,0.0001,0.0483,0.0002,200,25.3849
0.1665,0.1093,0.0016,0.0001,0.0569,0.0001,200,25.5346
0.1636,0.1155,0.0010,0.0001,0.0477,0.0003,200,25.7012
0.1518,0.1042,0.0012,0.0001,0.0472,0.0001,200,25.8648
0.1528,0.1005,0.0017,0.0001,0.0519,0.0002,200,26.0166
0.2232,0.1238,0.0013,0.0001,0.0991,0.0001,200,26.1693
0.1658,0.1211,0.0016,0.0001,0.0444,0.0002,200,26.3925
0.1698,0.1231,0.0011,0.0001,0.0464,0.0002,200,26.5584
0.1727,0.1193,0.0018,0.0001,0.0531,0.0001,200,26.7281
0.1474,0.1012,0.0010,0.0001,0.0458,0.0002,200,26.9008
0.1503,0.1026,0.0014,0.0001,0.0474,0.0002,200,27.0482
0.1490,0.1030,0.0014,0.0001,0.0457,0.0002,200,27.1986
0.1479,0.1024,0.0018,0.0001,0.0451,0.0001,200,27.3476
0.1464,0.1030,0.0019,0.0001,0.0431,0.0001,200,27.4954
0.1484,0.0998,0.0017,0.0001,0.0483,0.0001,200,27.6419
0.1460,0.1026,0.0015,0.0001,0.0431,0.0002,200,27.7903
0.1577,0.1032,0.0018,0.0001,0.0543,0.0001,200,27.9363
0.1640,0.1041,0.0011,0.0001,0.0597,0.0001,200,28.0940
0.1502,0.1055,0.0015,0.0001,0.0444,0.0001,200,28.2580
0.1613,0.1079,0.0015,0.0001,0.0531,0.0001,200,28.4082
0.1565,0.1032,0.0018,0.0001,0.0530,0.0002,200,28.5695
0.1937,0.1414,0.0018,0.0001,0.0519,0.0002,200,28.7260
0.1642,0.1133,0.0022,0.0001,0.0505,0.0002,200,28.9197
0.1450,0.1013,0.0012,0.0001,0.0435,0.0001,200,29.0840
0.1536,0.1017,0.0017,0.0001,0.0516,0.0002,200,29.2290
0.1477,0.1022,0.0017,0.0001,0.0452,0.0001,200,29.3826
0.1510,0.1057,0.0010,0.0001,0.0448,0.0002,200,29.5304
0.1456,0.1015,0.0019,0.0001,0.0437,0.0002,200,29.6813
0.1517,0.0996,0.0018,0.0001,0.0516,0.0002,200,29.8269
0.1550,0.1035,0.0018,0.0001,0.0512,0.0001,200,29.9787
0.1449,0.1008,0.0018,0.0002,0.0437,0.0001,200,30.1337
0.1537,0.1099,0.0017,0.0002,0.0433,0.0002,200,30.2786
0.1500,0.1059,0.0018,0.0001,0.0438,0.0001,200,30.4323
0.1522,0.1026,0.0014,0.0002,0.0492,0.0002,200,30.5823
0.1695,0.1166,0.0019,0.0001,0.0527,0.0001,200,30.7345
0.1489,0.1029,0.0014,0.0001,0.0458,0.0001,200,30.9041
0.1581,0.1055,0.0015,0.0001,0.0523,0.0002,200,31.0530
0.1567,0.1095,0.0016,0.0001,0.0469,0.0002,200,31.2111
0.1529,0.1014,0.0019,0.0001,0.0512,0.0002,200,31.3678
0.1513,0.1059,0.0018,0.0001,0.0450,0.0002,200,31.5207
0.1506,0.1025,0.0015,0.0001,0.0478,0.0002,200,31.6720
0.1792,0.1100,0.0018,0.0001,0.0689,0.0001,200,31.8227
0.1491,0.1037,0.0011,0.0001,0.0452,0.0001,200,32.0019
0.1490,0.1035,0.0011,0.0001,0.0452,0.0002,200,32.1510
0.1493,0.0993,0.0010,0.0002,0.0496,0.0002,200,32.3000
0.1459,0.1037,0.0016,0.0001,0.0420,0.0001,200,32.4493
0.1578,0.1036,0.0010,0.0001,0.0539,0.0002,200,32.5952
0.1516,0.1029,0.0013,0.0001,0.0484,0.0001,200,32.7530
0.1463,0.0983,0.0014,0.0001,0.0478,0.0001,200,32.9046
0.1563,0.1122,0.0010,0.0001,0.0439,0.0001,200,33.0509
0.1476,0.1021,0.0020,0.0001,0.0425,0.0028,200,33.2072
0.1505,0.1049,0.0015,0.0001,0.0440,0.0014,200,33.3548
0.1590,0.1065,0.0015,0.0001,0.0522,0.0002,200,33.5053
0.1516,0.1047,0.0013,0.0001,0.0467,0.0001,200,33.6643
0.1541,0.1003,0.0020,0.0001,0.0535,0.0001,200,33.8159
0.1485,0.1038,0.0018,0.0001,0.0443,0.0001,200,33.9700
0.1441,0.0990,0.0013,0.0002,0.0447,0.0002,200,34.1185
0.1463,0.1020,0.0021,0.0001,0.0440,0.0002,200,34.2626
0.1467,0.1016,0.0015,0.0001,0.0448,0.0002,200,34.4089
0.1506,0.1023,0.0018,0.0001,0.0480,0.0001,200,34.5557
0.1508,0.1037,0.0017,0.0001,0.0468,0.0001,200,34.7062
0.1479,0.1022,0.0021,0.0001,0.0454,0.0001,200,34.8570
0.1634,0.1129,0.0015,0.0001,0.0502,0.0001,200,35.0049
0.1714,0.1169,0.0016,0.0001,0.0543,0.0002,200,35.1683
0.1609,0.1146,0.0015,0.0001,0.0461,0.0001,200,35.3397
0.1472,0.1027,0.0015,0.0001,0.0443,0.0002,200,35.5007
0.1532,0.1051,0.0016,0.0001,0.0478,0.0001,200,35.6479
0.1548,0.1010,0.0016,0.0001,0.0535,0.0001,200,35.8011
0.1514,0.1016,0.0016,0.0001,0.0496,0.0002,200,35.9559
0.1569,0.1016,0.0013,0.0001,0.0550,0.0002,200,36.1073
0.1701,0.1141,0.0013,0.0001,0.0557,0.0002,200,36.2643
0.1498,0.1011,0.0021,0.0002,0.0484,0.0001,200,36.4344
0.1498,0.1003,0.0013,0.0001,0.0492,0.0001,200,36.5841
0.1488,0.0990,0.0015,0.0001,0.0495,0.0001,200,36.7340
0.1586,0.1143,0.0015,0.0001,0.0439,0.0002,200,36.8828
0.1500,0.1031,0.0014,0.0001,0.0467,0.0002,200,37.0414
0.1723,0.1229,0.0016,0.0001,0.0490,0.0001,200,37.1915
0.1498,0.1026,0.0014,0.0001,0.0468,0.0002,200,37.3637
0.1427,0.1014,0.0014,0.0001,0.0411,0.0001,200,37.5135
0.1475,0.0987,0.0013,0.0001,0.0486,0.0001,200,37.6562
0.1540,0.1041,0.0014,0.0001,0.0496,0.0001,200,37.8037
0.1605,0.1133,0.0015,0.0001,0.0469,0.0001,200,37.9577
0.1488,0.1031,0.0014,0.0001,0.0453,0.0002,200,38.1182
0.1719,0.1215,0.0016,0.0001,0.0502,0.0001,200,38.2670
0.1622,0.1172,0.0015,0.0001,0.0448,0.0001,200,38.4389
0.1498,0.1032,0.0015,0.0001,0.0463,0.0001,200,38.6012
0.1435,0.0994,0.0010,0.0001,0.0438,0.0001,200,38.7509
0.1434,0.0999,0.0016,0.0001,0.0431,0.0002,200,38.8944
0.1500,0.1029,0.0015,0.0001,0.0468,0.0002,200,39.0378
0.1489,0.1027,0.0020,0.0001,0.0458,0.0002,200,39.1879
0.1549,0.1062,0.0018,0.0001,0.0482,0.0002,200,39.3368
0.1515,0.1016,0.0016,0.0001,0.0497,0.0002,200,39.4917
0.1652,0.1118,0.0016,0.0001,0.0531,0.0002,200,39.6432
0.1532,0.1088,0.0015,0.0001,0.0440,0.0002,200,39.8084
0.1448,0.1006,0.0014,0.0001,0.0433,0.0008,200,39.9616
0.1450,0.0957,0.0007,0.0000,0.0491,0.0001,200,40.1064
0.1459,0.0989,0.0013,0.0001,0.0466,0.0001,200,40.2514
0.1733,0.1266,0.0016,0.0001,0.0465,0.0002,200,40.3973
0.1456,0.0995,0.0017,0.0001,0.0458,0.0001,200,40.5706
0.1479,0.1021,0.0019,0.0001,0.0454,0.0002,200,40.7162
0.1444,0.0998,0.0013,0.0002,0.0442,0.0002,200,40.8641
0.1630,0.1121,0.0018,0.0001,0.0505,0.0001,200,41.0085
0.1724,0.0998,0.0015,0.0001,0.0723,0.0001,200,41.1714
0.1662,0.1152,0.0017,0.0001,0.0507,0.0001,200,41.3438
0.1456,0.1011,0.0015,0.0001,0.0442,0.0001,200,41.5100
0.1477,0.1014,0.0015,0.0001,0.0461,0.0001,200,41.6556
0.1580,0.1109,0.0017,0.0001,0.0468,0.0002,200,41.8033
0.1543,0.1080,0.0020,0.0001,0.0460,0.0001,200,41.9614
0.1585,0.1039,0.0012,0.0001,0.0542,0.0001,200,42.1157
0.1454,0.0990,0.0017,0.0001,0.0461,0.0001,200,42.2742
0.1486,0.1032,0.0012,0.0001,0.0451,0.0002,200,42.4196
0.1561,0.1101,0.0019,0.0001,0.0456,0.0002,200,42.5682
0.1460,0.1019,0.0017,0.0001,0.0437,0.0002,200,42.7244
0.1501,0.1053,0.0018,0.0001,0.0445,0.0001,200,42.8703
0.1443,0.0985,0.0011,0.0001,0.0456,0.0002,200,43.0205
0.1502,0.1011,0.0012,0.0001,0.0488,0.0002,200,43.1648
0.1550,0.1035,0.0016,0.0001,0.0511,0.0002,200,43.3150
0.1524,0.1031,0.0018,0.0001,0.0490,0.0001,200,43.4699
0.1582,0.1104,0.0015,0.0001,0.0474,0.0002,200,43.6224
0.1454,0.0997,0.0016,0.0002,0.0453,0.0001,200,43.7806
0.1522,0.1029,0.0016,0.0001,0.0489,0.0002,200,43.9260
0.1519,0.0992,0.0015,0.0001,0.0523,0.0002,200,44.0782
0.1493,0.1017,0.0017,0.0001,0.0473,0.0001,200,44.2302
0.1516,0.1000,0.0016,0.0001,0.0513,0.0002,200,44.3795
0.1448,0.0990,0.0016,0.0001,0.0455,0.0002,200,44.5311
0.1481,0.0987,0.0014,0.0001,0.0491,0.0001,200,44.6759
0.1490,0.1024,0.0027,0.0001,0.0462,0.0002,200,44.8240
0.1458,0.1004,0.0019,0.0001,0.0450,0.0001,200,44.9730
0.1740,0.1254,0.0013,0.0001,0.0482,0.0002,200,45.1188
0.1440,0.1008,0.0018,0.0001,0.0429,0.0001,200,45.2928
0.1474,0.1020,0.0023,0.0001,0.0450,0.0002,200,45.4368
0.1457,0.1008,0.0014,0.0001,0.0446,0.0001,200,45.5842
0.1488,0.0993,0.0018,0.0001,0.0492,0.0002,200,45.7300
0.1455,0.0991,0.0018,0.0001,0.0460,0.0002,200,45.8788
0.1419,0.0983,0.0020,0.0001,0.0433,0.0001,200,46.0243
0.1614,0.1135,0.0014,0.0001,0.0475,0.0001,200,46.1662
0.1741,0.1143,0.0017,0.0002,0.0595,0.0001,200,46.3276
0.1446,0.0994,0.0020,0.0001,0.0449,0.0001,200,46.5017
0.1457,0.1005,0.0017,0.0001,0.0448,0.0001,200,46.6463
0.1534,0.1004,0.0019,0.0001,0.0526,0.0002,200,46.7920
0.1637,0.0995,0.0018,0.0001,0.0640,0.0001,200,46.9454
0.2058,0.1618,0.0014,0.0001,0.0438,0.0001,200,47.1091
0.1456,0.1013,0.0011,0.0001,0.0440,0.0001,200,47.3148
0.1439,0.1008,0.0017,0.0001,0.0428,0.0001,200,47.4604
0.1430,0.0997,0.0012,0.0001,0.0428,0.0002,200,47.6043
0.1485,0.1020,0.0017,0.0001,0.0462,0.0001,200,47.7473
0.1539,0.1021,0.0017,0.0001,0.0515,0.0002,200,47.8958
0.1506,0.1025,0.0011,0.0001,0.0479,0.0001,200,48.0497
0.1545,0.1023,0.0012,0.0001,0.0519,0.0001,200,48.2004
0.1715,0.1187,0.0017,0.0001,0.0525,0.0001,200,48.3548
0.1573,0.1096,0.0015,0.0001,0.0473,0.0002,200,48.5264
0.2062,0.1123,0.0018,0.0001,0.0935,0.0002,200,48.6836
0.1635,0.1166,0.0017,0.0001,0.0465,0.0001,200,48.8899
0.1604,0.1133,0.0012,0.0001,0.0467,0.0001,200,49.0534
0.1850,0.1264,0.0013,0.0001,0.0581,0.0003,200,49.2137
0.1711,0.1244,0.0023,0.0001,0.0463,0.0002,200,49.3987
0.1573,0.1091,0.0018,0.0001,0.0479,0.0002,200,49.5698
0.1584,0.1055,0.0017,0.0001,0.0525,0.0002,200,49.7271
0.1796,0.1210,0.0018,0.0001,0.0584,0.0001,200,49.8855
0.1551,0.1087,0.0018,0.0001,0.0460,0.0002,200,50.0652
0.1732,0.1236,0.0019,0.0001,0.0492,0.0002,200,50.2203
0.1695,0.1130,0.0018,0.0001,0.0562,0.0001,200,50.3934
0.1509,0.1026,0.0015,0.0001,0.0478,0.0002,200,50.5629
0.1703,0.1167,0.0017,0.0001,0.0532,0.0001,200,50.7138
0.1606,0.1064,0.0018,0.0001,0.0537,0.0002,200,50.8841
0.1580,0.1102,0.0018,0.0001,0.0475,0.0002,200,51.0447
0.1588,0.1104,0.0015,0.0001,0.0481,0.0002,200,51.2027
0.1686,0.1152,0.0018,0.0001,0.0530,0.0002,200,51.3615
0.1832,0.1267,0.0021,0.0001,0.0561,0.0002,200,51.5301
0.1785,0.1289,0.0014,0.0001,0.0492,0.0001,200,51.7133
0.1658,0.1213,0.0018,0.0001,0.0442,0.0001,200,51.8918
0.1667,0.1192,0.0015,0.0001,0.0472,0.0002,200,52.0576
0.1518,0.1062,0.0020,0.0001,0.0453,0.0001,200,52.2243
0.1642,0.1152,0.0015,0.0001,0.0486,0.0001,200,52.3761
0.1604,0.1077,0.0016,0.0001,0.0524,0.0001,200,52.5403
0.1503,0.1026,0.0013,0.0001,0.0474,0.0001,200,52.7006
0.1641,0.1155,0.0013,0.0002,0.0482,0.0001,200,52.8509
0.1867,0.1394,0.0017,0.0001,0.0470,0.0002,200,53.0150
0.1678,0.1211,0.0016,0.0002,0.0463,0.0001,200,53.2017
0.1584,0.1119,0.0015,0.0002,0.0461,0.0002,200,53.3696
0.1625,0.1152,0.0018,0.0001,0.0470,0.0001,200,53.5280
0.1612,0.1129,0.0016,0.0001,0.0480,0.0001,200,53.6905
0.1667,0.1135,0.0015,0.0001,0.0528,0.0002,200,53.8517
0.1559,0.1071,0.0019,0.0001,0.0485,0.0001,200,54.0184
0.1603,0.1104,0.0013,0.0001,0.0496,0.0001,200,54.1743
0.1756,0.1246,0.0010,0.0001,0.0508,0.0001,200,54.3346
0.1531,0.1057,0.0012,0.0001,0.0471,0.0002,200,54.5102
0.1655,0.1110,0.0018,0.0001,0.0542,0.0002,200,54.6633
0.1558,0.1074,0.0019,0.0001,0.0481,0.0001,200,54.8288
0.1663,0.1126,0.0019,0.0001,0.0534,0.0002,200,54.9846
0.1505,0.1054,0.0014,0.0001,0.0449,0.0001,200,55.1509
0.1535,0.1020,0.0013,0.0001,0.0512,0.0001,200,55.3014
0.2017,0.1578,0.0019,0.0001,0.0436,0.0002,200,55.4549
0.1770,0.1241,0.0015,0.0001,0.0525,0.0002,200,55.6566
0.1859,0.1370,0.0020,0.0001,0.0471,0.0017,200,55.8336
0.1496,0.1052,0.0018,0.0001,0.0440,0.0002,200,56.0195
0.2055,0.1255,0.0018,0.0001,0.0796,0.0002,200,56.1690
0.1745,0.1204,0.0020,0.0001,0.0535,0.0003,200,56.3745
0.1885,0.1355,0.0011,0.0001,0.0527,0.0001,200,56.5490
0.1670,0.1166,0.0014,0.0001,0.0501,0.0002,200,56.7375
0.1601,0.1101,0.0018,0.0001,0.0497,0.0001,200,56.9045
0.1715,0.1262,0.0016,0.0001,0.0449,0.0001,200,57.0646
0.1821,0.1302,0.0019,0.0001,0.0516,0.0001,200,57.2360
0.1525,0.1063,0.0016,0.0001,0.0458,0.0002,200,57.4182
0.1631,0.1101,0.0018,0.0001,0.0527,0.0001,200,57.5706
0.1744,0.1209,0.0017,0.0001,0.0531,0.0001,200,57.7337
0.2009,0.1286,0.0013,0.0001,0.0720,0.0001,200,57.9081
0.1792,0.1243,0.0011,0.0001,0.0546,0.0002,200,58.1090
0.1765,0.1060,0.0017,0.0001,0.0702,0.0002,200,58.2881
0.2181,0.1718,0.0022,0.0002,0.0459,0.0002,200,58.4647
0.1743,0.1271,0.0018,0.0001,0.0470,0.0001,200,58.6828
0.1656,0.1182,0.0013,0.0001,0.0470,0.0002,200,58.8572
0.1744,0.1299,0.0019,0.0001,0.0443,0.0001,200,59.0227
