partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
0.342,0.1006,0.0018,0.0001,0.2409,0.0002,200,13.5102
0.3171,0.0998,0.0025,0.0001,0.2169,0.0001,200,13.8522
0.3987,0.1069,0.0026,0.0001,0.2914,0.0002,200,14.1693
0.358,0.0985,0.0018,0.0001,0.259,0.0002,200,14.568
0.417,0.0992,0.0018,0.0001,0.3175,0.0001,200,14.926
0.3435,0.098,0.0015,0.0001,0.2452,0.0001,200,15.343
0.4082,0.0994,0.0015,0.0001,0.3085,0.0001,200,15.6865
0.3436,0.1009,0.0017,0.0001,0.2412,0.0013,200,16.0947
0.4027,0.1009,0.0016,0.0001,0.3013,0.0004,200,16.4383
0.4451,0.1029,0.0014,0.0001,0.3419,0.0001,200,16.841
0.3265,0.1033,0.0015,0.0001,0.2228,0.0002,200,17.2861
0.3728,0.1046,0.0017,0.0001,0.2679,0.0001,200,17.6125
0.4248,0.0979,0.0012,0.0001,0.3266,0.0001,200,17.9853
0.4565,0.1009,0.0014,0.0001,0.3551,0.0004,200,18.4101
0.3144,0.0994,0.0017,0.0001,0.2147,0.0002,200,18.8666
0.4057,0.1018,0.0018,0.0001,0.3035,0.0002,200,19.181
0.3045,0.0993,0.0015,0.0001,0.2042,0.0009,200,19.5867
0.4141,0.0974,0.0014,0.0001,0.3164,0.0002,200,19.8913
0.4665,0.1018,0.0014,0.0001,0.3644,0.0001,200,20.3054
0.4189,0.0978,0.0015,0.0001,0.3208,0.0002,200,20.7719
0.3142,0.0982,0.0014,0.0001,0.2155,0.0002,200,21.1907
0.2756,0.0988,0.0018,0.0001,0.1763,0.0002,200,21.5049
0.3374,0.1003,0.0019,0.0001,0.2367,0.0002,200,21.7805
0.3577,0.0994,0.0018,0.0001,0.2578,0.0002,200,22.1179
0.4404,0.1013,0.0017,0.0001,0.3374,0.0015,200,22.4756
0.4205,0.0998,0.0018,0.0001,0.3202,0.0002,200,22.916
0.294,0.101,0.0012,0.0001,0.1926,0.0002,200,23.3365
0.3391,0.1043,0.0015,0.0001,0.233,0.0017,200,23.6304
0.4407,0.1113,0.0021,0.0002,0.3276,0.0015,200,23.9695
0.3593,0.099,0.0017,0.0001,0.2599,0.0002,200,24.4102
0.3216,0.0983,0.0018,0.0001,0.223,0.0002,200,24.7695
0.3858,0.0995,0.0015,0.0001,0.2858,0.0002,200,25.0912
0.3916,0.1011,0.0018,0.0001,0.2901,0.0002,200,25.4769
0.3581,0.0986,0.0018,0.0001,0.2591,0.0002,200,25.8686
0.387,0.1001,0.0018,0.0001,0.2865,0.0002,200,26.2266
0.3027,0.1038,0.0022,0.0001,0.1985,0.0002,200,26.6136
0.3208,0.1006,0.0017,0.0001,0.2198,0.0002,200,26.9163
0.4348,0.0992,0.0015,0.0001,0.3352,0.0002,200,27.2371
0.3067,0.1,0.0017,0.0002,0.2063,0.0002,200,27.6719
0.3702,0.1075,0.0018,0.0001,0.2623,0.0002,200,27.9786
0.3459,0.0996,0.0015,0.0001,0.2459,0.0002,200,28.3487
0.3402,0.0999,0.0018,0.0001,0.2399,0.0002,200,28.6946
0.3469,0.1035,0.0014,0.0001,0.2429,0.0003,200,29.0348
0.3982,0.1183,0.0019,0.0001,0.2795,0.0003,200,29.3817
0.3337,0.1057,0.0016,0.0001,0.2276,0.0001,200,29.78
0.4444,0.1003,0.0015,0.0001,0.3437,0.0002,200,30.1137
0.4336,0.144,0.0018,0.0001,0.2891,0.0002,200,30.558
0.3676,0.0983,0.0013,0.0001,0.2691,0.0001,200,30.9916
0.3184,0.1001,0.0016,0.0001,0.2165,0.0016,200,31.3592
0.3594,0.0985,0.0013,0.0001,0.2588,0.002,200,31.6777
0.44,0.0984,0.0013,0.0001,0.3413,0.0001,200,32.0371
0.3751,0.0996,0.0014,0.0001,0.2752,0.0002,200,32.4771
0.3755,0.0992,0.0018,0.0001,0.2759,0.0002,200,32.8523
0.3838,0.1047,0.002,0.0001,0.2787,0.0002,200,33.2277
0.305,0.1041,0.0018,0.0001,0.2006,0.0002,200,33.6115
0.3663,0.0985,0.0017,0.0001,0.2674,0.0003,200,33.9166
0.2851,0.0989,0.0017,0.0001,0.1858,0.0002,200,34.2829
0.379,0.1005,0.0019,0.0001,0.278,0.0003,200,34.5681
0.3963,0.1052,0.0023,0.0001,0.2907,0.0002,200,34.947
0.4102,0.1033,0.0015,0.0001,0.3065,0.0002,200,35.3433
0.2954,0.0994,0.0018,0.0001,0.1957,0.0002,200,35.7536
0.3301,0.0998,0.0015,0.0002,0.2299,0.0001,200,36.049
0.4147,0.0989,0.0017,0.0001,0.3154,0.0002,200,36.3791
0.3376,0.1044,0.0017,0.0001,0.2328,0.0002,200,36.7939
0.4301,0.1072,0.002,0.0001,0.3226,0.0001,200,37.1315
0.4549,0.178,0.0016,0.0001,0.2765,0.0002,200,37.5616
0.3809,0.1024,0.0019,0.0002,0.2781,0.0002,200,38.0165
0.3273,0.1018,0.002,0.0001,0.225,0.0002,200,38.3974
0.3963,0.0974,0.0014,0.0001,0.2985,0.0002,200,38.7247
0.4455,0.0986,0.0018,0.0001,0.3466,0.0001,200,39.1211
0.3011,0.1023,0.0018,0.0001,0.1985,0.0001,200,39.5665
0.394,0.1001,0.0018,0.0001,0.2926,0.0011,200,39.8677
0.4877,0.1012,0.0017,0.0001,0.3861,0.0001,200,40.2617
0.4153,0.0989,0.0015,0.0002,0.316,0.0002,200,40.7494
0.4129,0.1008,0.0028,0.0001,0.3118,0.0001,200,41.1647
0.3087,0.0994,0.0022,0.0001,0.209,0.0001,200,41.5776
0.345,0.1001,0.0015,0.0001,0.2446,0.0002,200,41.8863
0.3861,0.0982,0.0016,0.0001,0.2875,0.0002,200,42.2312
0.3724,0.0953,0.0016,0.0001,0.2755,0.0014,200,42.6173
0.3988,0.0978,0.001,0.0001,0.3007,0.0002,200,42.9897
0.3182,0.098,0.0015,0.0001,0.2198,0.0002,200,43.3885
0.3962,0.098,0.0017,0.0001,0.2979,0.0002,200,43.7067
0.3843,0.113,0.0019,0.0001,0.271,0.0002,200,44.1029
0.3414,0.0985,0.0016,0.0001,0.2426,0.0002,200,44.4872
0.3963,0.103,0.0018,0.0001,0.2929,0.0002,200,44.8287
0.3306,0.097,0.0015,0.0001,0.2332,0.0002,200,45.225
0.3405,0.0979,0.0015,0.0001,0.2422,0.0002,200,45.5555
0.3629,0.0984,0.0019,0.0001,0.2641,0.0002,200,45.896
0.3666,0.1009,0.0019,0.0001,0.2652,0.0002,200,46.2589
0.2813,0.1004,0.0019,0.0001,0.1805,0.0001,200,46.6255
0.345,0.0999,0.0019,0.0001,0.2447,0.0002,200,46.9067
0.4827,0.1021,0.0017,0.0001,0.3803,0.0001,200,47.2518
0.4112,0.1039,0.0015,0.0001,0.307,0.0002,200,47.7345
0.3429,0.107,0.0017,0.0001,0.2356,0.0002,200,48.1457
0.385,0.0987,0.0013,0.0001,0.2859,0.0002,200,48.4886
0.2993,0.1021,0.0019,0.0001,0.1968,0.0002,200,48.8736
0.3227,0.1076,0.0016,0.0001,0.2147,0.0002,200,49.1729
0.336,0.1001,0.0018,0.0001,0.2355,0.0002,200,49.4956
0.2929,0.0989,0.0016,0.0001,0.1937,0.0002,200,49.8316
0.4005,0.1037,0.0018,0.0002,0.2951,0.0015,200,50.1245
0.3048,0.1,0.0016,0.0001,0.2046,0.0002,200,50.5251
0.3942,0.1019,0.0015,0.0001,0.2919,0.0002,200,50.8299
0.3372,0.0994,0.0019,0.0001,0.2375,0.0001,200,51.2241
0.3707,0.1,0.0018,0.0001,0.2704,0.0001,200,51.5613
0.3677,0.1046,0.0014,0.0001,0.2627,0.0002,200,51.932
0.3889,0.1002,0.0016,0.0001,0.2884,0.0001,200,52.2997
0.2947,0.1087,0.0015,0.0002,0.1856,0.0002,200,52.6886
0.3854,0.1477,0.0011,0.0001,0.236,0.0016,200,52.9833
0.3673,0.1038,0.0023,0.0002,0.2615,0.0017,200,53.3687
0.3684,0.101,0.002,0.0001,0.2671,0.0002,200,53.736
0.3422,0.0974,0.0017,0.0001,0.2444,0.0002,200,54.1044
0.2704,0.0972,0.002,0.0001,0.1656,0.0074,200,54.4467
0.3376,0.0995,0.0019,0.0002,0.2373,0.0005,200,54.7171
0.3599,0.0992,0.0014,0.0001,0.2603,0.0002,200,55.0547
0.4413,0.0979,0.0017,0.0001,0.343,0.0001,200,55.4146
0.344,0.0987,0.0019,0.0001,0.2449,0.0001,200,55.8559
0.435,0.0976,0.0016,0.0001,0.3372,0.0001,200,56.1999
0.3512,0.0979,0.0012,0.0001,0.253,0.0001,200,56.635
0.3444,0.1018,0.0016,0.0001,0.2382,0.0043,200,56.9862
0.443,0.0972,0.0014,0.0001,0.3455,0.0001,200,57.3306
0.323,0.1054,0.0018,0.0001,0.2172,0.0002,200,57.7736
0.3384,0.0974,0.0022,0.0001,0.2407,0.0001,200,58.0966
0.3502,0.0982,0.0015,0.0001,0.2517,0.0001,200,58.435
0.4062,0.0971,0.0015,0.0001,0.3087,0.0001,200,58.7851
0.3666,0.0982,0.0015,0.0001,0.2681,0.0002,200,59.1913
0.3686,0.099,0.002,0.0001,0.2692,0.0002,200,59.558
0.3983,0.0997,0.0016,0.0001,0.2983,0.0002,200,59.9266
0.4078,0.0986,0.002,0.0001,0.3089,0.0001,200,60.3249
0.2944,0.0962,0.0013,0.0001,0.1979,0.0002,200,60.7327
0.3225,0.1,0.0016,0.0001,0.2222,0.0001,200,61.0271
0.3342,0.0985,0.0018,0.0001,0.2353,0.0002,200,61.3496
0.3206,0.0964,0.0013,0.0001,0.2239,0.0002,200,61.6838
0.2632,0.0998,0.0017,0.0001,0.1631,0.0002,200,62.0044
0.3601,0.1031,0.0014,0.0001,0.2566,0.0002,200,62.2676
0.313,0.1003,0.0022,0.0001,0.2124,0.0001,200,62.6277
0.3921,0.0993,0.0015,0.0001,0.2924,0.0002,200,62.9407
0.314,0.1018,0.0014,0.0001,0.212,0.0001,200,63.3328
0.3999,0.0999,0.0021,0.0001,0.2996,0.0003,200,63.6468
0.3244,0.0967,0.0019,0.0001,0.2275,0.0002,200,64.0467
0.3363,0.0984,0.0017,0.0001,0.2375,0.0002,200,64.3711
0.4089,0.1182,0.0018,0.0001,0.2904,0.0002,200,64.7074
0.4413,0.1057,0.0017,0.0001,0.3352,0.0002,200,65.1163
0.3854,0.1016,0.0017,0.0001,0.2834,0.0002,200,65.5576
0.3727,0.101,0.0018,0.0001,0.2713,0.0001,200,65.943
0.3036,0.0996,0.0009,0.0001,0.2038,0.0001,200,66.3157
0.4185,0.0978,0.0018,0.0001,0.3204,0.0002,200,66.6193
0.3108,0.0988,0.0017,0.0001,0.2104,0.0015,200,67.0378
0.4342,0.0999,0.0012,0.0001,0.3342,0.0001,200,67.3486
0.5835,0.0975,0.0011,0.0,0.4674,0.0185,200,67.7828
1.0034,0.5061,0.0018,0.0001,0.4971,0.0,200,68.3663
0.5207,0.0969,0.001,0.0001,0.4236,0.0001,200,69.3698
0.5423,0.1007,0.0024,0.0001,0.4414,0.0001,200,69.8905
1.0304,0.507,0.0009,0.0001,0.5231,0.0001,200,70.4328
0.5252,0.1013,0.0017,0.0001,0.4235,0.0002,200,71.4632
0.5329,0.0975,0.0017,0.0001,0.4349,0.0003,200,71.9884
1.042,0.0993,0.0016,0.0001,0.9424,0.0002,200,72.5213
0.5262,0.1007,0.0025,0.0001,0.4251,0.0003,200,73.5633
0.5225,0.1064,0.0016,0.0001,0.4157,0.0004,200,74.0896
1.0491,0.1043,0.0021,0.0001,0.9443,0.0003,200,74.6121
0.5241,0.0998,0.0015,0.0001,0.4239,0.0002,200,75.6612
0.3814,0.1089,0.0019,0.0001,0.272,0.0002,200,76.1853
0.3415,0.098,0.0017,0.0001,0.2431,0.0002,200,76.5667
0.4265,0.1289,0.0025,0.0001,0.2973,0.0001,200,76.9082
0.6843,0.2871,0.0008,0.0001,0.3969,0.0002,200,77.3347
0.5976,0.1127,0.0018,0.0001,0.4847,0.0,200,78.0191
0.3899,0.0977,0.0011,0.0,0.292,0.0002,200,78.6166
0.3785,0.1241,0.0017,0.0001,0.2541,0.0002,200,79.0066
0.3281,0.1023,0.0016,0.0001,0.2254,0.0002,200,79.3851
0.3954,0.0978,0.0016,0.0001,0.2973,0.0002,200,79.7132
0.6033,0.1137,0.0019,0.0001,0.4893,0.0001,200,80.1087
0.3924,0.1037,0.0026,0.0001,0.2871,0.0014,200,80.712
0.3375,0.1086,0.0016,0.0001,0.2286,0.0001,200,81.1044
0.401,0.116,0.0011,0.0001,0.2847,0.0002,200,81.4419
0.4961,0.1204,0.002,0.0001,0.3753,0.0002,200,81.843
0.4793,0.1024,0.0015,0.0001,0.3766,0.0002,200,82.3391
0.4015,0.1105,0.0017,0.0001,0.2906,0.0002,200,82.8184
0.3974,0.1232,0.0016,0.0001,0.2739,0.0002,200,83.2198
0.5158,0.2953,0.0014,0.0001,0.2202,0.0001,200,83.6173
0.3665,0.1833,0.0011,0.0001,0.1828,0.0002,200,84.133
0.4102,0.1249,0.0019,0.0001,0.2849,0.0002,200,84.4995
0.3824,0.1222,0.0016,0.0001,0.2598,0.0002,200,84.9097
0.3448,0.1092,0.0021,0.0001,0.2352,0.0002,200,85.2921
0.4148,0.1139,0.0019,0.0001,0.3005,0.0001,200,85.6368
0.3243,0.1026,0.0009,0.0001,0.2215,0.0001,200,86.0516
0.3114,0.0993,0.001,0.0001,0.2118,0.0002,200,86.3759
0.3811,0.1175,0.0016,0.0001,0.2632,0.0002,200,86.6873
0.3415,0.1259,0.0017,0.0001,0.2152,0.0002,200,87.0684
0.6366,0.1262,0.0017,0.0001,0.5098,0.0005,200,87.4099
0.3942,0.1273,0.0022,0.0001,0.2665,0.0002,200,88.0465
0.3791,0.1069,0.0018,0.0001,0.2718,0.0002,200,88.4407
0.348,0.1087,0.0019,0.0001,0.2389,0.0002,200,88.8198
0.3908,0.0982,0.0016,0.0001,0.2922,0.0001,200,89.1678
0.3911,0.1164,0.0013,0.0001,0.2744,0.0002,200,89.5586
0.4379,0.254,0.0018,0.0001,0.1836,0.0001,200,89.9496
0.3768,0.183,0.0018,0.0001,0.1934,0.0002,200,90.3875
0.4293,0.1066,0.0018,0.0001,0.3223,0.0003,200,90.7643
0.3923,0.0996,0.0022,0.0001,0.2925,0.0001,200,91.1936
0.4403,0.1073,0.0022,0.0001,0.3327,0.0002,200,91.5859
0.6097,0.2761,0.0017,0.0001,0.3332,0.0001,200,92.0262
0.3929,0.0975,0.0016,0.0001,0.2951,0.0001,200,92.6359
0.4878,0.2627,0.0017,0.0001,0.2248,0.0001,200,93.0289
0.4242,0.1999,0.0015,0.0001,0.2238,0.0003,200,93.5167
0.398,0.105,0.0018,0.0002,0.2917,0.001,200,93.9409
0.3927,0.1279,0.0017,0.0001,0.2645,0.0001,200,94.3389
0.3121,0.1064,0.0012,0.0001,0.2054,0.0002,200,94.7315
0.3444,0.1288,0.002,0.0001,0.2153,0.0002,200,95.0437
0.3993,0.1227,0.0021,0.0001,0.2763,0.0002,200,95.3881
0.2735,0.1009,0.0011,0.0001,0.1723,0.0002,200,95.7874
0.4041,0.1063,0.0019,0.0001,0.2974,0.0002,200,96.061
0.3711,0.0984,0.0018,0.0001,0.2725,0.0001,200,96.4651
0.3954,0.1006,0.0014,0.0001,0.2909,0.0037,200,96.8362
0.6993,0.2813,0.0011,0.0001,0.4177,0.0001,200,97.2316
0.6026,0.0973,0.0014,0.0001,0.505,0.0001,200,97.9309
0.3952,0.1247,0.0016,0.0001,0.2698,0.0004,200,98.5335
0.3136,0.1131,0.0022,0.0001,0.1987,0.0016,200,98.9287
0.3715,0.1247,0.0015,0.0001,0.2464,0.0002,200,99.2423
0.3617,0.0999,0.0025,0.0001,0.2615,0.0002,200,99.6138
0.3532,0.1068,0.0018,0.0001,0.2461,0.0002,200,99.9755
0.3537,0.0999,0.0017,0.0001,0.2535,0.0001,200,100.3288
0.3492,0.121,0.0011,0.0001,0.2279,0.0001,200,100.6825
0.3856,0.1386,0.0009,0.0001,0.2466,0.0002,200,101.0317
0.521,0.1025,0.0018,0.0001,0.4181,0.0002,200,101.4173
0.4442,0.1985,0.0018,0.0001,0.2454,0.0001,200,101.9383
0.4342,0.1468,0.0012,0.0001,0.287,0.0002,200,102.3825
0.3829,0.1129,0.0018,0.0001,0.2696,0.0002,200,102.8167
0.3388,0.1017,0.0021,0.0001,0.2367,0.0002,200,103.1996
0.4503,0.2394,0.0018,0.0001,0.2105,0.0002,200,103.5385
0.4199,0.223,0.0015,0.0001,0.1965,0.0002,200,103.9888
0.4405,0.1157,0.002,0.0001,0.3243,0.0003,200,104.4087
0.3693,0.1335,0.0018,0.0001,0.2354,0.0002,200,104.8492
0.3759,0.0985,0.0017,0.0001,0.277,0.0002,200,105.2184
0.681,0.2778,0.002,0.0002,0.4027,0.0002,200,105.5943
0.4369,0.1302,0.0017,0.0001,0.3064,0.0002,200,106.2753
0.601,0.2462,0.0019,0.0001,0.3544,0.0003,200,106.7123
0.3712,0.111,0.0017,0.0001,0.2598,0.0002,200,107.3133
0.681,0.2877,0.0015,0.0001,0.3924,0.0004,200,107.6845
0.3963,0.1019,0.0018,0.0001,0.294,0.0002,200,108.3655
0.5243,0.2604,0.0018,0.0002,0.2635,0.0002,200,108.7618
0.4108,0.2035,0.0015,0.0001,0.207,0.0002,200,109.2861
0.3929,0.1204,0.0016,0.0001,0.2722,0.0001,200,109.6969
0.3715,0.1107,0.0015,0.0001,0.2604,0.0002,200,110.0898
0.3477,0.1136,0.0017,0.0001,0.2337,0.0002,200,110.4614
0.3219,0.1042,0.0019,0.0001,0.2174,0.0001,200,110.8091
0.3798,0.1127,0.0014,0.0002,0.2667,0.0002,200,111.131
0.3081,0.1162,0.0017,0.0001,0.1915,0.0002,200,111.5109
0.3776,0.1207,0.0019,0.0001,0.2565,0.0001,200,111.819
0.3635,0.1004,0.0014,0.0001,0.2629,0.0002,200,112.1966
0.3699,0.1084,0.0016,0.0001,0.2611,0.0002,200,112.5601
0.4393,0.107,0.0013,0.0001,0.3319,0.0002,200,112.93
0.3697,0.1001,0.0018,0.0001,0.2691,0.0002,200,113.3693
0.5226,0.1041,0.0016,0.0001,0.4181,0.0002,200,113.739
0.3969,0.1273,0.0018,0.0001,0.2691,0.0003,200,114.2616
0.3002,0.1018,0.0026,0.0001,0.198,0.0002,200,114.6585
0.5599,0.1158,0.002,0.0001,0.4436,0.0002,200,114.9587
0.5122,0.1847,0.0018,0.0001,0.3271,0.0001,200,115.5185
0.3695,0.101,0.0014,0.0001,0.2681,0.0002,200,116.0307
0.3929,0.1187,0.0019,0.0001,0.2737,0.0003,200,116.4002
0.3666,0.1,0.0023,0.0001,0.2647,0.0016,200,116.7931
0.6442,0.3153,0.0023,0.0001,0.3286,0.0001,200,117.1596
0.4068,0.1013,0.0012,0.0001,0.3052,0.0002,200,117.8039
0.6378,0.2492,0.0017,0.0001,0.3882,0.0002,200,118.2107
0.2849,0.1005,0.002,0.0001,0.1841,0.0001,200,118.8485
0.3797,0.1018,0.0014,0.0001,0.2776,0.0002,200,119.1334
0.4302,0.1256,0.0014,0.0001,0.3043,0.0002,200,119.5131
0.3034,0.0983,0.0019,0.0001,0.2047,0.0001,200,119.9433
0.603,0.1511,0.0012,0.0001,0.4516,0.0002,200,120.2466
0.5067,0.2091,0.0019,0.0001,0.2973,0.0002,200,120.8497
0.6531,0.2759,0.0018,0.0001,0.3768,0.0002,200,121.3564
0.6404,0.133,0.0017,0.0001,0.507,0.0002,200,122.0095
0.3929,0.0985,0.002,0.0001,0.2939,0.0004,200,122.6499
0.44,0.1026,0.0019,0.0001,0.337,0.0002,200,123.0428
0.6101,0.3015,0.0015,0.0001,0.3081,0.0004,200,123.4828
0.4548,0.178,0.0045,0.0001,0.2764,0.0001,200,124.0929
0.5924,0.2577,0.0014,0.0001,0.3343,0.0002,200,124.5477
0.3648,0.1166,0.0015,0.0001,0.2479,0.0002,200,125.1401
1.7425,0.3504,0.0017,0.0001,1.3917,0.0002,200,125.5049
0.3639,0.1002,0.0021,0.0001,0.2633,0.0002,200,127.2473
0.6773,0.2809,0.0015,0.0001,0.3937,0.0025,200,127.6112
0.4417,0.1338,0.0024,0.0001,0.3061,0.0017,200,128.2885
0.9317,0.4503,0.0012,0.0001,0.481,0.0002,200,128.7302
0.5317,0.0999,0.0026,0.0001,0.4313,0.0003,200,129.6619
1.04,0.5275,0.0026,0.0001,0.5121,0.0002,200,130.1936
0.556,0.1013,0.002,0.0001,0.4544,0.0001,200,131.2336
0.4948,0.1163,0.0017,0.0001,0.378,0.0003,200,131.7896
1.0458,0.1023,0.0022,0.0001,0.9433,0.0002,200,132.2843
0.525,0.1012,0.0012,0.0001,0.4235,0.0001,200,133.3302
0.5265,0.1009,0.0032,0.0001,0.4254,0.0001,200,133.8552
0.5344,0.1002,0.0011,0.0001,0.4339,0.0001,200,134.3817
0.5226,0.1002,0.0014,0.0001,0.422,0.0001,200,134.9161
1.0383,0.5134,0.0022,0.0001,0.5244,0.0004,200,135.4387
0.5247,0.1004,0.0023,0.0001,0.4237,0.0004,200,136.477
0.5235,0.1017,0.0024,0.0001,0.4214,0.0003,200,137.0017
0.4316,0.2177,0.0024,0.0002,0.2136,0.0002,200,137.5252
0.4605,0.1259,0.0017,0.0001,0.3331,0.0013,200,137.9568
0.4644,0.1007,0.0015,0.0001,0.3634,0.0001,200,138.4173
0.346,0.1032,0.0012,0.0001,0.2425,0.0002,200,138.8817
0.5948,0.2677,0.0016,0.0001,0.3267,0.0002,200,139.2277
0.376,0.1285,0.0024,0.0001,0.2471,0.0002,200,139.8225
0.5124,0.2797,0.002,0.0001,0.2323,0.0002,200,140.1985
0.4627,0.1954,0.0018,0.0001,0.2669,0.0002,200,140.7109
0.3656,0.1109,0.0017,0.0001,0.2544,0.0001,200,141.1736
0.3791,0.1035,0.0015,0.0001,0.2752,0.0002,200,141.5392
0.3308,0.1218,0.0018,0.0001,0.2083,0.0002,200,141.9183
0.4312,0.1255,0.0018,0.0001,0.3051,0.0004,200,142.2491
0.3504,0.1014,0.0015,0.0001,0.2488,0.0001,200,142.6803
0.3977,0.0972,0.001,0.0001,0.3002,0.0002,200,143.0307
0.5891,0.2885,0.0015,0.0001,0.3003,0.0002,200,143.4284
0.3786,0.1046,0.0021,0.0001,0.2736,0.0001,200,144.0176
0.4146,0.1011,0.0017,0.0001,0.3132,0.0002,200,144.3962
0.3587,0.1039,0.0017,0.0001,0.2545,0.0002,200,144.8108
0.5504,0.1097,0.0018,0.0001,0.4403,0.0002,200,145.1696
0.392,0.1251,0.0018,0.0001,0.2666,0.0001,200,145.72
0.4436,0.1449,0.0017,0.0001,0.2982,0.0002,200,146.112
0.6079,0.3014,0.002,0.0001,0.3061,0.0002,200,146.5556
0.3666,0.1134,0.0018,0.0001,0.2529,0.0001,200,147.1635
0.4728,0.1131,0.0011,0.0001,0.3594,0.0002,200,147.5301
0.447,0.1118,0.002,0.0001,0.3348,0.0002,200,148.0029
0.4179,0.1292,0.0018,0.0001,0.2883,0.0002,200,148.4499
0.399,0.0991,0.0017,0.0001,0.2995,0.0002,200,148.8677
0.4959,0.1453,0.002,0.0001,0.3502,0.0002,200,149.2667
0.5534,0.27,0.0014,0.0001,0.2818,0.0014,200,149.7626
0.678,0.1234,0.002,0.0001,0.5541,0.0003,200,150.316
0.3676,0.102,0.002,0.0001,0.2653,0.0002,200,150.9939
0.3673,0.1069,0.0018,0.0001,0.2599,0.0003,200,151.3616
0.4857,0.1126,0.0012,0.0001,0.3728,0.0002,200,151.7289
0.4764,0.2244,0.0016,0.0001,0.2516,0.0002,200,152.2146
0.3781,0.1013,0.0018,0.0001,0.2766,0.0001,200,152.691
0.4367,0.0964,0.0012,0.0001,0.34,0.0002,200,153.0691
0.3034,0.0999,0.0019,0.0001,0.2031,0.0002,200,153.5058
0.3719,0.0996,0.0017,0.0001,0.272,0.0002,200,153.8093
0.3207,0.0983,0.0012,0.0001,0.2221,0.0002,200,154.1812
0.3998,0.0991,0.0017,0.0001,0.3003,0.0002,200,154.5018
0.6575,0.2638,0.0016,0.0001,0.3932,0.0003,200,154.9016
0.408,0.1258,0.0017,0.0001,0.2818,0.0003,200,155.5591
0.6351,0.2405,0.0025,0.0004,0.3922,0.002,200,155.9671
0.4299,0.1016,0.0016,0.0001,0.3279,0.0002,200,156.6022
0.6171,0.2709,0.0016,0.0001,0.3459,0.0002,200,157.0321
0.4755,0.1369,0.0018,0.0001,0.3381,0.0002,200,157.6492
0.5718,0.2751,0.0017,0.0001,0.2964,0.0002,200,158.1247
0.4046,0.1035,0.0017,0.0001,0.3007,0.0002,200,158.6965
0.6448,0.252,0.0018,0.0001,0.3005,0.0921,200,159.1011
0.3373,0.1126,0.0019,0.0001,0.2243,0.0002,200,159.7459
0.3476,0.1022,0.0013,0.0001,0.2451,0.0001,200,160.0832
0.363,0.0969,0.0014,0.0001,0.2658,0.0002,200,160.4308
0.4127,0.1112,0.0016,0.0001,0.2997,0.0015,200,160.7938
0.4426,0.2438,0.0024,0.0001,0.1984,0.0002,200,161.2065
0.5651,0.2289,0.0017,0.0001,0.3359,0.0001,200,161.6491
0.3091,0.1177,0.0016,0.0001,0.1911,0.0002,200,162.2142
