response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1931,0.1072,0.0014,0.0001,0.0856,0.0002,200,9.6798
0.1801,0.1251,0.0018,0.0001,0.0546,0.0001,200,9.8729
0.1491,0.1013,0.0022,0.0001,0.0474,0.0002,200,10.0530
0.3663,0.3083,0.0021,0.0001,0.0576,0.0002,200,10.2021
0.2237,0.1749,0.0017,0.0001,0.0485,0.0001,200,10.5684
0.1475,0.1026,0.0011,0.0000,0.0447,0.0001,200,10.7920
0.1505,0.0981,0.0008,0.0001,0.0523,0.0001,200,10.9395
0.1460,0.0983,0.0009,0.0000,0.0475,0.0001,200,11.0901
0.1452,0.0988,0.0009,0.0000,0.0462,0.0001,200,11.2361
0.1565,0.1110,0.0008,0.0000,0.0451,0.0003,200,11.3812
0.1573,0.1126,0.0155,0.0000,0.0446,0.0001,200,11.5378
0.1474,0.0988,0.0008,0.0001,0.0484,0.0001,200,11.6950
0.1480,0.0997,0.0014,0.0000,0.0482,0.0001,200,11.8424
0.1507,0.1020,0.0013,0.0001,0.0485,0.0001,200,11.9904
0.1484,0.0999,0.0010,0.0001,0.0483,0.0001,200,12.1412
0.1479,0.1024,0.0010,0.0000,0.0453,0.0001,200,12.2896
0.1408,0.0987,0.0015,0.0001,0.0418,0.0001,200,12.4375
0.1494,0.1022,0.0012,0.0001,0.0469,0.0001,200,12.5783
0.2137,0.1584,0.0011,0.0001,0.0550,0.0001,200,12.7277
0.1963,0.1269,0.0015,0.0001,0.0692,0.0001,200,12.9414
0.2194,0.1587,0.0011,0.0001,0.0603,0.0001,200,13.1376
0.1514,0.1046,0.0018,0.0001,0.0466,0.0001,200,13.3570
0.2314,0.1679,0.0008,0.0000,0.0633,0.0001,200,13.5084
0.1679,0.1179,0.0017,0.0001,0.0497,0.0001,200,13.7398
0.1718,0.1281,0.0018,0.0001,0.0435,0.0001,200,13.9077
0.2098,0.1439,0.0019,0.0001,0.0656,0.0002,200,14.0795
0.1581,0.1099,0.0015,0.0001,0.0479,0.0001,200,14.2894
0.1470,0.0992,0.0017,0.0000,0.0476,0.0001,200,14.4475
0.1895,0.0992,0.0014,0.0001,0.0901,0.0001,200,14.5945
0.1856,0.1279,0.0016,0.0000,0.0575,0.0001,200,14.7840
0.1513,0.1038,0.0011,0.0001,0.0471,0.0002,200,14.9696
0.1503,0.1029,0.0013,0.0001,0.0472,0.0001,200,15.1209
0.1452,0.0991,0.0011,0.0000,0.0460,0.0000,200,15.2712
0.1484,0.0989,0.0006,0.0001,0.0493,0.0001,200,15.4164
0.1666,0.0993,0.0009,0.0001,0.0671,0.0001,200,15.5647
0.1610,0.1126,0.0010,0.0001,0.0482,0.0001,200,15.7313
0.1441,0.0993,0.0007,0.0000,0.0447,0.0001,200,15.8923
0.1459,0.1009,0.0009,0.0001,0.0449,0.0000,200,16.0364
0.1458,0.1007,0.0012,0.0001,0.0449,0.0001,200,16.1823
0.1469,0.0999,0.0010,0.0001,0.0468,0.0001,200,16.3281
0.1424,0.0972,0.0010,0.0001,0.0448,0.0001,200,16.4750
0.1498,0.1014,0.0017,0.0001,0.0481,0.0001,200,16.6174
0.2040,0.1359,0.0017,0.0000,0.0677,0.0003,200,16.7672
0.2128,0.1442,0.0016,0.0001,0.0683,0.0001,200,16.9711
0.2152,0.1672,0.0016,0.0001,0.0477,0.0001,200,17.1839
0.2335,0.1608,0.0014,0.0001,0.0723,0.0002,200,17.3991
0.1470,0.1010,0.0016,0.0001,0.0457,0.0001,200,17.6326
0.1474,0.1020,0.0009,0.0001,0.0452,0.0001,200,17.7796
0.1481,0.1033,0.0012,0.0001,0.0445,0.0001,200,17.9270
0.1456,0.1015,0.0017,0.0001,0.0437,0.0002,200,18.0751
0.1734,0.1259,0.0019,0.0001,0.0471,0.0002,200,18.2207
0.2112,0.1544,0.0008,0.0001,0.0564,0.0001,200,18.3941
0.1845,0.1255,0.0018,0.0001,0.0586,0.0001,200,18.6052
0.1637,0.1142,0.0013,0.0001,0.0491,0.0002,200,18.7897
0.1492,0.1014,0.0021,0.0001,0.0473,0.0004,200,18.9534
0.1471,0.1012,0.0029,0.0001,0.0455,0.0001,200,19.1026
0.1464,0.1034,0.0013,0.0001,0.0428,0.0001,200,19.2496
0.1468,0.0990,0.0012,0.0000,0.0476,0.0001,200,19.3961
0.1455,0.1031,0.0009,0.0001,0.0421,0.0001,200,19.5428
0.1616,0.1022,0.0021,0.0001,0.0592,0.0001,200,19.6883
0.1967,0.1235,0.0011,0.0001,0.0729,0.0002,200,19.8499
0.1481,0.1006,0.0017,0.0000,0.0473,0.0000,200,20.0466
0.1468,0.1000,0.0010,0.0001,0.0466,0.0001,200,20.1946
0.1441,0.0996,0.0015,0.0001,0.0442,0.0001,200,20.3414
0.1492,0.1028,0.0015,0.0001,0.0460,0.0002,200,20.4854
0.1830,0.1371,0.0017,0.0000,0.0457,0.0000,200,20.6346
0.1501,0.1001,0.0011,0.0001,0.0453,0.0046,200,20.8176
0.1450,0.1001,0.0017,0.0001,0.0446,0.0001,200,20.9677
0.1468,0.0998,0.0017,0.0001,0.0467,0.0001,200,21.1127
0.1484,0.1005,0.0016,0.0001,0.0477,0.0001,200,21.2595
0.1507,0.1060,0.0014,0.0001,0.0444,0.0001,200,21.4079
0.1469,0.1012,0.0016,0.0001,0.0454,0.0001,200,21.5586
0.1493,0.0991,0.0014,0.0002,0.0498,0.0002,200,21.7056
0.1448,0.0988,0.0017,0.0001,0.0457,0.0001,200,21.8549
0.1478,0.1005,0.0015,0.0001,0.0470,0.0001,200,21.9997
0.1991,0.1007,0.0017,0.0001,0.0980,0.0003,200,22.1475
0.2244,0.1638,0.0028,0.0001,0.0603,0.0001,200,22.3466
0.1940,0.1341,0.0017,0.0001,0.0596,0.0002,200,22.5710
0.1960,0.1494,0.0020,0.0001,0.0462,0.0002,200,22.7650
0.1469,0.1015,0.0017,0.0001,0.0449,0.0002,200,22.9610
0.1537,0.1020,0.0025,0.0001,0.0513,0.0002,200,23.1079
0.1435,0.0982,0.0009,0.0001,0.0450,0.0002,200,23.2616
0.1485,0.1023,0.0015,0.0001,0.0459,0.0002,200,23.4051
0.1910,0.1267,0.0020,0.0001,0.0639,0.0002,200,23.5536
0.1660,0.1196,0.0015,0.0001,0.0461,0.0001,200,23.7446
0.4902,0.1180,0.0014,0.0001,0.3718,0.0002,200,23.9106
0.9788,0.5090,0.0015,0.0001,0.4694,0.0003,200,24.4008
0.1459,0.1004,0.0018,0.0001,0.0452,0.0001,200,25.3796
0.9212,0.4549,0.0014,0.0001,0.4659,0.0002,200,25.5255
0.3226,0.1427,0.0019,0.0001,0.1797,0.0001,200,26.4467
0.4290,0.3660,0.0015,0.0002,0.0627,0.0001,200,26.7694
0.1821,0.1268,0.0016,0.0001,0.0551,0.0001,200,27.1984
0.1701,0.1248,0.0017,0.0001,0.0451,0.0001,200,27.3805
0.1543,0.1102,0.0016,0.0001,0.0438,0.0001,200,27.5507
0.1552,0.1009,0.0017,0.0001,0.0540,0.0001,200,27.7050
0.1494,0.1029,0.0017,0.0001,0.0461,0.0002,200,27.8602
0.1445,0.0974,0.0016,0.0001,0.0468,0.0001,200,28.0096
0.1463,0.1013,0.0018,0.0001,0.0446,0.0002,200,28.1541
0.1753,0.1218,0.0015,0.0001,0.0532,0.0001,200,28.3004
0.1891,0.1391,0.0020,0.0001,0.0497,0.0002,200,28.4757
0.2020,0.1271,0.0020,0.0001,0.0746,0.0001,200,28.6648
0.3304,0.2842,0.0018,0.0001,0.0459,0.0001,200,28.8668
0.2005,0.1343,0.0018,0.0001,0.0659,0.0001,200,29.1972
0.1703,0.1229,0.0025,0.0001,0.0470,0.0001,200,29.3977
0.1490,0.1010,0.0017,0.0001,0.0477,0.0001,200,29.5680
0.1650,0.1178,0.0019,0.0001,0.0469,0.0001,200,29.7170
0.2155,0.1028,0.0017,0.0001,0.1124,0.0001,200,29.8820
0.1441,0.0983,0.0013,0.0001,0.0455,0.0002,200,30.0975
0.1966,0.1494,0.0017,0.0001,0.0469,0.0002,200,30.2416
0.2109,0.1303,0.0019,0.0001,0.0803,0.0001,200,30.4382
0.1887,0.1333,0.0017,0.0001,0.0549,0.0003,200,30.6491
0.1682,0.1096,0.0016,0.0001,0.0583,0.0002,200,30.8377
0.1797,0.1259,0.0016,0.0001,0.0535,0.0002,200,31.0060
0.1757,0.1176,0.0020,0.0001,0.0577,0.0002,200,31.1856
0.1698,0.1236,0.0025,0.0001,0.0457,0.0003,200,31.3614
0.1506,0.1038,0.0022,0.0001,0.0465,0.0001,200,31.5311
0.1494,0.1017,0.0014,0.0001,0.0473,0.0002,200,31.6817
0.1453,0.1035,0.0021,0.0001,0.0416,0.0001,200,31.8311
0.1557,0.1075,0.0027,0.0001,0.0479,0.0002,200,31.9764
0.1597,0.1037,0.0026,0.0001,0.0557,0.0001,200,32.1322
0.2136,0.1630,0.0025,0.0001,0.0504,0.0001,200,32.2919
0.1942,0.1352,0.0010,0.0001,0.0586,0.0003,200,32.5055
0.1784,0.1280,0.0026,0.0001,0.0500,0.0002,200,32.6997
0.1437,0.1001,0.0026,0.0001,0.0433,0.0001,200,32.8781
0.1470,0.1020,0.0017,0.0001,0.0446,0.0002,200,33.0218
0.1540,0.1083,0.0023,0.0001,0.0455,0.0001,200,33.1687
0.1504,0.1049,0.0012,0.0001,0.0451,0.0003,200,33.3227
0.1775,0.1026,0.0019,0.0001,0.0747,0.0001,200,33.4731
0.1693,0.1180,0.0013,0.0001,0.0511,0.0001,200,33.6506
0.1480,0.1025,0.0017,0.0001,0.0452,0.0001,200,33.8199
0.1521,0.1054,0.0018,0.0001,0.0465,0.0001,200,33.9679
0.1650,0.1024,0.0018,0.0001,0.0623,0.0002,200,34.1201
0.2239,0.1649,0.0017,0.0001,0.0587,0.0001,200,34.2851
0.1826,0.1220,0.0018,0.0002,0.0603,0.0001,200,34.5090
0.2118,0.1539,0.0017,0.0001,0.0572,0.0004,200,34.6916
0.1585,0.1165,0.0023,0.0001,0.0418,0.0001,200,34.9034
0.1481,0.1002,0.0016,0.0001,0.0476,0.0001,200,35.0620
0.1535,0.1028,0.0017,0.0001,0.0503,0.0001,200,35.2100
0.1532,0.1034,0.0016,0.0001,0.0495,0.0002,200,35.3635
0.1449,0.1011,0.0016,0.0001,0.0435,0.0001,200,35.5167
0.1890,0.1159,0.0022,0.0001,0.0727,0.0002,200,35.6617
0.1616,0.1189,0.0018,0.0001,0.0424,0.0001,200,35.8507
0.1561,0.1097,0.0018,0.0001,0.0461,0.0001,200,36.0122
0.1427,0.1001,0.0015,0.0001,0.0423,0.0002,200,36.1683
0.2276,0.1715,0.0022,0.0001,0.0559,0.0001,200,36.3111
0.1793,0.1250,0.0013,0.0001,0.0539,0.0002,200,36.5387
0.1610,0.1104,0.0017,0.0001,0.0503,0.0002,200,36.7180
0.1801,0.1308,0.0015,0.0001,0.0489,0.0002,200,36.8790
0.1642,0.1150,0.0016,0.0001,0.0489,0.0001,200,37.0591
0.1635,0.1117,0.0017,0.0001,0.0515,0.0002,200,37.2233
0.1638,0.1178,0.0019,0.0001,0.0456,0.0001,200,37.3869
0.1652,0.1153,0.0016,0.0001,0.0495,0.0001,200,37.5507
0.1560,0.1065,0.0012,0.0001,0.0492,0.0002,200,37.7159
0.1896,0.1359,0.0014,0.0001,0.0535,0.0001,200,37.8719
0.1547,0.1044,0.0016,0.0001,0.0500,0.0001,200,38.0615
0.1576,0.1095,0.0023,0.0001,0.0478,0.0001,200,38.2163
0.1596,0.1069,0.0017,0.0002,0.0522,0.0003,200,38.3739
0.1583,0.1105,0.0020,0.0001,0.0476,0.0001,200,38.5334
0.1572,0.1048,0.0014,0.0001,0.0521,0.0001,200,38.6918
0.1556,0.1115,0.0016,0.0001,0.0438,0.0001,200,38.8490
0.1689,0.1228,0.0015,0.0001,0.0458,0.0001,200,39.0046
0.1544,0.1046,0.0016,0.0001,0.0496,0.0001,200,39.1735
0.1534,0.1060,0.0020,0.0001,0.0472,0.0002,200,39.3280
0.1548,0.1086,0.0019,0.0001,0.0460,0.0001,200,39.4814
0.1505,0.1065,0.0023,0.0001,0.0437,0.0001,200,39.6363
0.1690,0.1168,0.0016,0.0002,0.0516,0.0004,200,39.7868
0.1835,0.1386,0.0013,0.0001,0.0446,0.0001,200,39.9558
0.1735,0.1225,0.0020,0.0001,0.0507,0.0002,200,40.1393
0.1963,0.1451,0.0018,0.0001,0.0509,0.0001,200,40.3128
0.1889,0.1310,0.0019,0.0001,0.0576,0.0001,200,40.5091
0.1674,0.1188,0.0019,0.0001,0.0484,0.0001,200,40.6980
0.1903,0.1405,0.0018,0.0001,0.0495,0.0001,200,40.8655
0.1612,0.1102,0.0015,0.0001,0.0507,0.0001,200,41.0558
0.1588,0.1134,0.0023,0.0001,0.0452,0.0001,200,41.2170
0.1541,0.1031,0.0017,0.0001,0.0507,0.0001,200,41.3758
0.1517,0.1100,0.0016,0.0001,0.0413,0.0002,200,41.5300
0.1442,0.1005,0.0018,0.0001,0.0434,0.0002,200,41.6817
0.1451,0.1014,0.0017,0.0001,0.0434,0.0001,200,41.8259
0.1516,0.1057,0.0017,0.0001,0.0456,0.0001,200,41.9709
0.1517,0.1019,0.0013,0.0001,0.0494,0.0001,200,42.1225
0.2061,0.1388,0.0010,0.0001,0.0670,0.0001,200,42.2742
0.1739,0.1235,0.0018,0.0001,0.0500,0.0002,200,42.4803
0.1647,0.1148,0.0017,0.0001,0.0495,0.0002,200,42.6542
0.1891,0.1287,0.0020,0.0001,0.0601,0.0001,200,42.8189
0.1865,0.1256,0.0018,0.0001,0.0605,0.0002,200,43.0080
0.1913,0.1370,0.0016,0.0001,0.0540,0.0001,200,43.1944
0.1849,0.1247,0.0016,0.0001,0.0599,0.0001,200,43.3858
0.2717,0.1514,0.0013,0.0001,0.1200,0.0002,200,43.5707
0.2135,0.1625,0.0017,0.0001,0.0507,0.0001,200,43.8425
0.1802,0.1315,0.0021,0.0001,0.0484,0.0001,200,44.0559
0.1926,0.1393,0.0017,0.0001,0.0530,0.0002,200,44.2361
0.2099,0.1508,0.0025,0.0001,0.0588,0.0002,200,44.4287
0.1983,0.1377,0.0027,0.0001,0.0603,0.0001,200,44.6386
0.2097,0.1629,0.0012,0.0001,0.0465,0.0001,200,44.8369
0.2460,0.1867,0.0017,0.0002,0.0589,0.0002,200,45.0466
0.1805,0.1174,0.0022,0.0001,0.0628,0.0002,200,45.2926
0.2141,0.1593,0.0023,0.0001,0.0545,0.0001,200,45.4731
0.2266,0.1648,0.0013,0.0001,0.0616,0.0001,200,45.6872
0.1590,0.1107,0.0013,0.0001,0.0481,0.0001,200,45.9138
0.1605,0.1106,0.0012,0.0001,0.0496,0.0002,200,46.0729
0.1800,0.1234,0.0017,0.0001,0.0564,0.0001,200,46.2334
0.2044,0.1399,0.0013,0.0001,0.0642,0.0002,200,46.4134
0.1805,0.1304,0.0032,0.0001,0.0497,0.0002,200,46.6178
0.1886,0.1348,0.0026,0.0001,0.0535,0.0001,200,46.7983
0.1850,0.1357,0.0027,0.0001,0.0489,0.0002,200,46.9869
0.1976,0.1395,0.0027,0.0001,0.0577,0.0002,200,47.1719
0.1814,0.1240,0.0014,0.0001,0.0571,0.0001,200,47.3695
0.1558,0.1090,0.0022,0.0001,0.0464,0.0003,200,47.5509
0.1711,0.1242,0.0019,0.0001,0.0466,0.0002,200,47.7067
0.1718,0.1235,0.0024,0.0001,0.0481,0.0001,200,47.8778
0.1589,0.1124,0.0017,0.0001,0.0463,0.0001,200,48.0496
0.2068,0.1434,0.0025,0.0001,0.0632,0.0001,200,48.2085
0.2208,0.1659,0.0014,0.0001,0.0544,0.0003,200,48.4154
0.1604,0.1136,0.0022,0.0001,0.0466,0.0001,200,48.6362
0.1616,0.1075,0.0011,0.0001,0.0538,0.0002,200,48.7966
0.1606,0.1184,0.0025,0.0001,0.0420,0.0001,200,48.9583
0.1484,0.1018,0.0016,0.0001,0.0462,0.0001,200,49.1189
0.1497,0.1043,0.0020,0.0001,0.0450,0.0001,200,49.2672
0.1606,0.1136,0.0023,0.0001,0.0468,0.0001,200,49.4169
0.1657,0.1194,0.0010,0.0001,0.0460,0.0001,200,49.5775
0.2054,0.1329,0.0011,0.0001,0.0723,0.0001,200,49.7432
0.1890,0.1445,0.0019,0.0001,0.0442,0.0001,200,49.9487
0.1669,0.1120,0.0018,0.0002,0.0544,0.0002,200,50.1376
0.2306,0.1829,0.0014,0.0001,0.0474,0.0002,200,50.3045
0.1756,0.1098,0.0019,0.0001,0.0655,0.0001,200,50.5351
0.1663,0.1185,0.0018,0.0001,0.0475,0.0002,200,50.7107
0.1674,0.1118,0.0019,0.0001,0.0554,0.0001,200,50.8771
0.1716,0.1230,0.0016,0.0001,0.0484,0.0001,200,51.0445
0.1791,0.1328,0.0020,0.0001,0.0460,0.0001,200,51.2162
0.1869,0.1374,0.0023,0.0001,0.0490,0.0002,200,51.3953
0.1703,0.1180,0.0021,0.0001,0.0520,0.0001,200,51.5822
0.1472,0.1034,0.0018,0.0001,0.0434,0.0002,200,51.7525
0.1713,0.1209,0.0018,0.0001,0.0501,0.0001,200,51.8997
0.2119,0.1496,0.0017,0.0001,0.0620,0.0002,200,52.0711
0.1723,0.1191,0.0018,0.0001,0.0530,0.0001,200,52.2830
0.1956,0.1496,0.0018,0.0001,0.0457,0.0001,200,52.4553
0.1894,0.1285,0.0017,0.0001,0.0605,0.0002,200,52.6509
0.1860,0.1177,0.0015,0.0001,0.0680,0.0001,200,52.8403
0.1751,0.1238,0.0019,0.0001,0.0510,0.0001,200,53.0263
0.1655,0.1172,0.0016,0.0001,0.0480,0.0001,200,53.2014
0.1675,0.1134,0.0027,0.0001,0.0538,0.0002,200,53.3669
0.2038,0.1495,0.0016,0.0001,0.0539,0.0002,200,53.5344
0.1567,0.1068,0.0015,0.0001,0.0495,0.0002,200,53.7382
0.1603,0.1089,0.0018,0.0001,0.0511,0.0001,200,53.8949
0.1541,0.1114,0.0018,0.0001,0.0423,0.0002,200,54.0552
0.1695,0.1147,0.0015,0.0001,0.0545,0.0001,200,54.2093
0.1935,0.1215,0.0017,0.0001,0.0715,0.0003,200,54.3788
0.1798,0.1323,0.0018,0.0001,0.0472,0.0002,200,54.5723
0.2381,0.1604,0.0017,0.0001,0.0774,0.0001,200,54.7521
0.1918,0.1417,0.0020,0.0001,0.0497,0.0002,200,54.9903
0.1655,0.1208,0.0019,0.0001,0.0443,0.0001,200,55.1821
0.1831,0.1204,0.0016,0.0001,0.0625,0.0001,200,55.3476
0.2255,0.1311,0.0015,0.0001,0.0940,0.0002,200,55.5307
0.2088,0.1438,0.0015,0.0002,0.0647,0.0001,200,55.7562
0.1711,0.1184,0.0019,0.0001,0.0524,0.0001,200,55.9650
0.1560,0.1100,0.0017,0.0001,0.0457,0.0001,200,56.1361
0.1777,0.1294,0.0018,0.0001,0.0477,0.0005,200,56.2921
0.2136,0.1569,0.0018,0.0001,0.0564,0.0001,200,56.4698
0.1861,0.1257,0.0018,0.0001,0.0600,0.0002,200,56.6834
0.1741,0.1264,0.0014,0.0002,0.0474,0.0001,200,56.8695
0.1850,0.1198,0.0017,0.0001,0.0649,0.0001,200,57.0435
0.1648,0.1124,0.0016,0.0001,0.0521,0.0001,200,57.2286
0.1611,0.1109,0.0019,0.0001,0.0500,0.0001,200,57.3934
0.1651,0.1172,0.0022,0.0001,0.0475,0.0002,200,57.5545
0.1695,0.1164,0.0018,0.0001,0.0528,0.0001,200,57.7198
0.1562,0.1094,0.0022,0.0001,0.0465,0.0001,200,57.8893
0.1605,0.1108,0.0017,0.0001,0.0494,0.0001,200,58.0455
0.1573,0.1083,0.0016,0.0001,0.0487,0.0001,200,58.2060
0.1561,0.1096,0.0017,0.0001,0.0462,0.0001,200,58.3633
0.1542,0.1049,0.0021,0.0001,0.0490,0.0001,200,58.5194
0.1763,0.1170,0.0016,0.0001,0.0589,0.0003,200,58.6736
0.1681,0.1155,0.0015,0.0001,0.0522,0.0002,200,58.8499
0.1649,0.1132,0.0027,0.0001,0.0514,0.0001,200,59.0181
0.2183,0.1359,0.0016,0.0001,0.0820,0.0002,200,59.1830
0.1782,0.1111,0.0021,0.0001,0.0667,0.0002,200,59.4013
0.1728,0.1259,0.0019,0.0001,0.0465,0.0003,200,59.5795
0.2344,0.1632,0.0018,0.0001,0.0709,0.0001,200,59.7524
0.1684,0.1230,0.0014,0.0001,0.0452,0.0001,200,59.9868
0.1608,0.1123,0.0013,0.0001,0.0481,0.0001,200,60.1552
0.1698,0.1198,0.0014,0.0001,0.0496,0.0002,200,60.3161
0.1645,0.1208,0.0016,0.0001,0.0433,0.0001,200,60.4859
0.1941,0.1443,0.0014,0.0001,0.0495,0.0002,200,60.6504
0.1807,0.1227,0.0026,0.0001,0.0577,0.0002,200,60.8446
0.1589,0.1143,0.0026,0.0001,0.0444,0.0001,200,61.0253
0.1824,0.1273,0.0015,0.0001,0.0547,0.0002,200,61.1842
0.1909,0.1240,0.0018,0.0001,0.0665,0.0001,200,61.3666
0.1932,0.1309,0.0014,0.0001,0.0620,0.0001,200,61.5575
0.1699,0.1204,0.0025,0.0001,0.0490,0.0003,200,61.7507
0.1590,0.1118,0.0027,0.0001,0.0469,0.0001,200,61.9206
0.1517,0.1066,0.0012,0.0001,0.0448,0.0001,200,62.0797
0.1567,0.1111,0.0011,0.0001,0.0453,0.0001,200,62.2314
0.1544,0.1052,0.0011,0.0001,0.0490,0.0001,200,62.3881
0.1554,0.1101,0.0013,0.0001,0.0450,0.0001,200,62.5425
0.1774,0.1293,0.0013,0.0001,0.0477,0.0002,200,62.6979
0.1786,0.1108,0.0026,0.0001,0.0672,0.0004,200,62.8753
0.1913,0.1366,0.0022,0.0001,0.0540,0.0004,200,63.0539
0.1988,0.1258,0.0019,0.0001,0.0726,0.0003,200,63.2452
0.2323,0.1481,0.0026,0.0001,0.0840,0.0001,200,63.4440
0.1808,0.1320,0.0027,0.0001,0.0485,0.0001,200,63.6762
0.1531,0.1097,0.0015,0.0001,0.0431,0.0001,200,63.8570
0.1603,0.1050,0.0017,0.0001,0.0549,0.0001,200,64.0101
0.1958,0.1252,0.0017,0.0001,0.0702,0.0002,200,64.1704
0.1637,0.1125,0.0017,0.0000,0.0511,0.0001,200,64.3662
0.1865,0.1370,0.0015,0.0001,0.0493,0.0001,200,64.5300
0.2068,0.1365,0.0016,0.0001,0.0700,0.0001,200,64.7165
0.1798,0.1309,0.0017,0.0001,0.0485,0.0001,200,64.9233
0.1484,0.1025,0.0015,0.0001,0.0456,0.0001,200,65.1031
0.1668,0.1122,0.0014,0.0001,0.0541,0.0003,200,65.2514
0.1662,0.1081,0.0028,0.0001,0.0579,0.0001,200,65.4182
0.1978,0.1381,0.0015,0.0001,0.0594,0.0003,200,65.5845
0.1704,0.1170,0.0014,0.0001,0.0530,0.0002,200,65.7823
0.1537,0.1060,0.0017,0.0001,0.0474,0.0001,200,65.9527
0.1670,0.1187,0.0022,0.0001,0.0480,0.0002,200,66.1064
0.1584,0.1089,0.0017,0.0001,0.0493,0.0001,200,66.2735
0.1560,0.1103,0.0019,0.0001,0.0454,0.0001,200,66.4319
0.1610,0.1150,0.0014,0.0001,0.0458,0.0001,200,66.5879
0.1930,0.1419,0.0015,0.0001,0.0508,0.0002,200,66.7490
0.1805,0.1309,0.0015,0.0001,0.0493,0.0001,200,66.9420
0.2147,0.1575,0.0016,0.0001,0.0569,0.0001,200,67.1225
0.1635,0.1160,0.0016,0.0001,0.0472,0.0001,200,67.3372
0.1799,0.1313,0.0016,0.0001,0.0484,0.0001,200,67.5007
0.1875,0.1321,0.0016,0.0001,0.0548,0.0004,200,67.6806
0.1801,0.1258,0.0025,0.0001,0.0539,0.0002,200,67.8680
